date;montant
2020-03-02;24000.0
2020-04-16;12000.0
2020-04-30;12000.0
2020-05-28;12000.0
2020-06-29;12000.0
2020-07-28;320270.99
2020-08-24;179950.0
2020-08-25;50.0
2020-08-31;12000.0
2020-09-30;12000.0
2020-10-07;136000.0
2020-10-28;51455.4
2020-11-04;169150.0
2020-11-05;850.0
2020-11-09;8005.73
2020-11-19;333605.63
2020-11-23;14214.58
2020-12-01;12000.0
2020-12-15;4980.0
2020-12-17;3900.0
2020-12-25;12000.0
2020-12-29;11083.2
2020-12-31;31744.4
2021-01-05;30000.0
2021-01-07;30000.0
2021-01-08;253211.94
2021-02-22;973229.76
2021-03-15;21600.0
2021-04-01;10800.0
2021-05-19;15600.0
2021-06-01;12000.0
2021-06-29;12000.0
2021-07-20;14925.0
2021-07-23;75.0
2021-07-26;83736.01
2021-07-29;12000.0
2021-08-04;99454.28
2021-08-26;8772.95
2021-09-01;12000.0
2021-09-06;40080.0
2021-11-11;2799.94
2021-12-14;169150.0
2021-12-15;850.0
2021-12-21;24455.4
2021-12-24;2672.64
2021-12-27;3360.0
2021-12-28;11772.0
2021-12-30;36480.0
2022-01-24;110000.0
2022-04-18;36000.0
2022-05-05;12000.0
2022-05-20;14925.0
2022-05-23;75.0
2022-05-30;12000.0
2022-06-28;12000.0
2022-07-21;5914.2
2022-08-01;12000.0
2022-08-11;64800.0
2022-08-22;9950.0
2022-08-23;50.0
2022-08-24;11660.25
2022-08-30;12000.0
2022-09-06;5532.0
2022-09-13;17784.0
2022-09-15;220320.0
2022-10-03;12000.0
2022-10-20;79600.0
2022-10-21;24954.4
2022-11-02;12000.0
2022-11-08;18562.8
2022-11-21;8827.2
2022-11-23;20000.0
2022-11-28;4704.0
2022-11-30;12000.0
2022-12-16;18133.2
2022-12-20;52680.12
2022-12-23;8940.0
2022-12-26;227743.76
2022-12-30;24356.8
2023-01-02;12000.0
2023-01-09;171905.72
2023-02-02;1869576.07
2023-04-03;36000.0
2023-04-13;224038.04
2023-04-28;12000.0
2023-05-15;4350.0
2023-06-01;12000.0
2023-06-08;1461961.74
2023-07-03;245839.01
2023-07-07;252581.3
2023-07-25;110400.0
2023-08-02;12000.0
2023-08-07;12060.0
2023-09-15;198000.0
2023-09-26;19656.0
2023-10-03;10392.0
2023-10-04;10800.0
2023-10-10;337255.89
2023-10-17;103000.0
2023-10-23;60000.0
2023-10-27;23568.0
2023-10-31;10800.0
2023-11-14;14929.0
2023-11-15;71.0
2023-11-23;30000.0
2023-11-24;1814.4
2023-11-30;12427.97
2023-12-15;2200.0
2023-12-18;2280.0
2023-12-26;30000.0
2023-12-28;14520.0
2024-01-09;4860.0
2024-04-09;36000.0
2024-04-30;12000.0
2024-05-02;3500.0
2024-05-03;1166270.78
2024-05-24;257192.72
2024-05-31;12000.0
2024-06-21;1358739.68
2024-07-09;12000.0
2024-07-19;79617.0
2024-07-22;383.0
2024-08-02;101400.0
2024-08-06;16368.0
2024-08-15;1028212.61
2024-09-06;12000.0
2024-09-13;14929.0
2024-09-18;71.0
2024-09-27;927131.74
2024-10-04;12000.0
2024-10-16;30000.0
2024-10-28;20000.0
2024-11-04;12000.0
2024-11-08;6533.85
2024-11-15;51816.0
2024-11-28;6300.0
2024-12-02;20540.0
2024-12-03;18712.8
2024-12-16;1579.0
2024-12-17;7886.12
2024-12-20;1716.0
2024-12-24;19200.0
2024-12-25;132998.96
2024-12-30;138900.0
2024-12-31;237480.0
2025-04-11;36000.0
2025-05-07;12000.0
2025-05-28;25000.0
2025-06-03;12000.0
2025-06-30;6420.0
2025-07-03;12000.0
2025-07-07;4800.0
