date;montant
2020-02-14;33900.0
2020-02-20;4000.0
2020-02-28;1400.0
2020-03-02;9000.0
2020-03-03;8000.0
2020-03-09;26190.0
2020-03-16;15000.0
2020-03-23;4500.0
2020-03-27;1400.0
2020-03-31;8600.0
2020-04-14;4000.0
2020-04-17;159065.0
2020-05-05;1096894.06
2020-05-27;1400.0
2020-05-28;8600.0
2020-06-04;31968.0
2020-06-11;14928.0
2020-06-15;19572.0
2020-06-22;19212.0
2020-06-25;95000.0
2020-06-26;1400.0
2020-06-29;27700.0
2020-06-30;100.0
2020-07-01;27840.0
2020-07-02;24243.6
2020-07-03;2000.0
2020-07-06;850853.33
2020-07-09;20000.0
2020-07-10;33636.24
2020-07-14;4600.0
2020-07-15;800.0
2020-07-17;28000.0
2020-07-20;42001.83
2020-07-21;21508.0
2020-07-23;6400.0
2020-07-24;13266.65
2020-07-27;506635.2
2020-08-05;12000.0
2020-08-07;36763.2
2020-08-28;10800.0
2020-09-23;2000.0
2020-09-29;96166.0
2020-09-30;9756.0
2020-10-08;22500.0
2020-10-09;622785.21
2020-10-21;14935.0
2020-10-27;21900.0
2020-10-28;9400.0
2020-11-05;19980.0
2020-11-11;18569.47
2020-11-12;27000.0
2020-11-16;946500.6
2020-11-17;2557.0
2020-11-19;39820.0
2020-11-26;3000.0
2020-11-30;10800.0
2020-12-01;7099.2
2020-12-04;128822.8
2020-12-07;39632.61
2020-12-08;19801.62
2020-12-09;5961.6
2020-12-10;2724.0
2020-12-16;2000.0
2020-12-21;34652.52
2020-12-25;122766.4
2020-12-29;145958.65
2020-12-30;3623.59
2020-12-31;2265408.32
2021-01-05;234051.6
2021-01-06;2276250.0
2021-01-07;64800.0
2021-01-08;547530.0
2021-01-13;3122181.13
2021-02-11;9400.0
2021-02-12;128584.28
2021-02-25;1400.0
2021-02-26;64400.0
2021-03-01;16000.0
2021-03-10;3000.0
2021-03-23;39500.0
2021-03-26;58960.0
2021-03-31;1400.0
2021-04-01;8600.0
2021-04-05;17000.0
2021-04-06;9000.0
2021-04-14;43000.0
2021-04-19;7500.0
2021-04-21;59990.58
2021-04-26;39986.01
2021-04-30;21118.54
2021-05-03;10200.0
2021-05-06;27000.0
2021-05-07;6500.0
2021-05-10;4600.0
2021-05-11;25000.0
2021-05-18;82910.0
2021-05-19;17000.0
2021-05-20;16554.0
2021-05-21;26000.0
2021-05-28;1400.0
2021-05-31;11100.0
2021-06-01;827689.94
2021-06-07;29820.0
2021-06-10;800.0
2021-06-15;42000.0
2021-06-17;88411.2
2021-06-28;30000.0
2021-06-29;1400.0
2021-06-30;9400.0
2021-07-06;9945.6
2021-07-08;15000.0
2021-07-14;141225.09
2021-07-15;3000.0
2021-07-19;434925.44
2021-07-20;9000.0
2021-07-23;14660.0
2021-07-27;2000.0
2021-07-28;6400.0
2021-07-29;9400.0
2021-08-02;21500.0
2021-08-11;511450.0
2021-08-24;70894.0
2021-08-25;356.0
2021-08-30;1400.0
2021-08-31;9400.0
2021-09-09;14500.0
2021-09-15;40248.0
2021-09-17;69500.0
2021-09-28;12000.0
2021-09-29;6000.0
2021-10-01;18500.0
2021-10-08;14146.2
2021-10-13;9840.0
2021-11-01;29768.0
2021-11-08;698669.56
2021-11-19;129732.0
2021-11-23;5500.0
2021-11-24;30643.22
2021-11-25;5475.93
2021-11-29;560302.23
2021-11-30;8557.0
2021-12-01;31500.0
2021-12-03;27500.0
2021-12-06;3000.0
2021-12-10;797302.01
2021-12-15;16000.0
2021-12-20;29790.0
2021-12-21;5000.0
2021-12-22;17500.0
2021-12-27;118515.0
2021-12-30;182660.9
2021-12-31;15266.58
2022-01-03;2157190.96
2022-01-05;9000.0
2022-01-07;463594.34
2022-01-10;21093.07
2022-01-12;1984902.42
2022-01-13;546340.56
2022-01-14;8304.49
2022-01-17;2155.0
2022-01-24;60520.0
2022-02-25;59000.0
2022-02-28;34100.0
2022-03-01;23000.0
2022-03-02;6000.0
2022-03-03;11000.0
2022-03-09;3000.0
2022-03-10;1048699.3
2022-03-21;2500.0
2022-03-23;22500.0
2022-03-28;2500.0
2022-03-31;12000.0
2022-04-06;28000.0
2022-04-14;6000.0
2022-04-21;2199.75
2022-04-26;37000.0
2022-04-28;49750.0
2022-04-29;45170.0
2022-05-04;261828.0
2022-05-06;28000.0
2022-05-16;1200.0
2022-05-17;878.4
2022-05-18;1202704.44
2022-05-24;91411.2
2022-05-25;3.7
2022-05-30;692469.9
2022-05-31;12900.0
2022-06-03;245670.24
2022-06-07;30000.0
2022-06-10;53780.0
2022-06-13;260.0
2022-06-14;15500.0
2022-06-16;5500.0
2022-06-17;3000.0
2022-06-27;19151.25
2022-06-28;51484.8
2022-06-30;68540.0
2022-07-01;9600.0
2022-07-04;247220.0
2022-07-08;800.0
2022-07-12;19000.0
2022-07-14;6000.0
2022-07-18;745177.12
2022-07-19;457700.0
2022-07-20;2300.0
2022-07-26;2500.0
2022-07-28;8500.0
2022-08-01;2800.0
2022-08-02;12440.0
2022-08-03;73000.0
2022-08-05;8500.0
2022-08-08;69600.0
2022-08-31;2800.0
2022-09-01;10000.0
2022-09-02;39990.0
2022-09-08;30000.0
2022-09-13;13000.0
2022-09-16;300100.32
2022-09-19;49908.57
2022-10-03;145772.0
2022-10-04;224670.24
2022-10-07;2800.0
2022-10-13;20000.0
2022-10-17;20992.0
2022-10-18;737889.8
2022-10-24;800.0
