date;montant
2020-02-11;530560.0
2020-02-12;231872.0
2020-02-14;271800.0
2020-02-17;185168.0
2020-02-25;86165.0
2020-03-04;122834.0
2020-03-09;1040968.0
2020-03-10;103200.0
2020-03-11;81900.0
2020-03-19;187230.0
2020-03-27;117428.0
2020-04-03;460500.0
2020-04-08;75052.68
2020-04-09;770688.0
2020-04-10;229440.0
2020-04-13;360.0
2020-04-21;7200.0
2020-05-05;26875.8
2020-05-06;1045456.0
2020-05-07;188400.0
2020-05-08;10747.0
2020-05-11;223283.24
2020-05-17;89655.0
2020-05-22;178138.0
2020-05-28;6480.0
2020-06-02;73290.0
2020-06-03;465960.0
2020-06-04;763784.0
2020-06-18;71076.0
2020-06-23;84450.0
2020-06-30;17805.6
2020-07-01;171842.0
2020-07-03;361822.0
2020-07-06;424128.0
2020-07-07;487092.0
2020-07-08;13800.0
2020-07-09;54600.0
2020-07-13;99420.0
2020-07-15;204840.0
2020-07-16;102235.0
2020-07-20;36000.0
2020-07-24;24600.0
2020-07-27;61080.0
2020-08-03;14664.0
2020-08-04;17280.0
2020-08-07;529984.0
2020-08-10;391240.0
2020-08-11;305600.0
2020-08-18;15933.6
2020-08-27;79284.0
2020-08-28;76500.0
2020-08-31;33600.0
2020-09-10;52022.4
2020-09-16;480696.0
2020-09-17;655396.0
2020-09-18;234300.0
2020-09-28;18156.0
2020-09-30;32976.0
2020-10-01;10248.0
2020-10-23;702336.0
2020-10-26;547092.0
2020-11-03;1890.0
2020-11-09;485059.0
2020-11-10;761308.0
2020-11-11;57800.0
2020-11-12;199488.0
2020-11-13;203472.0
2020-11-17;14988.0
2020-11-20;17730.0
2020-11-23;33391.32
2020-11-25;11870.85
2020-12-07;245692.56
2020-12-08;2253510.59
2020-12-09;136572.0
2020-12-10;242318.0
2020-12-11;55380.0
2020-12-15;116778.11
2020-12-16;67278.0
2020-12-22;512.0
2020-12-23;154440.0
2020-12-28;420.0
2020-12-30;62957.31
2021-01-04;2302104.65
2021-01-06;41880.0
2021-01-13;204840.0
2021-04-19;2305396.0
2021-04-22;1270600.0
2021-04-26;544000.0
2021-04-28;93870.0
2021-05-03;282663.0
2021-05-10;184716.0
2021-05-12;1375168.0
2021-05-17;31260.0
2021-05-26;8880.0
2021-05-27;60660.0
2021-05-31;185517.65
2021-06-01;12660.0
2021-06-02;1500.0
2021-06-03;7483.69
2021-06-08;827840.0
2021-06-11;197700.0
2021-06-14;157680.0
2021-06-17;309910.0
2021-06-25;611582.4
2021-07-12;1764631.7
2021-07-14;247079.6
2021-07-16;969758.31
2021-07-23;12960.0
2021-08-03;24600.0
2021-08-09;1372172.0
2021-09-14;20633.27
2021-09-15;1268600.0
2021-09-17;112800.0
2021-09-30;245435.76
2021-10-01;177114.0
2021-10-06;36348.0
2021-10-11;1234820.0
2021-10-13;143400.0
2021-10-14;81703.2
2021-10-29;550638.66
2021-11-04;21168.0
2021-11-05;163350.0
2021-11-08;1171908.0
2021-11-17;219920.0
2021-11-26;44040.0
2021-12-01;24240.0
2021-12-06;1225644.0
2021-12-08;147300.0
2021-12-15;78757.2
2021-12-16;4344.0
2021-12-17;9252.0
2021-12-24;77606.4
2021-12-30;239641.53
2021-12-31;419436.0
2022-01-04;1819371.0
2022-01-05;2499.99
2022-01-06;24614.67
2022-01-07;2205233.91
2022-01-10;412979.01
2022-01-12;62682.0
2022-03-07;122368.0
2022-03-14;1054356.0
2022-03-18;696864.0
2022-03-22;227100.0
2022-03-23;908608.0
2022-03-29;199023.0
2022-04-07;1371044.0
2022-04-28;216489.0
2022-04-29;500783.82
2022-05-05;44040.0
2022-05-09;46252.5
2022-05-16;914376.0
2022-05-18;457528.0
2022-05-25;37440.0
2022-06-03;633868.0
2022-06-08;749348.0
2022-06-20;28320.0
2022-06-21;197742.6
2022-06-27;74931.67
2022-06-30;79924.2
2022-07-04;1232269.0
2022-07-05;417196.0
2022-07-18;16000.0
2022-07-20;61200.0
2022-07-26;412950.72
2022-07-29;75361.94
2022-08-01;57325.2
2022-08-03;74940.0
2022-08-09;570734.0
2022-08-10;904346.0
2022-08-15;191700.0
2022-08-18;29250.0
2022-08-30;45930.0
2022-09-02;1409260.0
2022-09-06;98936.0
2022-09-15;61800.0
2022-09-20;56016.0
2022-10-14;1565098.0
2022-10-18;366712.87
2022-10-19;11596.94
2022-10-21;107652.0
2022-10-25;432390.72
2022-11-02;24600.0
2022-11-04;1413248.0
2022-11-07;4558.0
2022-11-10;19835.6
2022-11-14;15480.0
2022-11-16;39924.0
2022-11-21;9600.0
2022-11-22;30000.0
2022-11-23;27480.0
2022-11-28;104730.0
2022-11-29;74646.0
2022-12-08;597268.0
2022-12-12;816916.0
2022-12-15;6420.0
2022-12-19;799419.0
2022-12-21;102800.0
2022-12-28;52830.0
2023-01-02;1411136.0
2023-01-03;48000.0
2023-01-04;2760.0
2023-01-05;24614.67
2023-01-09;10419.99
2023-01-10;11994.0
2023-01-12;2820.0
2023-01-13;1953600.65
2023-02-20;1080288.0
2023-03-06;205900.0
2023-03-07;1468516.0
2023-03-13;47700.0
2023-03-14;216405.0
2023-03-30;73365.0
2023-03-31;950064.0
2023-04-04;538500.0
2023-04-17;144470.0
2023-04-28;13440.0
2023-05-03;1292260.0
2023-05-05;110100.0
2023-05-12;107055.0
2023-05-15;25070.0
2023-05-23;94686.0
2023-05-25;17640.0
2023-06-01;175230.0
2023-06-07;1399312.0
2023-06-19;500291.82
2023-06-20;158865.0
2023-07-03;130726.2
2023-07-10;788008.0
2023-07-12;614744.0
2023-07-25;18179.92
2023-07-31;128730.0
2023-08-01;412950.72
2023-08-08;1401928.0
2023-08-22;21001.26
2023-08-25;331710.38
2023-09-11;1220915.0
2023-09-18;605067.0
2023-09-22;150078.0
2023-09-26;34230.0
2023-10-02;622752.48
2023-10-03;2020.99
2023-10-11;9804.0
2023-10-16;763456.0
2023-10-17;826130.0
2023-10-30;3254.0
2023-11-07;1560336.0
2023-11-10;117745.0
2023-11-14;39765.0
2023-11-15;49038.0
2023-11-17;11702.54
2023-11-20;21390.0
2023-11-22;232957.3
2023-11-28;1200.0
2023-11-30;433077.72
2023-12-01;1490960.0
2023-12-04;6641.01
2023-12-05;1456.0
2023-12-11;889979.76
2023-12-13;47295.98
2023-12-15;169687.2
2023-12-18;93856.6
2023-12-20;19440.0
2023-12-26;1450916.0
2023-12-28;185579.07
2024-01-03;806044.77
2024-01-08;659012.03
2024-01-09;14579.73
2024-01-10;736449.39
2024-01-12;68438.56
2024-01-15;151765.49
2024-01-16;25652.0
2024-01-18;1125238.61
2024-01-24;480.0
2024-02-21;1410268.0
2024-02-27;78549.2
2024-03-01;1197668.0
2024-03-04;274900.0
2024-03-05;129909.0
2024-03-08;43380.0
2024-03-11;66960.0
2024-03-20;322735.0
2024-03-22;21450.0
2024-03-25;76930.0
2024-03-26;52290.0
2024-04-02;994248.0
2024-04-03;65200.0
2024-04-08;498140.0
2024-04-09;44601.0
2024-04-23;129216.0
2024-04-24;20510.0
2024-05-03;254787.3
2024-05-07;1275624.0
2024-05-13;220484.0
2024-05-14;66605.0
2024-05-16;132797.68
2024-05-17;31620.0
2024-05-23;147914.0
2024-05-27;46998.0
2024-05-30;65160.0
2024-06-04;1014232.0
2024-06-05;1460214.31
2024-06-06;344730.0
2024-06-07;94852.2
2024-06-10;54060.3
2024-06-11;13002.0
2024-07-01;160860.0
2024-07-08;609024.0
2024-07-09;9240.0
2024-07-10;982386.0
2024-07-11;142800.0
2024-07-12;34944.0
2024-07-15;284259.2
2024-08-01;687143.0
2024-08-06;891568.0
2024-08-08;90000.0
2024-08-19;38895.0
2024-08-22;46980.0
2024-08-23;424361.1
2024-09-02;66142.0
2024-09-03;105726.0
2024-09-06;6840.0
2024-09-18;1550308.0
2024-09-20;79002.0
2024-09-25;63418.3
2024-09-26;109554.1
2024-10-01;52128.42
2024-10-02;3376.0
2024-10-03;1500.0
2024-10-10;2016408.4
2024-10-11;190100.0
2024-10-28;108633.8
2024-10-31;80531.0
2024-11-01;563760.17
2024-11-04;804544.0
2024-11-05;21813.6
2024-11-07;95100.0
2024-11-08;767745.0
2024-11-12;6480.0
2024-11-25;148226.1
2024-11-26;2532.0
2024-11-27;118010.3
2024-11-28;717880.81
2024-11-29;81150.0
2024-12-02;121764.0
2024-12-03;1028397.92
2024-12-06;17291.04
2024-12-11;2595.0
2024-12-12;443893.0
2024-12-17;1160783.0
2024-12-18;229304.0
2024-12-21;1494.0
2024-12-23;1715919.2
2024-12-24;161162.61
2024-12-26;267360.0
2024-12-27;92281.56
2024-12-28;5121.0
2024-12-30;91647.02
2025-01-02;3258659.63
2025-01-03;145504.2
2025-01-04;1050.0
2025-01-06;422168.65
2025-01-07;28187.0
2025-01-08;33322.19
2025-01-09;1466308.01
2025-01-10;3471.0
2025-01-12;92536.0
2025-01-13;1690620.56
2025-02-19;115434.0
2025-03-03;3136416.0
2025-03-10;262875.0
2025-03-17;183594.0
2025-03-20;131094.0
2025-03-21;39170.0
2025-03-26;47760.0
2025-04-04;1617048.0
2025-04-09;174762.0
2025-04-15;68442.0
2025-04-17;83806.8
2025-04-22;51360.0
2025-05-02;31741.6
2025-05-06;6096.0
2025-05-08;951168.0
2025-05-09;694537.0
2025-05-16;47649.0
2025-05-19;90201.2
2025-05-27;160970.0
2025-05-28;1322420.0
2025-05-29;313786.0
2025-05-30;815443.52
2025-06-03;47196.0
2025-06-04;24420.9
2025-06-05;4796.0
2025-06-10;85794.9
2025-06-11;39017.2
2025-06-20;80610.0
2025-06-23;132840.4
2025-07-01;129825.0
2025-07-03;1562872.0
2025-07-07;93510.0
