date;montant
2020-03-10;673889.59
2020-03-17;763668.0
2020-04-06;154981.08
2020-04-07;385228.59
2020-04-14;739312.0
2020-04-15;294116.4
2020-04-16;137854.4
2020-04-20;284363.37
2020-04-21;42936.48
2020-04-22;240994.34
2020-04-23;98100.0
2020-04-24;666868.36
2020-04-27;1297679.3
2020-04-28;74836.88
2020-04-29;1065364.8
2020-04-30;893673.88
2020-05-04;81859.8
2020-05-18;79500.0
2020-05-22;5934.0
2020-05-28;75.69
2020-05-29;2212.69
2020-06-01;1356.44
2020-06-02;2776.27
2020-06-03;1848.28
2020-06-04;1534714.33
2020-06-05;197.78
2020-06-08;16219.74
2020-06-10;282190.68
2020-06-11;3162.64
2020-06-12;2374.53
2020-06-16;271787.14
2020-06-19;1663728.57
2020-06-22;1717.71
2020-06-26;101615.35
2020-06-29;3148.33
2020-06-30;162123.93
2020-07-01;133.21
2020-07-06;286800.0
2020-07-07;187824.0
2020-07-09;11476.28
2020-07-10;30423.56
2020-07-13;103435.88
2020-07-14;395980.0
2020-07-15;444759.96
2020-07-16;84900.0
2020-07-17;35721.25
2020-07-20;1030524.63
2020-07-22;623619.44
2020-07-24;182055.56
2020-07-29;346382.91
2020-08-03;153469.8
2020-08-17;880131.9
2020-08-18;141033.1
2020-08-26;837618.28
2020-08-28;171064.33
2020-09-09;66519.63
2020-09-14;6120.0
2020-09-17;112484.59
2020-09-21;113148.11
2020-09-23;57464.4
2020-09-24;773780.0
2020-09-25;200220.0
2020-09-28;70.84
2020-10-06;3660.0
2020-10-08;31200.0
2020-10-09;407.99
2020-10-12;730518.45
2020-10-15;118746.0
2020-10-16;0.45
2020-10-19;1386854.39
2020-10-20;23486.0
2020-10-23;258891.96
2020-11-02;805752.0
2020-11-11;63787.0
2020-11-13;306685.0
2020-11-20;375582.83
2020-11-26;99867.84
2020-11-30;140225.75
2020-12-01;610418.71
2020-12-11;1054107.18
2020-12-14;267471.45
2020-12-16;36108.0
2020-12-17;99006.85
2020-12-18;531000.0
2020-12-21;566787.26
2020-12-24;178183.35
2020-12-28;940507.26
2020-12-29;227527.8
2020-12-30;478589.95
2020-12-31;239658.2
2021-01-04;526496.65
2021-01-05;152318.0
2021-01-12;393856.39
2021-01-28;917066.92
2021-02-12;480.0
2021-02-15;261.82
2021-03-29;231169.0
2021-04-19;28633.92
2021-04-21;944932.8
2021-04-30;1598306.0
2021-05-03;220.0
2021-05-07;278640.0
2021-05-20;524463.1
2021-05-21;907638.58
2021-05-24;156400.0
2021-05-28;337893.78
2021-06-04;778587.38
2021-06-14;1102250.87
2021-06-17;726350.0
2021-06-18;3650.0
2021-06-22;29063.41
2021-06-23;511852.01
2021-06-24;170782.98
2021-07-01;446559.88
2021-07-02;475642.44
2021-07-05;16416.0
2021-07-12;389657.74
2021-07-13;1347240.0
2021-07-15;498386.94
2021-07-26;635660.82
2021-08-03;1000939.27
2021-08-26;140569.8
2021-09-06;70916.55
2021-09-08;90820.0
2021-09-10;99655.36
2021-09-23;443586.27
2021-09-29;458564.74
2021-10-06;17508.96
2021-10-08;226360.0
2021-10-13;69600.0
2021-10-14;3653.41
2021-10-18;32165.7
2021-10-21;1137.82
2021-10-27;10522.35
2021-11-03;15166.62
2021-11-15;147487.1
2021-11-16;28663.52
2021-11-19;123755.82
2021-11-26;243711.72
2021-11-30;71004.13
2021-12-01;1638934.76
2021-12-03;5460.0
2021-12-06;10435.23
2021-12-10;290454.06
2021-12-13;1099430.37
2021-12-14;23932.78
2021-12-15;1326972.95
2021-12-16;125315.47
2021-12-17;1061520.0
2021-12-20;186.67
2021-12-21;254038.38
2021-12-24;594786.14
2021-12-28;415739.3
2021-12-29;799101.25
2021-12-31;1086095.44
2022-01-03;262094.32
2022-01-04;905749.86
2022-01-05;712164.43
2022-01-07;1009605.16
2022-01-10;41960.85
2022-01-12;291639.93
2022-03-24;1710155.56
2022-04-05;730000.0
2022-04-08;1043769.68
2022-04-12;32400.0
2022-04-25;135361.8
2022-04-26;956685.48
2022-04-28;1397511.43
2022-04-29;339730.0
2022-05-04;306689.54
2022-05-16;1424539.74
2022-05-24;288269.38
2022-05-26;190000.0
2022-05-31;379020.86
2022-06-02;92774.4
2022-06-06;40000.0
2022-06-08;328000.0
2022-06-10;17105.2
2022-06-13;116245.8
2022-06-14;178496.19
2022-06-15;286999.29
2022-06-16;16160.0
2022-06-20;50495.2
2022-06-22;327039.84
2022-06-28;149493.15
2022-06-30;168327.8
2022-07-04;24510.0
2022-07-05;33640.32
2022-07-06;33200.0
2022-07-28;1368730.79
2022-07-29;38808.0
2022-08-01;6000.0
2022-08-02;69480.0
2022-08-09;6960.0
2022-08-15;273780.0
2022-08-30;2792000.79
2022-09-06;105420.0
2022-09-09;148494.0
2022-09-16;35602.8
2022-09-22;110000.0
2022-09-28;34579.2
2022-09-30;29260.0
2022-10-11;113760.0
2022-10-13;73021.26
2022-10-17;26842.0
2022-10-25;291340.27
2022-10-28;32304.13
2022-10-31;32166.54
2022-11-02;164680.0
2022-11-07;43634.7
2022-11-08;674617.69
2022-11-14;419738.76
2022-11-21;72000.0
2022-11-23;133503.08
2022-11-28;1742396.4
2022-11-29;36120.0
2022-12-02;39848.0
2022-12-09;11760.42
2022-12-14;225640.0
2022-12-20;1399531.84
2022-12-21;89840.0
2022-12-22;2940.0
2022-12-23;15947.4
2022-12-27;261994.47
2022-12-30;60981.36
2023-01-02;724260.4
2023-01-03;48945.6
2023-01-05;482640.9
2023-01-09;364957.99
2023-01-10;531044.77
2023-01-12;16520.69
2023-01-13;29020.05
2023-01-17;42999.04
2023-01-25;258400.0
2023-03-08;812747.08
2023-03-09;10000.0
2023-03-14;730000.0
2023-03-15;140016.0
2023-03-30;726350.0
2023-03-31;3650.0
2023-04-03;184053.57
2023-04-06;23385.18
2023-04-10;116811.8
2023-04-11;475991.83
2023-04-17;114233.73
2023-04-19;13230.0
2023-04-20;121914.24
2023-04-25;247070.32
2023-04-27;1849512.0
2023-04-28;178800.0
2023-05-04;148836.49
2023-05-08;300.0
2023-05-11;23577.62
2023-05-12;46400.0
2023-05-26;64510.17
2023-06-01;109212.95
2023-06-02;58577.62
2023-06-09;40879.92
2023-06-13;5003.75
2023-06-19;131712.0
2023-06-20;55320.0
2023-06-27;113940.0
2023-06-28;181427.38
2023-07-11;36095.64
2023-07-14;69356.0
2023-07-20;60192.0
2023-07-31;129154.57
2023-08-10;174423.6
2023-08-15;34800.0
2023-08-30;712000.0
2023-08-31;107460.0
2023-09-05;267728.4
2023-09-07;1480075.58
2023-09-12;180297.04
2023-09-15;206659.6
2023-09-18;110165.82
2023-09-20;153450.0
2023-09-21;69300.0
2023-09-26;112937.6
2023-10-02;100440.0
2023-10-09;268669.84
2023-10-11;242084.13
2023-10-16;58788.0
2023-10-18;241165.34
2023-10-19;97238.4
2023-10-23;71900.0
2023-10-24;18723.52
2023-10-26;53743.2
2023-10-27;178980.0
2023-11-01;165428.85
2023-11-02;106087.5
2023-11-07;97612.89
2023-11-08;6300.0
2023-11-09;103.74
2023-11-10;224830.38
2023-11-27;20151.6
2023-11-29;10640.0
2023-12-01;289621.2
2023-12-05;197124.0
2023-12-14;8220.0
2023-12-15;189060.0
2023-12-19;186941.2
2023-12-20;113940.0
2023-12-21;205400.71
2023-12-22;760357.58
2024-01-02;3862.5
2024-01-03;218005.5
2024-01-04;416430.0
