date;montant
2020-02-10;11200.0
2020-02-19;34825.0
2020-02-20;175.0
2020-02-26;110033.5
2020-03-02;11376.3
2020-03-13;6120.0
2020-04-02;197197.0
2020-04-06;6588.9
2020-04-08;11200.0
2020-04-23;15592.6
2020-05-07;197790.0
2020-05-19;19804.8
2020-05-21;59310.0
2020-05-26;11200.0
2020-06-03;25899.84
2020-06-17;9883.35
2020-06-19;20410.2
2020-06-24;13249.88
2020-07-03;140000.0
2020-07-10;113840.0
2020-07-14;19920.0
2020-07-16;119840.0
2020-07-17;23600.0
2020-07-22;11200.0
2020-08-28;163180.0
2020-08-31;46376.78
2020-09-07;11200.0
2020-09-24;1998.75
2020-10-06;29959.29
2020-10-26;180912.59
2020-11-02;20884.0
2020-11-09;19860.0
2020-11-20;6000.0
2020-11-23;26421.6
2020-11-27;140000.0
2020-12-11;139300.0
2020-12-14;700.0
2020-12-28;11200.0
2021-01-26;106250.78
2021-02-24;40730.46
2021-03-08;22400.0
2021-03-22;161820.9
2021-03-24;5471.0
2021-03-25;22286.2
2021-03-29;189306.0
2021-03-30;620.0
2021-05-03;11200.0
2021-05-12;51373.5
2021-06-07;75930.21
2021-06-14;53160.05
2021-06-28;11200.0
2021-07-09;6000.0
2021-07-19;183164.1
2021-07-28;98371.41
2021-08-09;50220.0
2021-08-23;234664.0
2021-08-26;11200.0
2021-08-30;12336.11
2021-09-06;173155.0
2021-09-22;19800.92
2021-09-23;9897.0
2021-11-01;5973.35
2021-11-12;170000.0
2021-11-15;3268.8
2021-11-23;6000.0
2021-11-26;169150.0
2021-11-29;28209.99
2021-12-09;2301.0
2021-12-20;81296.0
2021-12-22;2800.0
2021-12-23;25949.68
2022-01-24;196649.72
2022-02-08;12000.0
2022-02-18;809.0
2022-02-24;61394.8
2022-03-11;3000.0
2022-03-21;29913.0
2022-03-25;49750.0
2022-03-28;48153.03
2022-04-11;15328.55
2022-04-25;32640.0
2022-04-27;35010.0
2022-05-06;160000.0
2022-05-16;9703.2
2022-05-23;30916.05
2022-05-25;159200.0
2022-05-26;12800.0
2022-05-30;23010.0
2022-06-03;40000.0
2022-06-13;48507.03
2022-06-27;12000.0
2022-06-30;25311.0
2022-07-05;23880.0
2022-07-06;120.0
2022-07-21;14560.0
2022-08-01;27540.0
2022-08-11;1998.75
2022-08-15;7426.3
2022-08-18;50494.0
2022-08-29;12000.0
2022-09-07;3000.0
2022-09-12;2340.0
2022-09-16;3000.0
2022-09-26;12000.0
2022-10-13;50739.3
2022-10-26;173000.0
2022-10-27;12000.0
2022-11-09;169150.0
2022-11-10;31483.2
2022-11-28;28107.0
2022-12-12;70606.27
2022-12-19;54936.0
2022-12-26;3920.0
2022-12-27;158865.6
2022-12-28;46515.0
2023-01-02;46679.1
2023-01-17;41920.0
2023-01-20;31544.94
2023-02-06;12000.0
2023-02-17;3800.0
2023-02-20;31891.86
2023-02-27;12000.0
2023-03-20;1600.0
2023-03-28;12000.0
2023-03-29;150000.0
2023-04-04;3000.0
2023-04-17;79753.34
2023-05-02;91566.67
2023-05-15;3840.0
2023-05-17;194064.0
2023-05-18;936.0
2023-05-29;17155.0
2023-06-01;2689.34
2023-06-05;6801.6
2023-06-12;3900.0
2023-06-19;49609.55
2023-06-20;12000.0
2023-06-22;9480.0
2023-06-26;3040.0
2023-07-14;3000.0
2023-07-17;47752.6
2023-07-24;42000.0
2023-07-26;23886.0
2023-07-27;114.0
2023-08-07;57944.48
2023-08-10;4962.0
2023-08-23;99720.88
2023-08-28;12000.0
2023-09-18;3561.6
2023-10-02;12000.0
2023-10-05;50000.0
2023-10-16;58182.0
2023-10-19;1840.0
2023-10-25;11500.0
2023-10-27;3500.0
2023-11-02;14174.2
2023-11-07;98000.0
2023-11-09;996.3
2023-11-17;20000.0
2023-11-29;170000.0
2023-11-30;12000.0
2023-12-06;169186.0
2023-12-07;814.0
2023-12-08;62546.75
2023-12-14;1195.99
2023-12-18;10677.85
2023-12-21;110000.0
2023-12-26;6060.0
2024-01-17;3000.0
2024-01-29;12000.0
2024-02-06;165832.58
2024-02-15;110000.0
2024-02-29;12000.0
2024-03-14;8660.0
2024-03-25;12000.0
2024-04-08;72918.9
2024-04-25;18240.0
2024-05-03;3000.0
2024-05-20;9943.2
2024-05-23;72000.0
2024-05-27;12000.0
2024-06-06;20833.96
2024-06-10;4160.0
2024-07-01;12000.0
2024-07-04;67487.14
2024-07-10;3000.0
2024-07-22;3924.0
2024-07-25;26881.44
2024-08-02;56728.0
2024-08-06;272.0
2024-08-08;170000.0
2024-08-12;4970.0
2024-08-26;13620.0
2024-08-30;169186.0
2024-09-02;68814.0
2024-09-25;101000.0
2024-09-26;12000.0
2024-10-16;3000.0
2024-10-18;150000.0
2024-10-28;40000.0
2024-10-30;13840.0
2024-11-01;93310.46
2024-11-08;3981.0
2024-11-11;6315.2
2024-11-15;149282.0
2024-11-20;718.0
2024-11-21;67345.8
2024-11-25;56549.32
2024-12-12;3480.0
