date;montant
2020-03-09;30845.0
2020-03-10;155.0
2020-06-08;29796.0
2020-06-17;13000.0
2020-07-09;59348.4
2020-07-28;39480.0
2020-08-17;188100.0
2020-09-17;12960.0
2020-11-16;52388.2
2020-11-23;6780.0
2020-11-30;68484.0
2020-12-09;7330.8
2020-12-21;9540.0
2020-12-22;879.75
2020-12-23;215974.0
2020-12-31;27720.0
2021-03-22;5434.1
2021-03-25;30845.0
2021-03-26;155.0
2021-03-31;3120.0
2021-04-20;125.66
2021-04-21;9648.17
2021-05-11;1850.42
2021-05-12;9899.9
2021-08-09;7216.2
2021-08-11;703.8
2021-11-29;328380.0
2021-12-08;2615.38
2021-12-09;12769.22
2021-12-16;52192.8
2021-12-22;200964.44
2021-12-27;9900.0
2022-01-03;13500.0
2022-03-22;5000.0
2022-03-24;2800.0
2022-04-05;1034.1
2022-04-14;56000.0
2022-07-05;15840.0
2022-07-06;9729.0
2022-09-08;29700.0
2022-10-19;8880.0
2022-10-25;5400.0
2022-10-31;11991.0
2022-11-02;9898.2
2022-11-04;25327.17
2022-11-07;161751.06
2022-11-08;890.46
2022-11-11;36765.6
2022-11-15;249876.0
2022-11-16;598.23
2022-11-21;8908.8
2022-11-22;5880.0
2022-11-29;12960.0
2022-12-06;21364.8
2022-12-07;1429.02
2022-12-08;6976.98
2022-12-15;23720.0
2022-12-20;39960.0
2022-12-23;3833.43
2022-12-26;6901.92
2023-03-09;12244.6
2023-03-10;6124.5
2023-03-27;9.0
2023-03-28;43991.0
2023-03-30;1449.0
2023-03-31;621.0
2023-04-05;15840.0
2023-04-06;3577.5
2023-04-13;75960.0
2023-04-20;5700.0
2023-05-24;1449.0
2023-05-25;621.0
2023-06-26;14824.5
2023-06-27;310.5
2023-07-17;14400.0
2023-08-02;81000.0
2023-10-13;5700.0
2023-10-16;186552.0
2023-11-17;3066.66
2023-11-22;7155.54
2023-12-06;1710.72
2023-12-07;3991.68
2023-12-18;10771.2
2023-12-20;46128.0
2023-12-21;1599.5
2023-12-22;155581.2
2023-12-27;21600.0
2023-12-28;3000.0
2023-12-29;8670.0
2024-01-04;8321.4
2024-03-19;15900.0
2024-03-21;1034.1
2024-03-25;11.0
2024-03-26;43989.0
2024-04-05;3662.28
2024-04-08;8545.32
2024-05-20;5820.0
2024-06-21;18060.0
2024-06-26;12672.0
2024-08-12;10376.4
2024-08-22;12634.8
2024-09-27;41811.17
2024-10-07;5973.03
2024-10-21;17043.73
2024-10-22;8865.89
2024-10-23;45017.49
2024-11-04;21780.0
2024-11-07;1425.6
2024-11-12;4526.4
2024-12-16;5483.97
2024-12-17;29895.93
2024-12-19;123073.5
2024-12-24;18236.4
2024-12-26;1980.0
2025-01-03;1900.8
2025-01-06;26178.0
2025-01-07;62061.22
2025-01-10;8865.89
2025-01-16;198000.0
2025-02-17;26700.0
2025-02-19;1800.0
2025-02-24;41990.0
2025-02-25;10.0
2025-03-12;4137.0
2025-06-02;51448.56
2025-06-06;1648.18
2025-06-10;11537.29
2025-07-07;26699.28
