date;montant
2020-01-24;10900.0
2020-01-31;11200.0
2020-02-10;1171.36
2020-02-11;1289.76
2020-02-12;4030.5
2020-02-13;1289.76
2020-02-20;1830.25
2020-03-02;11200.0
2020-03-05;9301.62
2020-03-06;4901.62
2020-03-09;1612.2
2020-03-20;4687.81
2020-04-02;11200.0
2020-04-08;3595.48
2020-04-09;1567.8
2020-04-13;468846.18
2020-04-20;39600.0
2020-04-22;292.84
2020-04-24;806.1
2020-04-29;11200.0
2020-04-30;951.73
2020-05-07;1612.2
2020-05-08;54000.0
2020-05-11;1976.67
2020-05-22;3953.34
2020-05-28;11200.0
2020-06-15;4246.18
2020-06-16;29580.0
2020-06-19;5660.95
2020-06-22;951.73
2020-07-01;11200.0
2020-07-02;5733.37
2020-07-21;997.1
2020-07-27;11200.0
2020-08-06;5125.4
2020-08-24;2938.8
2020-09-01;11200.0
2020-09-10;925.1
2020-09-14;925.1
2020-09-16;306.8
2020-09-17;613.6
2020-09-21;4334.2
2020-09-29;11200.0
2020-10-06;4084.6
2020-10-07;1093.3
2020-10-22;2991.3
2020-10-26;168593.76
2020-11-02;11200.0
2020-11-04;5788.8
2020-11-19;4381.3
2020-11-23;925.1
2020-11-30;11200.0
2020-12-03;2761.2
2020-12-04;1009.2
2020-12-08;2018.4
2020-12-21;3797.3
2020-12-24;51093.3
2020-12-30;11200.0
2020-12-31;5473.8
2021-01-04;19640.0
2021-01-25;10900.0
2021-01-27;1429033.86
2021-02-03;11200.0
2021-03-02;11200.0
2021-03-30;11200.0
2021-04-30;11200.0
2021-05-07;48316.68
2021-05-27;65021.6
2021-05-31;11200.0
2021-06-04;12017.0
2021-06-11;395824.61
2021-06-21;790.54
2021-06-23;3678.88
2021-06-30;11200.0
2021-07-09;4434.63
2021-07-19;3839.51
2021-07-20;4957.64
2021-08-03;11200.0
2021-08-04;2964.0
2021-08-06;12683.44
2021-08-19;5255.54
2021-09-02;11200.0
2021-09-06;3627.66
2021-11-04;3100.21
2021-11-05;793.08
2021-11-23;1730.36
2021-11-24;865.18
2021-11-25;865.18
2021-11-26;790.54
2021-12-01;39800.0
2021-12-02;55253.28
2021-12-03;2595.54
2021-12-09;6916.8
2021-12-10;3626.5
2021-12-16;99416.35
2021-12-17;2811.81
2021-12-20;2992.67
2021-12-24;16343.2
2021-12-27;384121.0
2021-12-29;19764.0
2021-12-30;25755.72
2021-12-31;448787.38
2022-01-03;10700.0
2022-01-28;10900.0
2022-02-09;576365.63
2022-02-10;12000.0
2022-03-01;12000.0
2022-03-10;431920.78
2022-03-15;184441.52
2022-03-24;2667.64
2022-03-25;3537.24
2022-03-31;12000.0
2022-04-05;869.6
2022-04-20;1153.56
2022-04-21;2883.92
2022-04-28;14371.62
2022-04-29;11680.0
2022-05-09;318400.0
2022-05-10;1600.0
2022-05-13;30000.0
2022-05-16;1586.15
2022-05-26;4965.26
2022-05-31;12000.0
2022-06-06;648.88
2022-06-08;1009.37
2022-06-09;2074.39
2022-06-10;2476.62
2022-06-13;360.49
2022-06-16;632.43
2022-06-22;1964.97
2022-06-23;34098.78
2022-06-27;2687.84
2022-06-30;12000.0
2022-07-06;1027.7
2022-07-08;937.27
2022-07-22;865.18
2022-07-29;12000.0
2022-08-11;865.18
2022-08-12;648.88
2022-08-22;9606.3
2022-08-30;12000.0
2022-09-12;3489.85
2022-09-22;937.27
2022-09-28;6792.0
2022-09-29;12000.0
2022-10-05;5000.0
2022-10-14;937.27
2022-10-21;5545.47
2022-10-24;2053.27
2022-10-26;40200.0
2022-10-27;790.54
2022-10-28;62000.0
2022-11-09;937.27
2022-11-10;869.59
2022-11-17;155606.55
2022-11-22;865.18
2022-11-24;1874.54
2022-11-30;45161.51
2022-12-05;4419.0
2022-12-09;28900.98
2022-12-12;432.59
2022-12-14;19315.2
2022-12-22;2450.67
2022-12-26;9520.0
2022-12-27;133660.0
2022-12-28;2691.94
2023-01-02;15172.3
2023-01-09;865.18
2023-01-18;17746.0
2023-01-31;12000.0
2023-03-07;6519.99
2023-03-09;100000.0
