date;montant
2020-02-04;480000.0
2020-02-07;500.0
2020-02-10;21700.0
2020-02-26;199000.0
2020-02-27;81000.0
2020-02-28;500.0
2020-03-02;21700.0
2020-03-17;977035.18
2020-03-23;37918.23
2020-03-25;368759.42
2020-03-27;16000.0
2020-04-16;659879.78
2020-04-23;1484800.0
2020-05-04;500.0
2020-05-05;21700.0
2020-05-11;30333.89
2020-05-14;448517.59
2020-05-18;40957.77
2020-06-02;141848.82
2020-06-04;6251.54
2020-06-09;16980.0
2020-06-18;36624.25
2020-06-25;671629.68
2020-06-30;209720.0
2020-07-01;1000.0
2020-07-02;32900.0
2020-07-06;11260.0
2020-07-08;1290988.01
2020-07-17;2052939.36
2020-07-27;500.0
2020-07-28;21700.0
2020-07-29;13306.67
2020-08-03;424.68
2020-08-04;1212112.43
2020-08-07;526.45
2020-08-10;1891.6
2020-08-18;2625.0
2020-08-24;5520.0
2020-08-31;489492.87
2020-09-02;500.0
2020-09-03;21700.0
2020-09-08;9841.1
2020-09-11;5184.92
2020-09-15;2422880.47
2020-09-16;1179426.03
2020-09-24;5053.0
2020-10-02;96000.0
2020-10-06;500.0
2020-10-07;21700.0
2020-10-16;100000.0
2020-10-28;63284.55
2020-11-02;966.26
2020-11-03;143855.57
2020-11-10;1400000.0
2020-11-11;204163.53
2020-11-16;8230.6
2020-11-23;194910.0
2020-11-30;197820.0
2020-12-03;500.0
2020-12-04;24307.8
2020-12-07;26062.13
2020-12-08;223889.59
2020-12-18;1393000.0
2020-12-21;203476.0
2020-12-28;4400.0
2020-12-29;259721.64
2020-12-31;5138.9
2021-01-05;1000209.98
2021-02-12;514810.69
2021-03-22;248750.0
2021-03-23;561250.0
2021-03-25;200000.0
2021-04-01;53951.0
2021-04-02;1149.0
2021-04-09;6000.0
2021-04-12;1550128.82
2021-04-14;2766793.59
2021-05-10;119778.15
2021-05-11;15308.0
2021-05-12;51423.54
2021-05-25;6217633.62
2021-05-27;500.0
2021-05-28;19200.0
2021-05-31;218835.0
2021-06-01;90720.0
2021-06-03;6000.0
2021-06-04;2600100.0
2021-06-07;35440.0
2021-06-09;226742.88
2021-06-16;2518.73
2021-06-17;41239.0
2021-06-24;2606940.97
2021-06-25;456235.87
2021-06-30;732.0
2021-07-01;25208.0
2021-07-08;39252.0
2021-07-12;6140.0
2021-07-13;1550128.82
2021-07-14;5440.0
2021-07-15;7820.38
2021-07-16;56587.95
2021-07-20;1568.98
2021-07-26;326190.0
2021-07-29;500.0
2021-08-02;104706.52
2021-08-11;424.68
2021-08-12;52102.41
2021-08-18;2617.0
2021-08-23;154.84
2021-08-26;500.0
2021-08-27;19700.0
2021-08-30;1815709.56
2021-08-31;47320.33
