date;montant
2020-02-03;548250.0
2020-02-04;280000.0
2020-02-19;4766.4
2020-03-19;15419.64
2020-03-23;40727.15
2020-04-14;138900.0
2020-04-15;936902.4
2020-05-07;5126.4
2020-05-08;4356.0
2020-05-11;30664.16
2020-05-12;27381.7
2020-06-05;94299.0
2020-06-16;66408.0
2020-06-18;69.03
2020-06-26;213602.4
2020-07-06;110162.4
2020-07-13;14383.2
2020-07-14;62799.99
2020-07-15;92188.29
2020-07-17;235320.0
2020-07-21;1944.0
2020-07-24;336672.0
2020-08-05;11160.0
2020-08-26;554.64
2020-09-16;270924.0
2020-09-17;787699.59
2020-09-24;3595.2
2020-10-07;30361.05
2020-10-08;111482.16
2020-10-20;29046.0
2020-10-27;111600.0
2020-11-27;102480.0
2020-12-01;632.23
2020-12-02;788130.0
2020-12-07;72360.0
2020-12-08;75132.77
2020-12-16;73800.0
2020-12-18;7200.0
2020-12-21;54720.0
2020-12-22;41771.0
2020-12-23;42100.17
2020-12-25;1425.6
2020-12-28;331320.0
2020-12-29;96720.0
2020-12-30;166441.75
2020-12-31;255378.0
2021-01-04;227672.57
2021-01-05;268751.45
2021-01-06;74400.0
2021-01-12;8703.6
2021-01-13;180896.4
2021-01-18;49075.2
2021-02-02;33250.0
2021-02-05;210000.0
2021-02-09;38763.05
2021-02-25;15827.76
2021-03-01;52080.0
2021-03-05;1598.4
2021-03-15;32906.86
2021-03-23;820.8
2021-03-25;140430.0
2021-04-12;92188.29
2021-04-15;95484.0
2021-04-26;11160.0
2021-04-30;56400.0
2021-05-12;78000.0
2021-05-19;36288.0
2021-06-04;316297.2
2021-06-11;40719.98
2021-06-14;218508.0
2021-06-24;53716.5
2021-06-28;11100.0
2021-07-01;119820.0
2021-07-05;111482.16
2021-07-06;54854.13
2021-07-08;180000.0
2021-07-16;304320.0
2021-07-19;50000.0
2021-07-20;406240.2
2021-07-29;173676.0
2021-08-02;100080.0
2021-08-03;13154.4
2021-08-05;115560.0
2021-08-12;113676.0
2021-08-17;820.8
2021-09-06;30361.05
2021-09-14;17435.38
2021-09-15;600.0
2021-09-21;20323.2
2021-10-01;92443.04
2021-10-08;106682.13
2021-10-11;48494.16
2021-11-05;191201.2
2021-11-08;37828.8
2021-11-12;691.2
2021-12-01;1500.0
2021-12-06;50000.0
2021-12-08;47712.0
2021-12-13;61968.0
2021-12-14;1526.4
2021-12-17;57086.82
2021-12-20;55163.5
2021-12-21;9243.0
2021-12-22;65331.0
2021-12-23;66536.0
2021-12-24;178744.8
2021-12-27;304320.0
2021-12-30;559562.66
2021-12-31;298493.43
2022-01-03;284472.34
2022-01-04;105794.16
2022-01-28;33625.0
2022-01-31;288406.05
2022-02-28;721180.0
2022-03-03;4931941.2
2022-03-14;93600.0
2022-03-24;2024724.0
2022-03-31;16612.0
2022-04-07;155176.29
2022-04-20;11160.0
2022-04-21;5.92
2022-04-25;5284.8
2022-05-05;236548.42
2022-05-09;44634.0
2022-05-13;47937.05
2022-05-20;1380.0
2022-05-26;90720.0
2022-05-30;33343.7
2022-05-31;109581.1
2022-06-06;30361.05
2022-06-17;1425.6
2022-06-21;230000.0
2022-06-22;600.0
2022-06-23;81924.96
2022-07-04;12810.0
2022-07-06;14618.4
2022-07-07;58263.63
2022-07-08;304320.0
2022-07-13;271321.2
2022-07-14;43694.13
2022-07-15;11400.0
2022-07-18;48494.16
2022-07-19;44592.0
2022-07-20;100800.0
2022-07-22;63403.2
2022-07-25;166146.0
2022-07-29;131982.0
2022-08-11;29327.0
2022-09-09;91564.8
2022-09-16;130548.0
2022-09-27;163350.0
2022-09-30;3283.2
2022-10-05;62988.0
2022-10-06;92188.29
2022-10-14;50000.0
2022-10-18;11160.0
2022-10-21;136758.0
2022-10-27;2196.0
2022-10-28;24444.0
2022-11-16;52500.0
2022-11-21;40000.0
2022-11-28;14776.8
2022-12-05;3369.6
2022-12-06;187902.0
2022-12-07;745908.0
2022-12-15;24360.0
2022-12-16;500000.0
2022-12-19;363639.6
2022-12-21;78889.92
2022-12-23;11160.0
2022-12-26;39960.0
2022-12-27;61003.08
2022-12-28;55884.0
2022-12-30;86370.41
2023-01-02;254799.3
2023-01-03;165608.86
2023-01-06;48494.16
2023-01-26;4198.13
2023-01-27;33250.0
2023-02-03;138789.96
2023-02-09;23688.0
2023-02-20;14564.71
2023-03-14;240000.0
2023-04-06;6206.4
2023-04-07;62988.0
2023-04-10;48494.16
2023-04-11;600.0
2023-05-09;180000.0
2023-05-11;1728.0
2023-05-12;2184.7
2023-05-15;29538.43
2023-05-16;79752.0
2023-05-19;28900.0
2023-06-01;34564.9
