date;montant
2020-02-28;100000.0
2020-03-04;12000.0
2020-03-05;27860.0
2020-03-09;140.0
2020-03-11;12000.0
2020-03-20;72434.8
2020-04-01;12000.0
2020-04-03;9900.0
2020-04-06;105429.24
2020-04-08;19800.0
2020-04-09;99604.88
2020-04-23;33136.2
2020-05-06;12000.0
2020-06-11;12000.0
2020-06-26;99500.0
2020-06-29;500.0
2020-07-02;44983.38
2020-07-08;22000.0
2020-07-21;3000.0
2020-07-23;34230.0
2020-07-29;3960.0
2020-08-04;12000.0
2020-08-05;46538.0
2020-08-07;3000.0
2020-08-10;51206.03
2020-08-19;28401.4
2020-08-27;2910.0
2020-09-03;72416.8
2020-09-30;256982.0
2020-10-02;71820.0
2020-10-07;12000.0
2020-10-15;21157.98
2020-10-26;10020.0
2020-11-04;960.0
2020-11-09;5040.0
2020-11-11;5000.0
2020-11-12;24000.0
2020-12-01;8040.0
2020-12-07;4000.0
2020-12-09;12000.0
2020-12-21;140576.0
2020-12-29;3660.0
2020-12-31;1617255.6
2021-01-04;4000.0
2021-01-05;12000.0
2021-01-06;3960.0
2021-01-29;35861.53
2021-02-10;12000.0
2021-03-03;60000.0
2021-03-04;119850.4
2021-03-05;12000.0
2021-03-17;3980.0
2021-03-18;9920.0
2021-03-24;92340.0
2021-04-06;12000.0
2021-04-19;59700.0
2021-04-20;57680.58
2021-04-30;10120.0
2021-05-03;20508.0
2021-05-05;12000.0
2021-05-11;22140.0
2021-05-12;15840.0
2021-06-07;4708.0
2021-06-08;12000.0
2021-06-09;4896.0
2021-06-11;4960.0
2021-06-15;17020.0
2021-06-16;103896.0
2021-06-21;3500.0
2021-06-24;14460.0
2021-06-25;29652.0
2021-06-28;1000.0
2021-07-07;1515.0
2021-07-08;10485.0
2021-07-13;66000.0
2021-07-15;600.0
2021-07-26;4939.0
2021-07-28;14802.0
2021-08-05;1440.0
2021-08-12;74220.0
2021-08-18;12000.0
2021-08-24;18280.0
2021-08-26;15713.92
2021-08-30;3960.0
2021-09-01;19752.0
2021-09-07;12000.0
2021-09-17;289463.04
2021-10-21;10000.0
2021-11-01;2799.94
2021-11-04;19900.0
2021-11-05;100.0
2021-12-03;57213.94
2021-12-07;103950.0
2021-12-27;1920.0
2022-01-07;13200.0
2022-01-17;3224.85
2022-01-24;86280.0
2022-02-10;12000.0
2022-03-02;133937.4
2022-03-04;12000.0
2022-03-15;34158.0
2022-03-17;190000.0
2022-03-23;3120.0
2022-03-28;1980.0
2022-04-08;12000.0
2022-04-14;68280.0
2022-04-18;21450.0
2022-05-04;11426.76
2022-05-10;12000.0
2022-05-11;59083.2
2022-05-20;60000.0
2022-05-23;49104.0
2022-05-24;1000.0
2022-05-27;1760.0
2022-06-02;198001.08
2022-06-06;1000.0
2022-06-09;44080.0
2022-06-23;59700.0
2022-06-24;300.0
2022-07-01;23880.0
2022-07-04;1120.0
2022-07-06;5120.0
2022-07-08;156480.0
2022-08-01;37409.08
2022-08-12;12000.0
2022-09-07;15540.0
2022-09-09;8424.0
2022-09-12;49575.99
2022-09-16;12000.0
2022-09-21;9600.0
2022-10-04;19.95
2022-10-11;13200.0
2022-10-12;96868.2
2022-10-13;67400.0
2022-11-04;13200.0
2022-11-28;53983.46
2022-12-05;37500.0
2022-12-13;1000.0
2022-12-16;384140.0
2022-12-21;4400.0
2022-12-22;460.0
2022-12-23;10000.0
2022-12-26;4000.0
2022-12-27;367193.0
2022-12-28;20785.0
2022-12-30;12525.0
2023-01-02;13200.0
2023-01-03;27675.41
2023-01-04;20580.0
2023-01-05;23200.0
2023-01-09;125311.6
2023-01-17;81480.0
2023-02-07;45.36
2023-02-08;0.02
2023-02-13;13200.0
2023-02-15;152025.72
2023-02-20;0.22
2023-03-15;123650.0
2023-03-21;10400.0
2023-03-28;2800.0
2023-04-12;16000.0
2023-04-28;39729.21
2023-05-04;78132.0
2023-05-09;13200.0
2023-05-18;60000.0
2023-05-22;204500.0
2023-05-24;19931.0
2023-05-25;9.0
2023-06-01;34728.0
2023-06-02;152.0
2023-06-05;1480.0
2023-06-06;59713.0
2023-06-07;287.0
2023-06-09;13200.0
2023-06-13;8808.0
2023-06-19;40320.0
2023-06-23;23151.96
2023-06-26;26880.0
2023-07-11;48866.4
2023-07-14;13140.0
2023-07-20;13200.0
2023-08-15;13200.0
2023-09-12;13200.0
2023-10-10;136306.0
2023-10-18;167222.0
2023-10-24;1719.51
2023-10-27;6480.0
2023-11-08;13609.2
2023-11-09;30587.07
2023-11-15;4500.0
2023-11-29;1719.51
2023-11-30;3440.0
2023-12-01;1680.0
2023-12-04;10400.0
2023-12-05;2800.0
2023-12-14;4440.0
2023-12-18;717.27
2024-01-02;16000.0
2024-01-03;32299.89
2024-01-04;13200.0
2024-02-06;13200.0
2024-02-13;221056.34
2024-02-20;24881.0
2024-02-21;119.0
2024-03-01;1385.43
2024-03-06;13200.0
2024-03-08;79200.0
2024-03-19;2387.67
2024-03-26;100000.0
2024-04-01;12199.5
2024-04-02;148500.0
2024-04-09;13200.0
2024-04-18;99521.0
2024-04-19;6707.0
2024-05-03;2504.43
2024-05-06;200.32
2024-05-07;42389.69
2024-05-08;13200.0
2024-05-15;2504.43
2024-05-16;4500.0
2024-05-20;6040.0
2024-05-24;12960.0
2024-05-27;3000.0
2024-06-04;6320.0
2024-06-24;2913.63
2024-06-25;12790.8
2024-07-10;13200.0
2024-07-17;2504.43
2024-08-08;13200.0
2024-08-29;23492.0
2024-09-02;93000.0
2024-09-06;25306.67
2024-09-09;99047.0
2024-09-12;38160.0
2024-09-24;400000.0
2024-09-27;75492.0
2024-10-03;39600.0
2024-10-08;13200.0
2024-10-11;2329.05
2024-10-23;4778.0
2024-10-24;55235.17
2024-11-14;13200.0
2024-11-21;1882.89
2024-11-25;8580.0
2024-12-04;20240.0
2024-12-05;4658.2
2024-12-23;200000.0
2024-12-24;641.0
2024-12-25;15000.0
2024-12-30;14640.0
2024-12-31;200062.86
2025-01-02;56585.61
2025-02-05;833636.13
2025-02-19;180000.0
2025-02-21;34833.0
2025-02-24;113367.0
2025-03-18;17507.46
2025-04-04;13200.0
2025-04-17;23706.6
2025-05-07;15353.67
2025-05-16;13318.76
2025-05-27;1020.0
2025-06-11;2258.76
2025-06-12;13346.66
2025-06-17;9953.0
2025-06-19;44976.0
2025-06-20;49592.39
2025-06-24;47.0
2025-07-07;409.2
