date;montant
2020-01-29;23200.0
2020-02-05;960736.09
2020-02-24;233000.0
2020-02-27;333000.0
2020-03-09;62888444.0
2020-03-16;12340.36
2020-03-27;233000.0
2020-03-31;13306103.74
2020-04-01;113312984.68
2020-04-02;6301.46
2020-04-07;8647052.58
2020-04-10;3246112.07
2020-04-13;9012169.35
2020-04-14;13727814.53
2020-04-20;1995088.94
2020-04-21;775776.52
2020-04-27;826820.91
2020-04-28;233000.0
2020-04-29;5202695.39
2020-05-05;5776.35
2020-05-06;8881395.0
2020-05-08;120000000.0
2020-05-11;9161549.82
2020-05-12;4281945.16
2020-05-19;18002197.19
2020-05-20;1984279.84
2020-05-21;1850910.65
2020-05-22;1237081.8
2020-05-26;4430900.7
2020-05-28;984107.0
2020-05-29;11776081.28
2020-06-01;1287636.86
2020-06-02;15422613.06
2020-06-03;2776700.38
2020-06-05;7573300.0
2020-06-08;3000000.0
2020-06-15;10185010.94
2020-06-16;4421060.08
2020-06-18;483849.79
2020-06-19;150000000.0
2020-06-22;1101103.26
2020-06-23;3308210.01
2020-06-30;239301.46
2020-07-10;4335444.97
2020-07-14;1320.0
2020-07-16;1238034.25
2020-07-17;11106730.92
2020-07-21;454565.46
2020-07-24;1500000.0
2020-07-27;10630584.74
2020-07-28;1332568.41
2020-07-29;60000000.0
2020-08-03;60000000.0
2020-08-19;11852768.22
2020-08-24;20000000.0
2020-09-01;239308.61
2020-09-02;3755776.41
2020-09-07;347520.0
2020-09-11;1794288.94
2020-09-14;474000.0
2020-09-17;5931504.96
2020-09-18;46300.0
2020-09-21;7700.82
2020-09-22;1911637.97
2020-09-28;10080.0
2020-09-30;233000.0
2020-10-06;1410521.2
2020-10-07;40000000.0
2020-10-08;39010000.0
2020-10-12;137082.01
2020-10-13;5467705.16
2020-10-14;1250000.0
2020-10-15;30265736.04
2020-10-19;86174.0
2020-10-22;22223.04
2020-10-23;3336929.98
2020-10-27;263663.69
2020-11-03;7412792.53
2020-11-04;1530321.72
2020-11-09;51269891.95
2020-11-27;30875000.0
2020-11-30;222144.44
2020-12-01;15075000.0
2020-12-04;546776.6
2020-12-07;150000.0
2020-12-09;100000000.0
2020-12-10;29155604.3
2020-12-14;80000000.0
2020-12-16;71811.0
2020-12-17;4015597.39
2020-12-21;127390.98
2020-12-22;2304614.96
2020-12-24;2969696.51
2020-12-25;100000000.0
2020-12-29;7862619.04
2020-12-30;102899142.68
2020-12-31;4793709.52
2021-01-04;41972477.34
2021-01-07;4492844.17
2021-01-08;4640.0
2021-01-12;2750000.0
2021-01-13;2222916.68
2021-01-29;960736.09
2021-02-11;63538899.29
2021-02-16;1582819.13
2021-02-18;218000.0
2021-02-26;218000.0
2021-03-01;143747.16
2021-03-10;8477.27
2021-03-12;27212560.49
2021-03-22;906297.89
2021-03-23;8450000.0
2021-03-25;1181296.7
2021-03-26;258646.3
2021-04-02;105000000.0
2021-04-05;239521.2
2021-04-08;4952589.43
2021-04-09;10814832.04
2021-04-15;106457.43
2021-04-22;1005354.0
2021-04-26;5897851.19
2021-04-29;500000.0
2021-04-30;235000.0
2021-05-03;512198.28
2021-05-07;2044987.0
2021-05-10;261105.0
2021-05-18;1390000.0
2021-05-19;7000000.0
2021-05-20;2686591.84
2021-05-21;1665406.55
2021-05-25;429640.06
2021-05-26;4909663.61
2021-05-27;30000.0
2021-05-31;235000.0
2021-06-02;166888.56
2021-06-04;54774.72
2021-06-07;4000000.0
2021-06-09;2634849.61
2021-06-14;745529.48
2021-06-15;53000000.0
2021-06-17;1584953.05
2021-06-21;91037.14
2021-06-23;104285329.85
2021-06-24;6000000.0
2021-06-25;630000.0
2021-06-30;363286.6
2021-07-01;1131268.8
2021-07-05;1310272.71
2021-07-07;5000000.0
2021-07-08;1666519.23
2021-07-09;395000.0
2021-07-12;894266.13
2021-07-13;50022200.0
2021-07-14;1004160.0
2021-07-15;100101820.0
2021-07-16;32685962.11
2021-07-19;252233.21
2021-07-23;1024940.0
2021-07-28;7794982.81
2021-07-29;235000.0
2021-08-02;34466740.0
2021-08-16;1595735.86
2021-08-17;3135230.13
2021-08-23;29284045.96
2021-08-25;33523.36
2021-08-26;150074556.0
2021-08-27;5500000.0
2021-08-30;193750.0
2021-09-02;235000.0
2021-09-03;508000.0
2021-09-06;219256.75
2021-09-07;791489.9
2021-09-08;70000.0
2021-09-15;4000246.0
2021-09-22;100000000.0
2021-09-23;469519.63
2021-09-24;3827544.1
2021-11-03;666572.67
2021-11-04;8772287.78
2021-11-10;7903.12
2021-11-15;1551384.9
2021-11-24;5658400.0
2021-12-01;45076796.08
2021-12-15;1500000.0
2021-12-17;94148513.24
2021-12-22;10560200.0
2021-12-24;708290.0
2021-12-28;100000.0
2021-12-30;250078.86
2021-12-31;3267080.49
2022-01-03;1500000.0
2022-01-07;4729193.52
2022-01-10;388903.2
2022-01-13;500000.0
2022-01-14;24624.0
2022-01-19;8755791.08
2022-01-27;1209060.72
2022-01-28;1679532.27
2022-02-04;13688557.71
2022-02-07;23691.3
2022-02-15;5000000.0
2022-02-21;270000.0
2022-02-23;10379208.92
2022-02-24;404954.85
2022-02-25;557433.53
2022-03-16;321767352.89
2022-03-18;33384.72
2022-03-25;36868546.89
2022-03-29;16730770.3
2022-04-08;217340.17
2022-04-12;7398774.07
2022-04-14;31663734.76
2022-04-27;76210000.0
2022-04-28;22666450.42
2022-04-29;127737762.02
2022-05-04;4889757.11
2022-05-06;116255000.0
2022-05-09;4000000.0
2022-05-10;20790361.81
2022-05-11;15680829.67
2022-05-18;6036038.08
2022-05-19;22800.0
2022-05-20;209000.0
2022-05-25;2708535.44
2022-05-27;310031.62
2022-05-30;3650152.35
2022-05-31;500002.15
2022-06-01;1352309.11
2022-06-08;12248866.57
2022-06-14;10000000.0
2022-06-15;24388.0
2022-06-16;45015000.0
2022-06-20;1452.0
2022-06-22;483849.79
2022-06-23;1101103.26
2022-06-24;6223929.85
2022-07-01;217000.0
2022-07-06;8695177.4
2022-07-07;2000000.0
2022-07-08;764640.06
2022-07-18;114759.43
2022-07-22;158120.0
2022-07-25;473580.0
2022-07-29;541400.0
2022-08-01;10269315.95
2022-08-09;85720.0
2022-08-17;19081.14
2022-08-18;570000.0
2022-08-25;1424600.0
2022-09-01;219640.06
2022-09-12;252316.82
2022-09-15;460200.0
2022-09-19;734060.74
2022-09-22;25010000.0
2022-09-28;2582485.11
2022-10-06;38800260.0
2022-10-11;115000.0
2022-10-12;45740000.0
2022-10-17;101146448.0
2022-10-19;592600.0
2022-10-20;20971.01
2022-10-25;10990000.0
2022-10-27;104400.0
2022-10-31;3940529.54
2022-11-03;250000000.0
2022-11-04;102271549.1
2022-11-07;421700.0
2022-11-10;115000.0
2022-11-11;81292.8
2022-11-16;1150969.88
2022-11-21;23836461.18
2022-11-22;35715144.18
2022-11-28;734456.0
2022-12-01;651031.86
2022-12-06;327900.0
2022-12-08;136990.9
2022-12-13;228866.48
2022-12-16;635000.0
2022-12-19;2803160.69
2022-12-21;21820.0
2022-12-23;24750.78
2022-12-27;5000000.0
2022-12-28;59723615.8
2022-12-30;2408975.76
2023-01-02;2827478.38
2023-01-06;510652.82
2023-01-17;863647.23
2023-01-23;257171.64
2023-01-26;10500.0
2023-02-01;557433.53
2023-02-07;1500000.0
2023-02-08;23902.56
2023-02-09;13300000.0
2023-02-13;11.27
2023-02-14;248461.96
2023-02-27;2078.86
2023-02-28;413870533.36
2023-03-01;258705.3
2023-03-07;3236032.88
2023-03-08;126901.38
2023-03-13;6000000.0
2023-03-16;159859.32
2023-03-23;67550497.82
2023-04-03;12834657.15
2023-04-05;6250000.0
2023-04-06;12054547.58
2023-04-07;219640.06
2023-04-11;5000000.0
2023-04-17;30600.0
2023-04-18;1307087.5
2023-04-19;57648.58
2023-04-20;1745540.0
2023-04-25;384800.0
2023-04-26;4773183.35
2023-05-02;1968400.0
2023-05-09;5000008.94
2023-05-10;227340.06
2023-05-15;15168384.89
2023-05-16;31204815.28
2023-05-19;18430331.5
2023-05-22;65388000.0
2023-05-24;22000.0
2023-05-25;731256.6
2023-05-29;5957888.52
2023-06-01;706468.72
2023-06-05;11500000.0
2023-06-09;403486.22
2023-06-12;1106937.56
2023-06-13;0.2
2023-06-14;99497280.0
2023-06-15;3615.2
2023-06-19;9912011.55
2023-06-20;42208.78
2023-06-26;10152812.8
2023-06-27;49342375.0
2023-07-05;5000000.0
2023-07-06;348847.6
2023-07-17;20000000.0
2023-07-26;15402267.92
2023-07-28;63.0
2023-07-31;299937.0
2023-08-02;417173.34
2023-08-08;2019640.06
2023-08-15;13.05
2023-08-16;9000.0
2023-08-22;101671348.93
2023-08-30;150057042.0
2023-08-31;199958.0
2023-09-01;227340.06
2023-09-06;2000000.0
2023-09-07;21000.0
2023-09-15;7196839.31
2023-09-19;2877715.94
2023-09-20;22032.0
2023-09-21;157168.0
2023-09-22;14167044.0
