date;montant
2020-04-15;49435.2
2020-07-01;226810.0
2020-08-12;130180.0
2020-08-25;19383.0
2020-08-27;5367.0
2020-08-28;38227.2
2020-09-09;17314.8
2020-09-10;49761.6
2020-09-28;17570.4
2020-09-29;39630.0
2020-11-12;7722.0
2020-11-13;24750.0
2020-11-17;48822.0
2020-11-26;14850.0
2020-11-27;13170.0
2020-11-30;208937.6
2020-12-31;25032.0
2021-01-04;250157.2
2021-07-20;322760.0
2021-08-13;23666.4
2021-08-16;35564.4
2021-08-17;9900.0
2021-09-14;30415.2
2021-09-15;1754.4
2021-09-17;24748.8
2021-09-23;70776.0
2021-11-09;66312.0
2021-11-10;44268.0
2021-11-15;25170.0
2021-11-16;245398.0
2021-11-17;5000.0
2021-11-29;40728.0
2021-12-21;52794.0
2021-12-27;187560.0
2022-05-20;193620.0
2022-05-30;48457.2
2022-06-03;7662.0
2022-06-09;67600.0
2022-06-13;3249.6
2022-07-20;9900.0
2022-07-21;39647.6
2022-07-27;104480.0
2022-09-28;42044.4
2022-10-07;14880.0
2022-11-14;68596.8
2022-11-24;178830.0
2022-11-29;37932.0
2022-11-30;49503.0
2022-12-05;44154.0
2022-12-07;47040.0
2022-12-14;9780.0
2022-12-30;186870.0
2023-01-02;405319.2
2023-01-04;59622.0
2023-01-06;594000.0
2023-05-02;191570.0
2023-05-11;59392.8
2023-06-20;9900.0
2023-07-17;3000.0
2023-07-21;174130.0
2023-09-22;22478.0
2023-09-25;23358.0
2023-10-09;20294.4
2023-10-18;132482.4
2023-10-24;29700.0
2023-11-21;281607.6
2023-11-24;98175.6
2023-12-26;2040.0
2024-01-03;181140.0
2024-05-10;185110.0
2024-05-29;9900.0
2024-07-17;182924.4
2024-10-07;19764.0
2024-10-08;39597.6
2024-11-01;181020.0
2024-11-05;34638.0
2024-11-07;5000.0
2024-11-25;54450.0
2024-12-17;346480.2
2024-12-31;184680.0
2025-04-23;188610.0
2025-07-07;59243.4
