date;montant
2020-02-14;12400.0
2020-02-19;120019.8
2020-03-02;12400.0
2020-03-10;69300.0
2020-03-31;42450.0
2020-04-06;6859.86
2020-04-07;222120.0
2020-04-10;17340.96
2020-04-20;60495.6
2020-04-27;12400.0
2020-04-30;9000.0
2020-05-08;3264.58
2020-05-11;82651.58
2020-05-19;12400.0
2020-05-20;813850.32
2020-05-21;11500.0
2020-05-22;5268.0
2020-06-04;703281.51
2020-06-08;115588.07
2020-06-16;69390.86
2020-06-17;12400.0
2020-06-22;566.49
2020-06-26;36723.08
2020-06-29;14840.06
2020-06-30;1728.0
2020-07-01;19665.0
2020-07-03;12400.0
2020-07-27;84290.96
2020-07-28;96792.0
2020-07-29;119245.8
2020-08-04;12400.0
2020-08-13;34566.4
2020-08-17;102936.0
2020-08-28;49819.2
2020-09-02;64848.0
2020-09-03;2.21
2020-09-10;12400.0
2020-09-21;70000.0
2020-10-06;12400.0
2020-10-12;49584.0
2020-10-14;62884.0
2020-10-15;316.0
2020-10-16;29820.0
2020-10-22;963000.0
2020-10-27;37296.0
2020-11-02;149656.0
2020-11-03;1208.52
2020-11-04;58045.2
2020-11-05;139066.75
2020-11-09;2888.6
2020-11-10;187.69
2020-11-12;997.5
2020-11-19;1641.6
2020-11-20;8400.0
2020-11-24;734.28
2020-11-26;11400.0
2020-12-02;28012.8
2020-12-08;19988.8
2020-12-09;4800.0
2020-12-10;106840.0
2020-12-17;1310.4
2020-12-18;4926.0
2020-12-24;19899.0
2021-01-04;12400.0
2021-01-05;52360.7
2021-01-06;3444.1
2021-01-08;119658.0
2021-01-12;157184.0
2021-01-13;5545.2
2021-03-15;889385.21
2021-03-26;29523.0
2021-03-29;186043.81
2021-03-30;750.0
2021-04-09;5197.5
2021-04-26;37200.0
2021-05-11;12400.0
2021-05-19;37454.8
2021-06-04;30000.0
2021-06-07;15364.0
2021-06-17;5637.6
2021-06-23;36723.08
2021-06-25;4135.6
2021-06-29;53703.67
2021-06-30;14820.0
2021-07-01;9900.0
2021-07-06;12400.0
2021-07-12;152140.0
2021-07-15;720.0
2021-07-19;170758.32
2021-08-05;98368.28
2021-08-09;876896.0
2021-08-16;672113.79
2021-08-17;12400.0
2021-08-23;35640.0
2021-08-30;4090.09
2021-09-10;3600.0
2021-09-21;14875.2
2021-09-22;20440.0
2021-09-24;4478.4
2021-10-01;400928.36
2021-10-05;6534.0
2021-10-07;4702.5
2021-10-12;9600.0
2021-10-13;15356.4
2021-10-15;10200.0
2021-10-25;72757.64
2021-10-27;9900.0
2021-10-28;24000.0
2021-10-29;233000.0
2021-11-03;9822.0
2021-11-04;15293.35
2021-11-08;6000.0
2021-12-02;30845.0
2021-12-03;155.0
2021-12-06;4900.0
2021-12-07;3267.0
2021-12-08;400.0
2021-12-09;58019.0
2021-12-16;986.67
2021-12-17;64156.67
2021-12-20;136434.0
2021-12-21;240193.0
2021-12-22;1207.0
2021-12-23;64980.0
2021-12-27;61320.0
2021-12-28;58250.0
2022-01-03;31607.19
2022-01-04;181968.0
2022-01-05;272798.64
2022-01-12;30660.0
2022-01-14;777.6
2022-01-17;325022.4
2022-01-19;723.28
2022-02-15;472188.62
2022-03-11;26400.0
2022-03-29;45236.0
2022-04-13;13200.0
2022-04-27;124447.84
2022-04-28;3877.5
2022-05-05;1113.75
2022-05-06;66756.07
2022-05-10;20115.64
2022-05-12;104760.0
2022-05-18;24297.12
2022-05-25;227425.0
2022-05-26;280800.0
2022-05-27;620600.0
2022-05-31;29920.0
2022-06-09;13200.0
2022-06-17;159361.92
2022-06-24;100000.0
2022-06-27;5197.5
2022-06-28;32721.34
2022-06-29;60720.0
2022-06-30;51940.0
2022-07-06;261387.0
2022-07-07;14513.0
2022-07-20;1980.0
2022-08-04;198000.0
2022-08-11;167230.12
2022-08-15;2454.0
2022-08-16;14916.0
2022-08-19;35532.0
2022-08-22;1584.0
2022-08-24;95743.8
2022-08-26;58263.6
2022-08-30;64680.0
2022-08-31;15352.8
2022-09-02;4455.0
2022-09-08;13200.0
2022-09-12;100000.0
2022-09-15;2160.0
2022-10-05;28704.0
2022-10-18;13200.0
2022-10-20;75276.0
2022-10-26;166780.0
2022-10-27;99500.0
2022-10-28;241061.99
2022-11-15;33256.57
2022-11-21;356400.0
2022-11-28;227880.0
2022-12-07;9801.0
2022-12-08;13200.0
2022-12-12;19965.0
2022-12-16;36960.0
2022-12-21;174504.66
2022-12-22;97015.34
2022-12-27;24255.0
2022-12-30;145081.16
2023-01-02;121839.84
2023-01-03;13200.0
2023-01-04;222799.2
2023-01-05;581600.0
2023-01-06;12000.0
2023-02-24;1302362.31
2023-03-14;26400.0
2023-03-24;876475.41
2023-04-06;245429.0
2023-04-07;13200.0
2023-04-18;200000.0
2023-04-19;75652.8
2023-05-12;125000.0
2023-05-15;13200.0
2023-05-22;1063.08
2023-06-07;3967.2
2023-06-08;5540.0
2023-06-12;13200.0
2023-07-12;4367.0
2023-07-13;212242.0
2023-07-14;958.0
2023-07-31;328000.0
2023-08-03;38346.06
2023-08-07;14856.0
2023-08-11;1032.72
2023-08-18;997.5
2023-09-06;57880.0
2023-09-13;13200.0
2023-09-21;82175.0
2023-10-19;406736.0
2023-10-30;1032.72
2023-11-01;34970.81
2023-11-13;13200.0
2023-11-16;157515.84
2023-11-22;223177.6
2023-11-30;326429.0
2023-12-01;201571.0
2023-12-08;5000.0
2023-12-11;13200.0
2023-12-25;820.08
2023-12-27;39811.0
2023-12-28;7801.8
2024-01-03;13200.0
2024-01-09;35674.8
2024-01-19;1200.0
2024-01-22;220477.37
2024-02-28;409621.19
2024-03-08;26400.0
2024-03-27;1032.72
2024-04-09;13200.0
2024-05-08;13200.0
2024-05-16;8826.72
2024-06-11;13200.0
2024-07-05;14220.42
2024-08-02;24881.0
2024-08-06;119.0
2024-08-12;13200.0
2024-09-06;13200.0
2024-09-12;353000.0
2024-09-30;1020.42
2024-10-07;100000.0
2024-10-08;13200.0
2024-11-01;10631.01
2024-11-04;42822.77
2024-11-07;13200.0
2024-11-22;70000.0
2024-12-02;381168.0
2024-12-03;2828.3
2024-12-05;13200.0
2024-12-17;2944.57
2024-12-19;1020.42
2024-12-20;15837.8
2024-12-24;11474.4
2024-12-25;15594.0
2024-12-26;5551.2
2024-12-30;33921.34
2024-12-31;25116.0
2025-01-22;25545.58
2025-02-12;1850074.96
2025-02-26;50000.0
2025-03-06;26400.0
2025-03-26;1020.42
2025-04-08;21040.8
2025-05-08;13200.0
2025-06-06;13200.0
2025-07-07;105000.0
