date;montant
2020-03-02;58400.0
2020-03-09;4940.0
2020-03-23;80000.0
2020-03-24;150000.0
2020-04-08;29200.0
2020-05-08;31800.0
2020-05-29;31800.0
2020-06-09;197722.03
2020-06-12;96000.0
2020-07-14;100000.0
2020-07-16;31800.0
2020-08-24;31800.0
2020-08-31;56800.0
2020-09-11;1132306.0
2020-09-24;116688.0
2020-09-25;29200.0
2020-10-02;114400.0
2020-10-21;240.0
2020-10-22;480.0
2020-10-27;696.0
2020-10-28;28504.0
2020-11-16;523.78
2020-11-17;4676.22
2020-11-23;817786.0
2020-11-27;55310.08
2020-12-07;20000.0
2020-12-11;300000.0
2020-12-15;25480.02
2020-12-22;83210.82
2020-12-24;20000.0
2020-12-29;28980.0
2020-12-30;197503.2
2021-01-04;1129566.35
2021-01-12;16600.0
2021-01-14;473843.0
2021-01-18;198891.99
2021-02-12;2260488.16
2021-02-19;5924318.82
2021-02-23;30000.0
2021-03-05;30000.0
2021-03-29;30000.0
2021-04-07;140000.0
2021-04-13;1646146.91
2021-04-15;3420.0
2021-04-26;80000.0
2021-04-29;31800.0
2021-05-17;25000.0
2021-05-24;90000.0
2021-05-25;100000.0
2021-05-27;30600.0
2021-06-14;60756.65
2021-06-18;1004275.98
2021-07-01;1440.0
2021-07-02;810624.0
2021-07-05;148015.44
2021-07-06;30600.0
2021-07-16;100000.0
2021-07-19;242088.0
2021-07-28;8820.0
2021-07-29;176677.18
2021-08-16;10000.0
2021-09-03;48432.0
2021-09-07;30600.0
2021-09-09;1612336.67
2021-09-13;19800.0
2021-10-27;44190.0
2021-11-03;97787.0
2021-11-10;761866.14
2021-12-02;67900.0
2021-12-14;63013.35
2021-12-22;12087.72
2021-12-27;2600.0
2021-12-29;29200.0
2022-01-07;2720.0
2022-01-14;5520.0
2022-01-20;103998.0
2022-01-27;200000.0
2022-02-09;80400.0
2022-02-14;29200.0
2022-03-02;29200.0
2022-03-04;2306933.95
2022-03-21;250000.0
2022-03-22;150000.0
2022-04-01;29200.0
2022-04-15;4853.33
2022-04-20;111530.1
2022-05-04;31800.0
2022-06-01;31800.0
2022-06-03;80000.0
2022-06-14;750586.0
2022-06-29;31800.0
2022-07-05;324905.01
2022-07-07;155400.0
2022-07-12;462828.35
2022-08-01;31800.0
2022-08-31;1200.0
2022-09-01;30600.0
2022-09-06;803140.4
2022-09-15;859.0
2022-09-16;36521.0
2022-09-19;23650.0
2022-10-11;127826.0
2022-10-12;472.0
2022-11-01;71800.0
2022-11-04;390897.13
2022-11-08;7444.8
2022-11-17;14832.0
2022-11-22;620.0
2022-11-25;3000000.0
2022-12-06;31800.0
2022-12-13;774968.82
2022-12-19;32584.9
2022-12-23;4560.0
2022-12-26;14680.0
2023-01-05;31800.0
2023-01-10;163629.6
2023-01-17;737388.0
2023-01-23;45238.0
2023-02-03;30600.0
2023-02-06;457560.0
2023-02-22;1439224.24
2023-02-24;1200.0
2023-03-01;31800.0
2023-03-17;237000.0
2023-03-24;50000.0
2023-03-28;20.33
2023-03-31;141215.29
2023-04-04;31800.0
2023-04-05;150000.0
2023-04-06;57001.79
2023-04-19;200000.0
2023-05-02;31800.0
2023-05-03;367652.0
2023-05-17;3916.0
2023-06-02;31800.0
2023-06-08;234260.8
2023-06-09;150000.0
2023-06-28;31800.0
2023-07-03;16080.0
2023-08-08;19144.9
2023-08-22;200673.0
2023-09-04;74170.0
2023-09-20;5400.0
2023-10-09;750586.0
2023-10-13;483709.55
2023-11-22;84084.0
2023-12-12;649800.0
2023-12-20;150600.0
2023-12-28;100000.0
2023-12-29;473.9
2024-01-02;100000.0
2024-01-03;781159.1
2024-01-05;18040.0
2024-01-09;689890.92
2024-01-12;157.0
2024-01-15;4005.14
2024-01-22;6265.24
2024-01-23;123100.53
2024-02-06;27.0
2024-02-21;31800.0
2024-03-01;31800.0
2024-03-22;26134.26
2024-03-28;370000.0
2024-04-01;2623139.04
2024-04-08;31800.0
2024-04-09;26553.68
2024-04-18;450000.0
2024-05-02;31800.0
2024-05-13;603035.81
2024-05-16;3478.08
2024-05-30;23873.53
2024-06-07;471816.0
2024-06-11;31800.0
2024-06-14;37933.41
2024-06-28;31800.0
2024-07-05;10965.42
2024-08-02;31800.0
2024-08-13;443040.0
2024-08-15;17.0
2024-08-16;139383.0
2024-08-22;22754.6
2024-08-28;31800.0
2024-09-12;13500.0
2024-09-30;5400.0
2024-10-07;26233.21
2024-10-15;49544.11
2024-10-24;1374912.0
2024-11-04;31800.0
2024-11-05;17057.18
2024-11-08;19107.0
2024-11-21;78451.6
2024-11-26;10617.97
2024-11-29;31800.0
2024-12-10;30764.33
2024-12-13;365392.5
2024-12-27;68905.53
2024-12-28;2800.0
2024-12-29;2500.0
2024-12-30;31800.0
2025-01-03;27101.28
2025-01-06;26239.0
2025-01-10;11340.0
2025-01-16;64.41
2025-02-11;31800.0
2025-02-24;8.37
2025-02-27;31800.0
2025-03-03;51888.98
2025-03-11;454662.47
2025-03-12;409500.0
2025-03-17;402959.7
2025-03-21;459657.87
2025-03-27;53581.54
2025-04-09;3951753.11
2025-04-11;5841.22
2025-04-30;31800.0
2025-05-09;1200.0
2025-05-22;99403.24
2025-05-26;479659.74
2025-05-27;550000.0
2025-05-28;221768.0
2025-05-29;32.0
2025-06-13;2000000.0
2025-06-16;101408.93
2025-06-23;6688.28
2025-06-24;300000.0
2025-06-30;31905.0
2025-07-01;499895.0
2025-07-07;29735.2
