date;montant
2020-03-09;113948.64
2020-03-10;2349274.36
2020-03-12;113561.69
2020-03-13;1877198.31
2020-03-19;497.67
2020-03-23;497.67
2020-03-25;134666.01
2020-03-26;402399.67
2020-03-27;1122510.32
2020-04-01;29870.11
2020-04-02;317949.89
2020-04-03;85000.0
2020-04-08;196002.24
2020-04-15;17280.0
2020-04-21;114595.11
2020-04-22;1916356.89
2020-04-23;44999.99
2020-04-27;150685.08
2020-05-07;393946.36
2020-05-08;236609.0
2020-05-12;28090.0
2020-05-14;576133.98
2020-05-19;113950.13
2020-05-20;2118303.87
2020-05-22;84000.0
2020-05-29;39900.0
2020-06-04;474960.0
2020-06-17;114372.5
2020-06-18;1913679.5
2020-06-25;376914.0
2020-06-29;297894.0
2020-06-30;45216.0
2020-07-01;259996.0
2020-07-03;291809.0
2020-07-09;10000.0
2020-07-13;411046.33
2020-07-15;156294.0
2020-07-20;930596.23
2020-07-23;116935.48
2020-07-24;30240.0
2020-07-29;147600.0
2020-08-06;114556.77
2020-08-07;1935127.08
2020-08-19;164272.8
2020-08-27;113778.4
2020-08-28;1895193.6
2020-08-31;484186.0
2020-09-03;500.0
2020-09-10;166384.0
2020-09-25;56899.18
2020-09-28;936856.82
2020-10-06;24517.69
2020-10-07;331130.31
2020-10-08;6000.0
2020-10-09;809368.36
2020-10-13;115677.21
2020-10-14;693782.79
2020-10-19;14999.98
2020-11-10;208638.0
2020-11-12;15360.0
2020-11-19;53359.33
2020-11-20;560.32
2020-11-23;928813.27
2020-11-24;1054483.08
2020-11-25;2430.0
2020-11-26;1257384.0
2020-11-30;33342.0
2020-12-04;31335.0
2020-12-09;19008.0
2020-12-10;130800.0
2020-12-15;6322.2
2020-12-16;55133.28
2020-12-17;1043196.06
2020-12-18;1050703.98
2020-12-22;199992.0
2020-12-23;1072208.0
2020-12-24;560.32
2020-12-25;2000709.62
2020-12-28;9000.0
2020-12-30;124461.0
2021-01-04;640682.01
2021-01-05;343794.03
2021-01-06;227267.07
2021-01-07;445411.97
2021-01-12;323773.2
2021-03-11;3000.0
2021-03-18;102094.8
2021-03-19;1745433.2
2021-03-26;560.32
2021-03-29;386332.0
2021-04-05;110800.46
2021-04-06;1741143.54
2021-04-08;120861.46
2021-04-09;2715800.9
2021-04-21;63319.74
2021-04-22;819242.26
2021-04-26;135330.0
2021-04-30;629352.0
2021-05-03;66.28
2021-05-06;111212.0
2021-05-10;188215.0
2021-05-17;127483.96
2021-05-18;2174604.04
2021-05-28;126301.21
2021-05-31;2149062.79
2021-06-10;630829.0
2021-06-11;258936.0
2021-06-30;71204.98
2021-07-01;925558.31
2021-07-02;812940.71
2021-07-06;701699.97
2021-07-08;10000.0
2021-07-09;243746.4
2021-07-12;6600.0
2021-07-19;1320915.48
2021-07-20;409977.0
2021-07-27;7200.0
2021-07-29;37440.0
2021-08-04;1920.0
2021-08-06;73133.24
2021-08-09;868690.76
2021-08-11;55409.97
2021-08-12;810550.03
2021-08-13;844429.2
2021-08-17;128543.21
2021-08-18;2460060.79
2021-08-27;13800.0
2021-09-03;1875.0
2021-09-10;1875.0
2021-09-13;54306.0
2021-09-21;41361.9
2021-10-01;155160.0
2021-10-06;73897.8
2021-10-07;4038.0
2021-10-11;190716.0
2021-10-12;128217.03
2021-10-13;2221974.97
2021-10-18;157699.96
2021-10-21;32160.0
2021-10-22;14059.2
2021-10-28;1002330.43
2021-11-09;53700.0
2021-11-11;129547.71
2021-11-12;2212762.29
2021-11-16;17160.0
2021-11-17;1700.0
2021-11-19;163200.0
2021-11-24;144370.1
2021-11-25;1866933.9
2021-11-26;344758.04
2021-11-29;1522993.02
2021-12-02;55282.96
2021-12-03;1336957.02
2021-12-07;64978.8
2021-12-08;90060.0
2021-12-10;330569.0
2021-12-13;235401.0
2021-12-14;197772.0
2021-12-16;1619.34
2021-12-21;53460.0
2021-12-27;3528.0
2021-12-29;30625.56
2022-01-07;17500.0
2022-01-10;275700.69
2022-01-12;563878.3
2022-02-16;109172.41
2022-02-17;1768047.59
2022-02-28;106286.43
2022-03-01;1747711.24
2022-03-02;497.67
2022-03-09;497.67
2022-03-16;27888.0
2022-04-14;255388.8
2022-04-15;108275.54
2022-04-18;1802276.46
2022-04-20;1195522.0
2022-04-21;104610.0
2022-04-25;1875.0
2022-04-27;116679.76
2022-04-28;2162174.24
2022-04-29;135539.71
2022-05-10;10452.0
2022-05-13;184320.0
2022-05-17;42000.0
2022-05-24;97817.52
2022-05-25;1668910.48
2022-05-26;50285.0
2022-06-01;24390.0
2022-06-03;10410.0
2022-06-06;24384.0
2022-06-15;148833.0
2022-06-17;11808.0
2022-06-20;106396.49
2022-06-21;1778027.51
2022-06-23;198237.0
2022-06-27;1447082.23
2022-06-28;7320.0
2022-06-30;63672.0
2022-07-08;17998.8
2022-07-13;512714.0
2022-07-18;30480.0
2022-07-21;264120.0
2022-07-26;106877.13
2022-07-27;1790430.87
2022-08-02;48360.0
2022-08-04;46440.0
2022-08-09;30612.0
2022-08-11;210600.0
2022-08-16;430482.0
2022-08-22;106888.58
2022-08-23;1828111.42
2022-08-24;16516.8
2022-08-29;398455.2
2022-09-02;102110.0
2022-09-22;98304.0
2022-09-28;303362.0
2022-09-30;106516.57
2022-10-03;1781035.43
2022-10-19;267993.0
2022-10-21;109551.91
2022-10-24;1778016.09
2022-10-28;907480.53
2022-10-31;179325.0
2022-11-14;29868.0
2022-11-17;38040.0
2022-11-28;405783.0
2022-11-30;106352.23
2022-12-01;1780279.77
2022-12-05;27008.4
2022-12-09;89467.2
2022-12-12;163462.6
2022-12-13;20400.0
2022-12-14;432797.0
2022-12-15;389602.4
2022-12-20;61599.6
2022-12-21;32232.0
2022-12-22;298267.76
2022-12-27;11272.8
2022-12-29;106352.23
2022-12-30;1777455.77
2023-01-05;940601.37
2023-01-12;82437.6
2023-01-17;9920.0
2023-01-24;51465.6
2023-02-17;60254.3
2023-02-20;754509.24
2023-02-21;624948.46
2023-02-22;418400.0
2023-03-03;53120.0
2023-03-08;180666.0
2023-03-09;60655.26
2023-03-10;414184.19
2023-03-13;290984.55
2023-03-14;48900.15
2023-03-15;625208.85
2023-03-22;559720.0
2023-03-23;103998.0
2023-03-24;12840.0
2023-03-28;512.0
2023-03-29;108819.79
2023-03-30;1580746.97
2023-04-03;418400.0
2023-04-05;29994.0
2023-04-12;1380.0
2023-04-17;7500.0
2023-04-18;1169594.58
2023-04-27;49858.88
2023-04-28;60559.64
2023-05-02;1243219.56
2023-05-03;400208.8
2023-05-05;388000.0
2023-05-08;36600.0
2023-05-10;120348.0
2023-05-19;197565.0
2023-05-29;108439.78
2023-05-30;1759184.22
2023-06-12;101691.0
2023-06-15;35040.0
2023-06-20;213365.0
2023-06-27;134542.47
2023-06-28;1749439.53
2023-07-03;371087.5
2023-07-12;17460.0
2023-07-18;43020.0
2023-07-21;174480.0
2023-08-07;18200.0
2023-08-08;108862.35
2023-08-09;1284831.08
2023-08-10;109334.57
2023-08-11;1652182.91
2023-08-15;97400.0
2023-08-17;39736.12
2023-08-23;100575.0
2023-08-24;872441.85
2023-09-13;65895.64
2023-09-14;723480.36
2023-09-22;67129.5
2023-09-26;225632.0
2023-10-02;12100.0
2023-10-04;15779.98
2023-10-10;417058.78
2023-10-11;17998.8
2023-10-12;931336.36
2023-10-16;380703.0
2023-10-17;244400.0
2023-10-18;1540.8
2023-10-19;1333239.36
2023-10-20;560290.9
2023-10-24;57060.0
2023-10-26;159539.56
2023-10-27;568324.0
2023-10-30;250820.6
2023-10-31;2995.2
2023-11-01;662533.34
2023-11-02;11376.0
2023-11-07;10800.0
2023-11-08;67011.16
2023-11-09;2806874.84
2023-11-10;431870.0
2023-11-15;65340.0
2023-11-22;112797.78
2023-11-23;1291926.22
2023-11-24;487236.0
2023-12-12;365172.0
2023-12-14;66700.41
2023-12-15;731699.59
2023-12-18;680440.6
2023-12-19;422644.8
2023-12-25;232628.16
2023-12-27;296820.0
2023-12-28;50580.0
2023-12-29;64800.0
2024-01-04;1191569.64
2024-01-05;49336.37
2024-02-15;121260.35
2024-02-16;1386187.65
2024-02-20;417200.0
2024-02-27;121268.32
2024-02-28;1727006.93
2024-03-01;56660.75
2024-03-05;99250.8
2024-03-13;994807.0
2024-03-15;34700.0
2024-03-20;484612.0
2024-03-22;721180.0
2024-03-27;69696.43
2024-03-28;985853.12
2024-04-01;556454.45
2024-04-02;291368.0
2024-04-16;29820.0
2024-04-18;69720.0
2024-04-25;37050.75
2024-04-30;140181.29
2024-05-02;1777289.97
2024-05-03;903113.64
2024-05-08;14400.0
2024-05-10;26400.0
2024-05-13;139969.77
2024-05-16;176240.0
2024-05-21;15000.0
2024-05-22;69777.98
2024-05-24;722185.05
2024-05-27;1104926.97
2024-05-28;61807.98
2024-05-31;248087.0
2024-06-10;154800.0
2024-06-13;610667.0
2024-06-19;17640.0
2024-06-21;17998.8
2024-06-25;1643311.68
2024-06-27;88890.0
2024-07-05;1820960.0
2024-07-08;171683.13
2024-07-09;2712.0
2024-07-17;131322.0
2024-07-23;3009.6
2024-07-24;872441.85
2024-07-25;50400.0
2024-07-26;1878564.0
2024-07-29;1100.0
2024-07-31;1057097.2
2024-08-06;524504.8
2024-08-08;165348.0
2024-08-22;249948.0
2024-08-23;2000426.94
2024-08-27;24480.0
2024-09-02;233645.0
2024-09-06;64392.0
2024-09-11;255351.0
