date;montant
2020-04-09;23200.0
2020-04-13;11600.0
2020-05-17;55080.0
2020-05-18;209540.0
2020-06-01;90000.0
2020-06-04;9780.0
2020-07-08;27000.0
2020-07-09;68854.81
2020-07-24;400000.0
2020-07-27;73200.0
2020-09-21;11600.0
2020-10-22;102973.76
2020-11-09;400000.0
2020-11-16;49272.0
2020-11-19;1000000.0
2020-11-23;530045.4
2020-11-25;12000.0
2020-12-09;49005.0
2020-12-16;212550.0
2020-12-17;193819.2
2020-12-22;137581.2
2020-12-24;54558.8
2020-12-31;23827.3
2021-02-22;1287191.68
2021-03-12;24000.0
2021-04-09;69792.8
2021-04-30;450000.0
2021-05-03;74000.0
2021-05-05;391514.0
2021-05-11;2000000.0
2021-05-25;10560.0
2021-06-04;544353.27
2021-06-18;642.6
2021-06-21;562335.4
2021-06-28;28980.0
2021-07-06;102646.4
2021-07-09;24000.0
2021-07-14;124580.0
2021-07-15;161037.54
2021-08-03;66530.0
2021-08-09;212550.0
2021-08-11;435425.83
2021-08-25;89760.0
2021-08-27;116667.9
2021-08-30;13920.0
2021-08-31;98160.0
2021-09-16;354676.39
2021-11-04;33720.0
2021-12-10;34404.86
2021-12-15;27000.0
2021-12-16;113568.0
2021-12-24;29519.0
2021-12-29;131886.42
2021-12-31;60000.0
2022-03-11;1293613.74
2022-03-29;1397.0
2022-03-30;31003.0
2022-04-06;90000.0
2022-04-18;99953.92
2022-05-12;450000.0
2022-05-13;233218.0
2022-05-16;48999.0
2022-05-25;29646.0
2022-06-01;1400.0
2022-06-02;499856.73
2022-06-10;50000.0
2022-06-23;212550.0
2022-06-24;10320.0
2022-06-28;34200.0
2022-06-30;49680.0
2022-07-12;20806.64
2022-07-15;98928.0
2022-08-01;51257.13
2022-08-05;1400.0
2022-08-08;275976.0
2022-08-22;157620.0
2022-09-08;118368.0
2022-09-12;46541.42
2022-09-26;11740.0
2022-09-27;5056.0
2022-09-28;34944.0
2022-10-04;38200.0
2022-10-18;7333.0
2022-10-19;58793.0
2022-10-26;60000.0
2022-12-07;351300.0
2022-12-13;27000.0
2022-12-14;84267.0
2022-12-21;62040.0
2022-12-27;58233.6
2022-12-28;10460.0
2022-12-30;74752.32
2023-01-02;49700.0
2023-03-10;876078.17
2023-03-31;5664.0
2023-04-04;103486.0
2023-04-11;45000.0
2023-05-05;15300.0
2023-05-24;2100.0
2023-06-02;58800.0
2023-06-08;34488.0
2023-06-14;689550.0
2023-06-15;288444.0
2023-06-23;49296.0
2023-06-26;271590.0
2023-07-11;104.0
2023-07-12;593889.4
2023-07-17;39540.0
2023-07-31;31280.0
2023-08-04;5520.0
2023-08-24;89490.0
2023-08-30;42660.0
2023-09-08;24765.84
2023-09-13;113000.0
2023-09-19;43541.46
2023-09-25;112.81
2023-09-26;22300.93
2023-10-06;26400.0
2023-10-25;8250.0
2023-10-27;189750.0
2023-10-30;124.64
2023-11-02;11200.0
2023-11-03;376454.0
2023-11-10;1400.0
2023-11-16;98535.0
2023-11-28;5220.0
2023-12-14;3000.0
2023-12-19;34500.0
2023-12-20;56880.0
2023-12-29;30000.0
2024-01-02;8250.0
2024-01-03;420460.0
2024-01-05;932266.66
2024-01-08;18333.34
2024-03-08;415000.0
2024-03-20;5600.0
2024-04-05;813115.29
2024-04-15;34000.0
2024-05-10;2800.0
2024-05-16;3840.0
2024-06-04;23600.0
2024-06-12;239550.0
2024-06-13;231880.0
2024-07-08;2800.0
2024-07-29;38849.8
2024-08-01;10.0
2024-08-06;44990.0
2024-08-28;90000.0
2024-09-02;34000.0
2024-09-11;410000.0
2024-09-12;39589.0
2024-09-19;83.89
2024-09-20;86.0
2024-09-23;409914.0
2024-10-07;6255.0
2024-10-08;235255.0
2024-10-29;70000.0
2024-10-31;23600.0
2024-11-08;15720.0
2024-11-12;3240.0
2024-11-13;52788.4
2024-11-14;9891.6
2024-12-02;155.93
2024-12-03;30928.44
2024-12-12;18470.0
2024-12-13;72730.06
2024-12-20;1800.0
2024-12-26;23600.0
2024-12-31;107740.0
2025-01-02;547515.6
2025-01-03;26586.69
2025-01-06;17483.34
2025-01-07;8250.0
2025-02-24;2800.0
2025-03-20;1607789.86
2025-04-02;36800.0
2025-04-23;7125.0
2025-04-24;58575.09
2025-05-02;360000.0
2025-05-05;2869.21
2025-05-16;11.0
2025-05-19;49989.0
2025-05-26;2375.0
2025-05-27;450225.03
2025-05-29;75.0
2025-05-30;359925.0
2025-06-03;329850.0
2025-06-04;80000.0
2025-06-10;22500.0
2025-06-23;15000.0
2025-07-02;2800.0
2025-07-07;165000.0
