date;montant
2020-04-17;2800.0
2020-04-20;59919.92
2020-04-29;196140.0
2020-05-26;246724.5
2020-07-15;348403.2
2020-07-16;43320.0
2020-08-25;500000.0
2020-09-01;497500.0
2020-09-02;2500.0
2020-09-22;79197.16
2020-10-07;59700.0
2020-10-08;300.0
2020-10-15;31200.0
2020-11-03;52692.8
2020-11-23;80000.0
2020-12-29;24920.0
2020-12-30;226526.0
2021-01-04;510595.57
2021-02-11;532254.25
2021-05-03;165342.43
2021-05-10;34524.0
2021-05-26;613787.19
2021-06-18;880.0
2021-06-30;549902.0
2021-07-01;48381.89
2021-07-12;158935.2
2021-07-14;487751.0
2021-07-15;26311.0
2021-07-19;6560.0
2021-09-08;229947.16
2021-09-28;69981.76
2021-11-16;19680.0
2021-12-10;100000.0
2021-12-16;24253.29
2021-12-29;76044.0
2021-12-31;140684.0
2022-01-03;159764.66
2022-04-01;570352.23
2022-04-11;1017450.0
2022-04-12;2550.0
2022-04-13;76118.0
2022-04-14;382.0
2022-04-28;6479.99
2022-05-18;679446.17
2022-06-14;177529.81
2022-06-22;353322.88
2022-06-27;44993.12
2022-07-04;26400.0
2022-07-08;31648.54
2022-08-09;59716.32
2022-08-22;40013.62
2022-09-22;164580.0
2022-10-06;9100.0
2022-10-07;98800.0
2022-10-14;10700.0
2022-10-17;174408.0
2022-10-25;4100.0
2022-11-03;30175.2
2022-11-04;1373.8
2022-11-21;25600.0
2022-12-01;20000.0
2022-12-09;69960.0
2022-12-30;18020.0
2023-01-02;194133.33
2023-01-05;119084.51
2023-01-10;318649.18
2023-01-25;175200.0
2023-04-14;200000.0
2023-04-19;199000.0
2023-04-20;1000.0
2023-05-05;60006.45
2023-05-17;23750.0
2023-05-19;133076.0
2023-06-12;262865.72
2023-06-13;100000.0
2023-06-19;37386.66
2023-06-21;281223.85
2023-06-27;20000.0
2023-07-13;59713.0
2023-07-14;287.0
2023-07-18;262865.72
2023-07-21;10000.0
2023-07-24;9953.0
2023-07-25;47.0
2023-07-26;35683.2
2023-07-27;58884.0
2023-07-31;167162.0
2023-08-11;18960.0
2023-08-15;51120.0
2023-08-30;300000.0
2023-08-31;14999.88
2023-09-12;298563.0
2023-09-13;1437.0
2023-11-13;29700.0
2023-11-21;30000.0
2023-11-24;26560.0
2023-11-30;14016.0
2023-12-01;39328.8
2023-12-13;29857.0
2023-12-14;143.0
2023-12-20;80311.49
2023-12-29;30000.0
2024-01-05;102842.06
2024-01-10;62655.88
2024-01-12;50454.0
2024-03-08;170000.0
2024-03-12;202480.78
2024-03-14;2681.97
2024-04-15;540000.0
2024-04-16;39600.0
2024-04-22;497605.0
2024-04-23;2395.0
2024-07-05;39600.0
2024-08-28;54502.5
2024-08-30;21784.0
2024-09-02;29945.0
2024-09-06;89832.0
2024-09-23;26400.0
2024-10-07;99522.0
2024-10-08;478.0
2024-10-18;24572.5
2024-10-28;20000.0
2024-11-25;26400.0
2024-12-10;2227076.8
2024-12-12;653208.54
2024-12-18;509228.81
2024-12-20;20620.0
2024-12-25;35000.0
2024-12-26;5918970.2
2024-12-30;85075.77
2024-12-31;437380.8
2025-01-03;38520.0
2025-01-23;1619.07
2025-02-11;131659.9
2025-02-18;390000.0
2025-02-28;6334.93
2025-03-13;696537.8
2025-03-19;5320.0
2025-03-27;10640.0
2025-03-28;50283.35
2025-04-16;26400.0
2025-04-21;330000.0
2025-05-09;26400.0
2025-05-14;59713.0
2025-05-15;40774.91
2025-05-16;287.0
2025-05-28;6510.0
2025-06-03;20000.0
2025-07-07;26400.0
