date;montant
2020-09-21;59400.0
2020-10-07;10395.0
2020-10-20;11880.0
2020-10-26;11880.09
2020-11-16;17820.6
2020-11-19;124713.6
2020-11-23;47419.2
2020-11-26;30000.0
2020-12-04;18486.0
2020-12-07;22940.76
2020-12-16;507384.53
2020-12-28;133837.2
2020-12-30;115068.0
2020-12-31;132522.0
2021-01-06;161165.28
2021-01-07;520451.21
2021-04-02;86240.0
2021-04-26;14846.4
2021-04-28;5899.2
2021-04-30;61800.0
2021-05-10;15400.0
2021-05-21;589460.87
2021-06-08;9592.0
2021-06-09;16080.0
2021-06-16;8040.0
2021-07-01;30000.0
2021-07-08;10912.0
2021-07-13;10395.6
2021-07-19;9897.6
2021-07-28;25740.0
2021-09-22;392919.38
2021-10-04;68880.0
2021-10-12;47440.0
2021-11-02;130894.76
2021-11-08;9944.0
2021-11-17;75768.0
2021-11-25;17064.0
2021-11-29;22248.0
2021-12-14;11836.0
2021-12-15;26540.6
2021-12-20;99000.0
2021-12-28;211640.0
2021-12-31;49500.0
2022-01-04;19776.0
2022-08-19;114480.0
2022-08-31;76204.26
2022-09-12;128690.4
2022-09-27;27392.4
2022-10-04;41668.0
2022-10-19;4932.0
2022-11-04;56485.6
2022-12-09;81972.0
2022-12-19;120424.8
2022-12-23;2964.0
2022-12-26;16008.0
2022-12-30;137022.6
2023-04-06;19560.0
2023-04-10;38318.4
2023-04-12;114561.0
2023-05-02;14820.0
2023-05-09;34830.0
2023-05-23;193860.0
2023-05-31;98940.0
2023-06-06;40392.6
2023-07-10;25957.8
2023-08-30;89100.0
2023-09-13;27211.8
2023-09-14;15236.4
2023-12-13;2970.0
2023-12-14;101475.0
2023-12-21;151464.02
2024-01-03;2292.0
2024-02-21;19627.5
2024-02-27;18840.0
2024-03-04;15566.4
2024-03-21;18960.0
2024-04-16;9612.0
2024-07-18;252450.0
2024-10-17;5888.4
2024-11-15;34416.0
2024-12-04;242165.0
2024-12-24;8835.48
2025-01-08;12000.0
2025-01-09;60000.0
2025-04-22;32514.0
2025-04-24;19766.4
2025-05-09;45060.0
2025-05-16;6899.2
2025-06-12;29158.91
