date;montant
2020-02-11;9800.0
2020-03-06;9800.0
2020-03-13;200000.0
2020-04-06;9800.0
2020-04-07;3000.0
2020-04-16;8776.29
2020-04-22;335817.95
2020-05-17;9800.0
2020-05-18;173579.0
2020-05-26;60914.46
2020-06-05;348532.8
2020-06-15;462655.0
2020-06-16;11145.0
2020-07-07;337917.0
2020-07-09;19403.0
2020-07-17;1400.0
2020-07-27;209472.12
2020-08-05;3000.0
2020-08-06;53106.42
2020-09-10;9800.0
2020-09-16;27813.5
2020-09-21;1040.0
2020-09-29;72975.0
2020-10-15;88895.6
2020-10-22;108373.33
2020-10-27;10311.0
2020-11-19;3000.0
2020-11-23;9800.0
2020-12-10;101203.78
2020-12-11;9800.0
2020-12-28;122020.88
2020-12-29;37379.85
2020-12-30;3610316.76
2020-12-31;192493.2
2021-02-17;566984.56
2021-02-19;3000.0
2021-03-02;119800.0
2021-03-05;9800.0
2021-03-31;15000.0
2021-04-06;9800.0
2021-04-13;428655.0
2021-04-14;445.0
2021-05-04;3000.0
2021-05-07;9800.0
2021-05-10;8129.63
2021-05-11;334917.0
2021-05-12;1683.0
2021-05-25;133510.2
2021-05-26;32101.19
2021-06-04;9892.24
2021-06-21;9800.0
2021-07-06;12191.2
2021-07-09;9800.0
2021-07-14;14185.0
2021-07-20;59137.88
2021-08-02;3000.0
2021-08-03;173218.53
2021-08-09;29700.0
2021-08-25;75128.0
2021-08-30;59904.0
2021-09-16;9800.0
2021-09-17;11551.35
2021-10-01;1200.0
2021-10-25;6768.0
2021-10-28;2286.62
2021-11-19;9960.0
2021-11-23;90000.0
2021-11-30;34000.0
2021-12-01;114933.22
2021-12-16;2865.04
2021-12-24;33696.0
2021-12-28;53236.88
2021-12-29;42399.99
2021-12-30;31684.4
2021-12-31;122000.0
2022-01-03;222970.28
2022-02-14;13200.0
2022-03-07;13200.0
2022-03-10;320030.0
2022-03-14;88655.0
2022-03-15;445.0
2022-03-29;1098025.86
2022-04-05;39402.0
2022-04-06;13200.0
2022-04-12;170000.0
2022-04-27;3720.0
2022-04-28;11575.2
2022-05-09;11127.39
2022-05-11;315293.88
2022-05-12;16545.0
2022-05-13;5486.4
2022-05-30;198.0
2022-06-06;52800.0
2022-06-22;177790.56
2022-07-04;60133.05
2022-07-06;27320.0
2022-07-12;138552.0
2022-07-15;1440.0
2022-07-18;39600.0
2022-07-20;29779.16
2022-07-25;16087.5
2022-08-18;214238.21
2022-08-22;13200.0
2022-09-06;38940.0
2022-09-09;29850.0
2022-09-12;13350.0
2022-09-19;29644.8
2022-09-26;12650.0
2022-10-07;34000.0
2022-10-11;143200.0
2022-10-24;126301.91
2022-10-31;39600.0
2022-11-03;109400.0
2022-11-09;13200.0
2022-11-14;60000.0
2022-11-21;21120.0
2022-11-28;73140.0
2022-11-29;19000.0
2022-12-07;49236.8
2022-12-09;40000.0
2022-12-12;13200.0
2022-12-14;1596.36
2022-12-19;335893.1
2022-12-21;6320.0
2022-12-26;6980.0
2022-12-27;10000.0
2023-01-02;3797689.5
2023-02-13;13200.0
2023-02-17;180000.0
2023-02-23;92080.0
2023-02-24;832259.09
2023-03-07;13200.0
2023-03-29;479449.48
2023-04-03;34000.0
2023-04-11;178200.0
2023-04-17;103740.0
2023-04-19;1108.8
2023-05-02;285562.0
2023-05-05;13200.0
2023-05-11;14550.06
2023-05-22;20394.0
2023-06-01;454475.0
2023-06-02;525.0
2023-06-15;13200.0
2023-06-19;20495.2
2023-06-21;412180.0
2023-06-23;39576.59
2023-06-26;16540.0
2023-06-27;343348.0
2023-06-28;6152.0
2023-07-12;58997.8
2023-07-25;17904.0
2023-08-04;13200.0
2023-08-15;40000.0
2023-09-05;35000.0
2023-09-13;13200.0
2023-10-09;28874.4
2023-10-18;13200.0
2023-11-02;2500.0
2023-11-03;93281.34
2023-11-10;13200.0
2023-11-22;5700.0
2023-11-28;22380.0
2023-12-06;59326.8
2023-12-07;13200.0
2023-12-14;100000.0
2023-12-15;201160.0
2023-12-19;61774.2
2023-12-22;125407.6
2023-12-27;1680.0
2023-12-29;8460.0
2024-01-03;24800.0
2024-01-05;14462.22
2024-03-04;13200.0
2024-03-08;180000.0
2024-03-12;13200.0
2024-03-28;1317020.93
2024-04-02;415660.0
2024-04-03;340.0
2024-04-05;19905.0
2024-04-09;95.0
2024-04-15;92176.0
2024-04-17;39809.0
2024-04-18;191.0
2024-04-25;4458.0
2024-05-03;13272.45
2024-05-16;343347.0
2024-05-17;14853.0
2024-05-23;11760.0
2024-05-28;51141.0
2024-05-29;34000.0
2024-05-30;135000.0
2024-06-04;7080.0
2024-06-11;13200.0
2024-06-12;49641.5
2024-06-14;2400.0
2024-06-19;27600.0
2024-06-21;208408.94
2024-07-08;8260.0
2024-07-10;13200.0
2024-07-15;74364.6
2024-07-17;29106.0
2024-07-22;3360.0
2024-08-02;1000000.0
2024-08-06;150662.46
2024-09-02;123200.0
2024-09-06;33200.0
2024-10-01;20289.5
2024-10-04;30000.0
2024-10-08;13200.0
2024-10-15;20000.0
2024-10-18;78702.0
2024-10-28;14046.0
2024-10-30;145507.5
2024-10-31;129614.37
2024-11-05;10620.0
2024-11-07;6000.0
2024-11-08;79188.0
2024-11-11;13200.0
2024-11-27;302.22
2024-11-28;63574.07
2024-11-29;1445.12
2024-12-02;18528.88
2024-12-04;80640.0
2024-12-06;35.86
2024-12-09;44336.14
2024-12-12;83200.0
2024-12-30;253476.46
2024-12-31;1465739.0
2025-01-02;3335.0
2025-02-14;13200.0
2025-03-04;280000.0
2025-03-13;13200.0
2025-03-14;1135762.43
2025-04-04;119427.0
2025-04-07;21543.96
2025-04-10;107272.0
2025-04-15;200000.0
2025-04-16;15345.6
2025-04-25;11894.43
2025-05-09;199042.0
2025-05-12;28762.0
2025-05-14;9382.5
2025-05-16;65677.5
2025-05-26;47118.4
2025-05-28;588500.0
2025-06-03;9180.0
2025-06-04;135000.0
2025-06-10;13200.0
2025-06-13;60480.0
2025-06-30;20360.0
2025-07-02;150400.0
