date;montant
2020-04-06;1059919.2
2020-04-07;110000.0
2020-05-08;157646.44
2020-05-22;137777.64
2020-06-09;16656.0
2020-06-16;262392.0
2020-07-08;123465.88
2020-07-10;160330.56
2020-08-19;45600.0
2020-08-25;634916.0
2020-10-07;4998.75
2020-10-26;264114.33
2020-11-11;19500.0
2020-11-12;1468.8
2020-12-08;14280.0
2020-12-11;5644.8
2020-12-16;153795.88
2020-12-17;654366.72
2020-12-18;20160.0
2020-12-21;330211.05
2020-12-22;223623.0
2020-12-24;16500.0
2020-12-25;197520.0
2020-12-28;706656.8
2020-12-29;280442.88
2020-12-30;581429.64
2021-01-04;269141.99
2021-03-01;1785.6
2021-03-16;53511.2
2021-04-07;400000.0
2021-04-08;24390.0
2021-04-12;605097.6
2021-04-27;179381.1
2021-05-12;255195.36
2021-05-17;150000.0
2021-06-07;66000.0
2021-06-16;224365.08
2021-07-09;20460.0
2021-07-12;484449.26
2021-07-19;84064.8
2021-08-16;558926.71
2021-08-23;151756.0
2021-09-08;157702.89
2021-09-15;9992.62
2021-09-17;8690.4
2021-09-22;477188.47
2021-09-23;25750.0
2021-10-07;108122.4
2021-10-11;4089.6
2021-10-21;19994.4
2021-11-03;13566.0
2021-11-08;70978.4
2021-11-11;68887.99
2021-11-15;174374.59
2021-11-19;198202.17
2021-12-03;10650.12
2021-12-13;288238.36
2021-12-16;368600.16
2021-12-23;185896.65
2021-12-24;150150.0
2022-01-03;535898.37
2022-01-04;178755.55
2022-04-28;731000.0
2022-05-05;400912.5
2022-05-13;58752.0
2022-05-16;195882.76
2022-06-07;308121.48
2022-06-08;338127.73
2022-06-09;313493.27
2022-06-10;286201.77
2022-06-17;389897.75
2022-06-27;110269.2
2022-06-29;49590.0
2022-06-30;123999.6
2022-09-27;13435.2
2022-09-28;234897.24
2022-10-06;241827.98
2022-10-07;132134.78
2022-10-17;49669.12
2022-10-20;198202.17
2022-11-14;6000.0
2022-11-21;434777.27
2022-12-05;8064.0
2022-12-07;371426.0
2022-12-14;149463.93
2022-12-20;99642.62
2022-12-26;223599.74
2023-01-02;652258.28
2023-01-04;211177.53
2023-01-05;32162.79
2023-01-06;50568.2
2023-05-16;110000.0
2023-05-26;590.4
2023-06-05;10699.8
2023-06-06;3601.4
2023-06-07;619869.0
2023-06-19;218738.88
2023-06-20;593368.72
2023-06-21;70080.0
2023-07-07;256990.12
2023-07-17;9600.0
2023-07-25;214697.85
2023-07-27;53674.46
2023-07-31;161023.39
2023-08-11;4998.75
2023-08-15;8771.7
2023-09-04;16416.0
2023-09-07;94835.0
2023-09-08;218813.0
2023-09-11;97308.0
2023-09-12;221169.31
2023-10-09;150118.8
2023-10-16;27282.04
2023-10-18;256316.5
2023-10-31;41220.0
2023-11-08;41040.0
2023-11-14;224857.53
2023-11-15;3000.0
2023-11-21;251826.14
2023-11-22;24999.0
2023-11-24;4397.04
2023-12-18;12000.0
2023-12-25;299271.6
2024-01-03;2098504.67
2024-02-20;96.0
2024-02-21;450684.0
2024-03-13;37.0
2024-03-14;174183.0
2024-03-18;7550.0
2024-03-19;96124.8
2024-03-21;90000.0
2024-03-22;58560.0
2024-03-26;31488.0
2024-04-04;636386.39
2024-04-19;72327.0
2024-06-04;11327.1
2024-06-05;1188450.9
2024-06-06;22387.2
2024-06-12;110000.0
2024-06-13;53310.0
2024-06-14;15840.0
2024-07-01;636386.39
2024-07-10;106716.0
2024-07-11;42267.0
2024-07-15;205200.0
2024-07-18;178662.0
2024-07-19;3204.0
2024-07-24;5100.0
2024-07-25;284940.0
2024-08-07;13200.0
2024-08-13;103000.0
2024-09-04;16.79
2024-09-06;286739.0
2024-09-09;476343.18
2024-09-13;97000.8
2024-09-18;8580.0
2024-09-23;238872.0
2024-09-26;64320.0
2024-09-30;115080.0
2024-10-04;35205.0
2024-10-07;345038.42
2024-10-08;364417.95
2024-10-10;59261.0
2024-10-14;19222.8
2024-10-16;1296.0
2024-10-21;271956.89
2024-10-25;1470.0
2024-10-28;23730.0
2024-10-30;5997.6
2024-11-04;97086.24
2024-11-05;89688.5
2024-11-08;42262.8
2024-11-12;1800.0
2024-11-13;12600.0
2024-11-25;176891.9
2024-12-04;863.0
2024-12-05;6203.0
2024-12-06;959858.0
2024-12-13;36293.4
2024-12-18;29454.0
2024-12-23;7056.0
2024-12-24;447740.4
2024-12-25;7875.0
2024-12-27;275634.31
2024-12-28;54494.0
2024-12-30;1165286.21
2024-12-31;260291.49
2025-01-02;14952.0
2025-01-03;2136.0
2025-01-08;517359.6
2025-04-11;90000.0
2025-04-17;132.0
2025-04-18;624868.0
2025-04-23;121290.0
2025-05-05;175414.4
2025-05-09;240195.31
2025-05-12;42813.3
2025-05-13;165166.84
2025-05-14;542328.56
2025-05-15;14080.0
2025-05-16;98551.23
2025-05-19;30480.0
2025-05-21;226.0
2025-05-22;1079774.0
2025-05-26;6000.0
2025-05-28;138558.0
2025-06-19;35113.5
2025-06-24;46200.0
2025-06-25;353718.28
2025-07-07;64500.36
