date;montant
2020-03-19;199000.0
2020-03-23;1000.0
2020-04-28;3000000.0
2020-05-04;69600.0
2020-05-05;34800.0
2020-07-03;15494.9
2020-07-06;137811.25
2020-07-16;1532238.82
2020-07-23;91244.45
2020-07-24;474749.73
2020-08-11;1000000.0
2020-08-17;2268212.46
2020-09-17;733926.08
2020-10-13;104400.0
2020-10-22;3800.0
2020-11-17;62924.4
2020-11-30;62379.67
2020-12-24;3845268.6
2020-12-28;206402.4
2020-12-30;53501.0
2020-12-31;92655.0
2021-01-04;35911.66
2021-01-05;8985.6
2021-01-12;13785090.9
2021-01-13;3618800.0
2021-01-14;85909.19
2021-01-18;2340547.71
2021-02-09;7341457.32
2021-03-30;1300000.0
2021-05-21;3000000.0
2021-05-27;139200.0
2021-06-08;12137844.58
2021-06-30;1000000.0
2021-07-05;4965990.73
2021-07-08;4466908.45
2021-07-09;2040.47
2021-07-14;199000.0
2021-07-15;300600.0
2021-07-19;2000000.0
2021-08-09;2000000.0
2021-08-13;3800.0
2021-09-14;183000.0
2021-09-16;65280.3
2021-10-27;149600.0
2021-12-07;1478833.84
2021-12-17;96690.0
2021-12-22;10484.7
2021-12-23;136835.16
2021-12-28;2182866.45
2021-12-29;63906.76
2022-01-05;13773197.31
2022-01-10;2040.47
2022-01-12;140799.63
2022-01-13;4740114.87
2022-02-15;10000000.0
2022-03-21;6489106.24
2022-03-23;267000.0
2022-04-07;1200000.0
2022-04-08;97000.0
2022-04-25;100000.0
2022-05-20;93600.0
2022-05-26;3400.0
2022-07-05;149250.0
2022-07-06;2790.47
2022-07-14;83400.0
2022-07-19;10766.65
2022-07-26;4995.0
2022-08-03;45100.0
2022-08-09;1700.0
2022-08-22;295240.0
2022-09-07;46800.0
2022-09-15;9400000.0
2022-09-28;1100000.0
2022-09-29;4795.2
2022-10-13;36400.0
2022-10-14;10400.0
2022-11-08;5000000.0
2022-11-14;65400.0
2022-11-15;438520.0
2022-11-21;46800.0
2022-11-30;2808.0
2022-12-01;68912.0
2022-12-02;61560.0
2022-12-12;188920.0
2022-12-19;102238.33
2022-12-26;2040.47
2022-12-28;18790.5
2022-12-30;70680.0
2023-01-03;1166985.12
2023-01-04;25000.0
2023-01-05;802629.0
2023-01-06;135660.0
2023-01-10;23764.0
2023-01-13;29300.0
2023-01-24;22800.0
2023-02-14;164232.0
2023-02-24;3100510.48
2023-04-14;140400.0
2023-05-02;6400000.0
2023-05-22;43400.0
2023-05-30;1700.0
2023-05-31;1700.0
2023-06-06;5000000.0
2023-06-09;39800.0
2023-06-12;11190545.75
2023-06-19;10356600.54
2023-06-22;267000.0
2023-07-07;46800.0
2023-07-10;100000.0
2023-07-12;2040.47
2023-07-28;78540.0
2023-09-01;39800.0
2023-09-05;53800.0
2023-09-12;828.0
2023-09-25;4402.0
2023-10-06;43400.0
2023-10-23;19369027.18
2023-10-31;3400.0
2023-11-01;20517.0
2023-11-07;43400.0
2023-11-13;3400.0
2023-12-07;46800.0
2023-12-18;96641.21
2023-12-20;23600.0
2023-12-21;14400.0
2023-12-22;46555.72
2023-12-27;12111.0
2023-12-28;46800.0
2024-01-03;107840.47
2024-01-05;24182.4
2024-01-30;54042.0
2024-02-05;14000.0
2024-02-06;22300.0
2024-02-08;7000.0
2024-02-20;3500.0
2024-02-26;3307520.8
2024-03-01;46800.0
2024-04-02;14000.0
2024-04-03;32800.0
2024-04-25;4003.2
2024-05-06;46800.0
2024-05-27;367000.0
2024-05-30;5000000.0
2024-06-06;46800.0
2024-07-04;34700.0
2024-07-10;10306.87
2024-07-11;1458.33
2024-07-12;16041.67
2024-07-18;7000.0
2024-07-24;492400.0
2024-08-06;492400.0
2024-08-08;43400.0
2024-08-13;149250.0
2024-08-15;750.0
2024-09-04;45000.0
2024-09-06;5200.0
2024-10-09;46800.0
2024-11-11;46800.0
2024-11-21;15344.64
2024-12-05;14000.0
2024-12-12;32800.0
2024-12-13;2435120.8
2024-12-20;2990000.0
2024-12-24;3468073.72
2025-01-02;389053.71
2025-01-09;1016079.56
2025-02-25;24500.0
2025-03-04;14000.0
2025-03-10;3655991.59
2025-04-14;5101900.0
2025-04-25;10932138.0
2025-05-05;14000.0
2025-05-16;32800.0
2025-06-06;46800.0
2025-06-13;2548.8
2025-07-02;14000.0
2025-07-03;32800.0
