date;montant
2020-04-30;400641.42
2020-05-04;294750.0
2020-05-07;887.41
2020-05-18;59361.6
2020-05-22;45600.0
2020-05-26;198223.2
2020-05-28;60882.0
2020-06-04;109.61
2020-06-09;21840.0
2020-06-10;453483.69
2020-06-15;1098156.32
2020-06-17;2184830.63
2020-06-19;555862.8
2020-06-26;742203.6
2020-06-29;291600.0
2020-06-30;84620.16
2020-07-01;663478.62
2020-07-07;86662.8
2020-07-13;219302.8
2020-07-14;250579.65
2020-07-20;150232.32
2020-07-28;99000.0
2020-07-29;92638.41
2020-08-25;121200.0
2020-08-27;281142.0
2020-08-31;86573.26
2020-09-01;523795.51
2020-09-09;24000.0
2020-09-11;60652.8
2020-09-14;55488.0
2020-09-15;169554.6
2020-09-22;68680.0
2020-09-23;186588.14
2020-09-28;582649.75
2020-09-30;338544.0
2020-10-01;22176.0
2020-10-08;4440.0
2020-10-12;2300.0
2020-10-15;553885.2
2020-10-19;283552.52
2020-11-03;1448.13
2020-11-12;121180.2
2020-11-13;188379.0
2020-11-16;38380.0
2020-11-25;185262.4
2020-11-27;26768.36
2020-11-30;108495.48
2020-12-01;4220.0
2020-12-08;224510.4
2020-12-09;52309.6
2020-12-10;141953.29
2020-12-14;2216207.63
2020-12-16;11770.0
2020-12-17;249174.87
2020-12-18;116649.15
2020-12-21;201620.0
2020-12-23;199342.45
2020-12-25;163884.4
2020-12-28;560269.79
2020-12-30;2300.0
2021-01-05;3473383.22
2021-01-06;2379524.72
2021-01-07;528113.3
2021-01-12;158600.72
2021-01-15;154832.4
2021-01-18;3212.0
2021-04-30;2000.0
2021-05-11;182680.0
2021-05-12;588351.36
2021-05-19;106839.0
2021-05-20;8000.0
2021-05-21;7659.0
2021-05-26;1887312.31
2021-05-27;206809.11
2021-05-31;211248.0
2021-06-09;147125.9
2021-06-10;9000.0
2021-06-14;9170.0
2021-06-18;28557.67
2021-06-23;138092.64
2021-06-24;97500.0
2021-06-25;68564.04
2021-06-30;6820.0
2021-07-02;0.43
2021-07-05;613.4
2021-07-07;269.05
2021-07-13;2034.16
2021-07-14;104680.8
2021-07-16;847302.93
2021-07-19;3000.0
2021-07-20;3041200.44
2021-07-29;346520.76
2021-08-13;236348.4
2021-08-24;39442.72
2021-09-13;3000.0
2021-09-14;455000.0
2021-09-21;1286088.91
2021-09-22;56248.43
2021-09-27;445005.45
2021-09-29;3163168.03
2021-10-01;131659.89
2021-10-11;467778.75
2021-10-13;4911153.94
2021-10-25;2136079.03
2021-10-27;10000.0
2021-10-28;269710.75
2021-11-17;227639.2
2021-11-19;2000.0
2021-11-22;41385.0
2021-11-23;1092725.36
2021-11-24;6000.0
2021-11-25;4651.2
2021-11-26;66963.84
2021-11-29;29329.6
2021-11-30;21623.42
2021-12-01;286020.77
2021-12-09;444865.18
2021-12-10;75740.0
2021-12-14;147543.2
2021-12-16;8800.0
2021-12-17;265200.0
2021-12-20;1631971.44
2021-12-22;152143.46
2021-12-24;600585.26
2021-12-28;187841.37
2021-12-29;665580.98
2021-12-31;501521.68
2022-01-04;694358.66
2022-01-07;1596998.6
2022-04-29;227360.0
2022-06-22;180927.6
2022-06-23;601158.61
2022-06-24;194497.2
2022-06-27;982834.17
2022-06-29;59563.05
2022-06-30;76076.68
2022-07-01;662881.85
2022-07-05;67380.0
2022-08-18;649175.65
2022-08-22;6120.0
2022-08-25;3470.4
2022-08-29;80659.8
2022-08-30;34119.38
2022-09-01;26793.0
2022-09-02;24017.29
2022-09-06;29289.6
2022-09-09;591728.6
2022-09-14;13829.44
2022-09-16;876843.79
2022-09-19;79177.77
2022-09-26;41319.6
2022-09-27;674330.68
2022-09-28;126831.52
2022-09-29;127430.0
2022-09-30;468612.0
2022-10-03;195100.0
2022-10-13;47510.24
2022-10-17;77565.0
2022-10-20;524026.26
2022-10-26;257774.0
2022-10-27;134235.96
2022-10-28;504912.01
2022-10-31;345803.34
2022-11-01;304446.62
2022-11-04;709451.74
2022-11-07;143828.93
2022-11-10;14840.0
2022-11-11;248685.6
2022-11-21;186108.0
2022-11-24;7470.0
2022-11-28;114000.0
2022-11-29;7800.0
2022-11-30;219501.55
2022-12-01;84040.68
2022-12-07;99000.0
2022-12-12;59331.5
2022-12-23;209040.0
2022-12-26;146288.97
2022-12-27;145072.41
2022-12-28;141000.0
2022-12-30;254180.99
2023-01-03;599694.59
2023-01-04;386253.02
2023-01-05;39600.0
2023-01-09;9900.0
2023-01-12;302155.37
2023-01-13;223646.2
2023-06-22;9360.0
2024-02-02;1416.0
