date;montant
2020-02-28;99500.0
2020-03-02;106500.0
2020-03-04;199000.0
2020-03-06;55500.0
2020-06-08;68699.21
2020-06-29;20880.0
2020-07-01;29700.0
2020-07-06;103357.9
2020-07-09;9900.0
2020-09-11;39800.0
2020-09-14;12079.4
2020-09-15;128644.0
2020-09-18;12868.08
2020-09-28;19800.0
2020-09-30;7920.0
2020-10-01;34491.25
2020-10-07;9852.0
2020-10-09;9864.0
2020-10-14;51175.0
2020-10-15;9900.0
2020-10-19;43336.0
2020-11-02;29686.15
2020-11-12;4920.0
2020-11-26;39486.0
2020-12-30;4953.6
2021-01-06;6000.0
2021-01-07;63410.0
2021-01-13;137250.75
2021-02-22;9800.0
2021-03-09;18500.0
2021-04-15;35640.0
2021-04-16;11877.6
2021-05-07;29520.0
2021-05-12;119400.0
2021-05-17;77760.0
2021-05-26;9888.0
2021-05-31;59400.0
2021-06-10;19888.0
2021-10-11;118600.0
2021-10-28;60390.0
2021-11-03;102564.0
2021-11-08;13794.79
2021-11-16;39600.0
2021-11-19;129350.0
2021-11-22;650.0
2021-11-25;109450.0
2021-11-26;35158.0
2021-11-29;9937.73
2022-01-05;78599.5
2022-01-10;6000.0
2022-01-12;711949.45
2022-03-29;119400.0
2022-03-30;61100.0
2022-04-06;11300.0
2022-05-12;42420.0
2022-05-27;3960.0
2022-06-01;81246.0
2022-06-14;19764.0
2022-06-22;19740.0
2022-06-27;55860.0
2022-06-30;19710.0
2022-07-05;73648.0
2022-07-26;4932.0
2022-09-27;56010.24
2022-09-29;238800.0
2022-09-30;1200.0
2022-10-18;178039.0
2022-10-27;48922.5
2022-11-11;59423.59
2022-11-30;2929.9
2022-12-02;9937.73
2022-12-12;9500.0
2022-12-20;17643.0
2023-01-05;41888.0
2023-01-10;691606.4
2023-03-01;61700.0
2023-03-20;18111.8
2023-04-04;14832.0
2023-04-12;19800.0
2023-04-17;29880.0
2023-04-19;14000.0
2023-04-20;57296.0
2023-05-19;19740.0
2023-05-22;58870.0
2023-05-25;3500.0
2023-06-07;59400.0
2023-06-13;34076.0
2023-06-23;9900.0
2023-06-27;7920.0
2023-07-12;17820.0
2023-07-18;16681.2
2023-07-31;11874.0
2023-08-04;59297.0
2023-08-08;28384.0
2023-08-16;22680.0
2023-08-22;353544.51
2023-09-21;59408.16
2023-09-25;38940.0
2023-10-03;13740.0
2023-10-12;14736.0
2023-10-16;9900.0
2023-10-20;950.4
2023-10-30;11555.8
2023-11-02;8840.66
2023-11-14;298563.0
2023-11-15;27737.0
2023-11-23;6600.0
2023-12-08;14000.0
2024-01-02;59713.0
2024-01-03;141587.0
2024-01-08;11310.0
2024-01-09;366149.52
2024-02-29;65200.0
2024-04-22;13440.0
2024-04-23;20720.0
2024-05-16;13440.0
2024-05-27;16320.0
2024-05-31;3000.0
2024-06-03;7000.0
2024-06-07;41712.0
2024-06-10;2240.0
2024-06-28;14160.0
2024-07-05;3000.0
2024-07-10;7000.0
2024-07-18;3360.0
2024-07-22;25256.0
2024-10-08;1148.0
2024-10-11;18000.0
2024-10-14;18085.0
2024-10-17;23304.0
2024-11-04;10458.3
2024-11-12;9252.0
2024-11-13;13380.0
2024-11-15;10920.0
2024-12-05;33500.0
2024-12-12;46900.0
2024-12-13;6600.0
2024-12-20;15680.0
2024-12-24;1584.0
2024-12-30;256823.0
2024-12-31;305721.23
2025-01-03;38772.0
2025-01-07;68592.0
2025-01-10;7034.0
2025-01-13;163015.12
2025-03-14;14800.0
2025-03-17;80000.0
2025-04-09;11290.0
2025-04-10;51308.52
2025-04-23;24640.0
2025-04-24;19515.0
2025-04-25;266703.9
2025-05-26;14850.0
2025-06-05;153213.2
2025-06-17;19040.0
2025-07-03;58500.0
