date;montant
2020-06-03;9369.6
2020-07-23;9369.6
2020-08-07;187110.0
2020-08-10;561330.0
2020-09-25;1704012.0
2020-09-30;173280.0
2020-10-13;8930.4
2020-10-20;5361.55
2020-10-22;1677.26
2020-12-17;198000.0
2020-12-23;124256.4
2021-01-04;1659600.0
2021-01-06;9369.6
2021-01-07;159354.0
2021-03-04;1829520.0
2021-04-22;8052.0
2021-07-15;197988.0
2021-08-09;750000.0
2021-08-11;150000.0
2021-08-25;989760.0
2021-10-15;2310.04
2021-10-27;342300.0
2021-11-12;171309.6
2021-12-01;197544.0
2021-12-13;1569750.0
2021-12-15;10292.4
2021-12-27;190003.2
2021-12-30;1144950.0
2022-01-03;119599.2
2022-01-04;1893054.0
2022-04-01;8838.0
2022-04-18;6480.0
2022-04-28;1094.4
2022-05-17;1584.0
2022-07-18;197916.0
2022-08-08;7200.0
2022-09-29;989940.0
2022-10-12;432700.0
2022-10-25;1020000.0
2022-11-11;197760.0
2022-12-14;197940.0
2022-12-30;1069200.0
2023-01-02;377748.0
2023-01-04;1000080.0
2023-01-12;20790.0
2023-01-13;173250.0
2023-02-03;42048.0
2023-05-03;1598.4
2023-05-19;197940.0
2023-06-08;400.0
2023-06-09;537200.0
2023-06-14;650000.0
2023-06-16;50000.0
2023-06-22;197952.0
2023-09-11;12639.0
2023-09-12;290691.0
2023-09-25;1670.4
2023-09-26;20624.0
2023-10-02;474352.0
2023-10-26;5544.0
2023-10-27;127506.0
2023-12-25;6480.0
2023-12-29;14940.0
2024-01-03;385740.0
2024-01-04;155682.0
2024-01-08;197040.0
2024-01-12;6125.0
2024-01-15;140875.0
2024-03-19;6480.0
2024-04-19;8356.25
2024-04-22;193662.55
2024-05-20;1540.8
2024-05-27;633.6
2024-07-22;184620.0
2024-10-01;22676.0
2024-10-02;113374.0
2024-10-07;806.4
2024-10-25;14026.0
2024-10-28;70124.0
2024-11-08;604.8
2024-11-22;110000.0
2024-11-25;550000.0
2024-11-26;2492.0
2024-11-27;17429.99
2024-12-02;1584.0
2024-12-09;7472.0
2024-12-10;52293.97
2024-12-13;1526.4
2024-12-31;151260.0
2025-01-10;138602.0
2025-01-11;145295.0
2025-01-13;1422164.48
2025-02-20;6121.0
2025-02-21;43096.32
2025-05-23;10801.08
2025-05-29;810.0
2025-05-30;5670.0
2025-06-23;17126.0
2025-06-24;85624.0
2025-07-07;705.6
