date;montant
2020-03-02;26400.0
2020-04-30;13200.0
2020-05-08;11000.0
2020-05-11;2200.0
2020-05-14;100000.0
2020-05-21;34355.32
2020-06-05;13200.0
2020-06-09;200000.0
2020-06-15;248750.0
2020-06-16;199970.0
2020-07-01;13200.0
2020-07-24;19980.0
2020-07-28;13200.0
2020-08-05;29938.8
2020-09-03;13200.0
2020-09-30;13200.0
2020-10-19;180000.0
2020-10-20;14400.0
2020-10-26;25143.4
2020-11-09;13200.0
2020-11-11;22836.0
2020-12-14;44703.4
2020-12-21;11250.0
2020-12-28;9888.0
2020-12-29;29980.0
2020-12-30;103050.0
2021-01-04;26400.0
2021-01-12;9900.0
2021-01-13;109727.81
2021-02-04;1075178.79
2021-04-27;50000.0
2021-05-03;52800.0
2021-05-21;120000.0
2021-05-31;400.0
2021-06-01;12800.0
2021-06-25;119400.0
2021-06-28;600.0
2021-06-29;400.0
2021-06-30;15752.0
2021-07-28;400.0
2021-07-29;62000.0
2021-08-11;10000.0
2021-08-13;34413.6
2021-08-23;9180.0
2021-08-26;14160.0
2021-08-27;16883.2
2021-08-30;67780.0
2021-10-18;5000.0
2021-10-22;63756.0
2021-11-09;14900.0
2021-11-16;5000.0
2021-11-24;12671.4
2021-12-01;27306.26
2021-12-15;230000.0
2021-12-16;17767.2
2021-12-29;19500.0
2021-12-31;236741.0
2022-01-03;113536.06
2022-01-04;118800.0
2022-01-14;3800.0
2022-01-21;114425.0
2022-01-24;104575.0
2022-03-09;1291102.57
2022-04-01;70000.0
2022-05-09;26500.0
2022-05-20;260000.0
2022-06-17;268253.43
2022-06-24;25272.33
2022-06-27;91847.56
2022-07-25;29020.0
2022-08-26;258700.0
2022-08-29;1300.0
2022-09-15;50000.0
2022-10-14;23083.2
2022-10-17;128544.0
2022-11-11;229954.36
2022-11-16;185000.0
2022-11-24;447.24
2022-11-28;46812.0
2022-12-01;60000.0
2022-12-08;272580.4
2022-12-20;77700.0
2022-12-27;122000.0
2022-12-28;3000.0
2022-12-29;40017.1
2023-01-02;94486.3
2023-01-03;343800.43
2023-02-24;1063412.62
2023-05-19;260358.99
2023-06-23;11000.0
2023-06-26;55000.0
2023-07-11;115000.0
2023-07-12;274000.0
2023-07-26;262200.0
2023-07-27;11000.0
2023-08-11;59346.0
2023-08-18;132876.02
2023-08-24;313897.91
2023-09-01;14760.0
2023-09-12;4400.0
2023-09-13;19600.0
2023-09-26;258700.0
2023-09-27;55.0
2023-10-02;1245.0
2023-10-16;487.5
2023-10-17;276881.14
2023-10-26;49761.0
2023-10-27;286088.6
2023-11-27;24200.0
2023-11-28;22000.0
2023-11-29;45000.0
2023-12-15;18400.0
2023-12-18;170000.0
2023-12-21;3360.0
2023-12-25;139990.67
2023-12-26;35733.33
2023-12-29;80000.0
2024-01-02;193694.84
2024-01-03;316411.65
2024-03-19;872356.64
2024-04-18;6600.0
2024-04-19;33000.0
2024-05-29;4400.0
2024-05-30;122000.0
2024-06-14;80000.0
2024-07-12;2200.0
2024-07-15;11000.0
2024-08-30;4400.0
2024-09-02;63552.97
2024-09-10;260000.0
2024-10-01;25919.67
2024-10-15;485342.5
2024-10-16;145457.5
2024-10-23;68258.2
2024-10-30;4400.0
2024-10-31;22000.0
2024-12-12;12000.0
2024-12-18;12000.0
2024-12-20;150000.0
2024-12-31;175340.0
2025-01-02;48566.6
2025-01-03;100000.0
2025-01-07;4400.0
2025-01-08;42042.4
2025-02-25;1586488.53
2025-03-27;6600.0
2025-03-28;33000.0
2025-04-29;2200.0
2025-04-30;11000.0
2025-05-29;41103.03
2025-05-30;2200.0
2025-06-02;11000.0
2025-06-04;508391.83
2025-06-13;369934.19
2025-06-19;49761.0
2025-06-20;120239.0
2025-06-26;2200.0
2025-06-30;11000.0
