date;montant
2020-03-19;126080.0
2020-03-23;25380.0
2020-04-03;10660.0
2020-04-22;53180.0
2020-05-07;21320.0
2020-05-22;22620.0
2020-05-27;23920.0
2020-06-16;22620.0
2020-06-24;31360.0
2020-07-15;22740.0
2020-07-27;36220.0
2020-08-13;19380.0
2020-09-08;40400.0
2020-09-21;52200.0
2020-10-12;44280.0
2020-11-02;43740.0
2020-11-27;93860.0
2020-12-09;30040.0
2020-12-23;30000.0
2021-03-03;75860.0
2021-03-12;57000.0
2021-04-01;25960.0
2021-04-19;10980.0
2021-04-26;32920.0
2021-05-11;35320.0
2021-06-14;18420.0
2021-06-24;36760.0
2021-06-29;44920.0
2021-07-13;19380.0
2021-08-02;44820.0
2021-08-31;14200.0
2021-09-16;19620.0
2021-09-22;50560.0
2021-10-11;42640.0
2021-11-02;10380.0
2021-11-16;72620.0
2021-11-24;53300.0
2021-12-07;37440.0
2021-12-21;36900.0
2022-03-09;57280.0
2022-03-17;22020.0
2022-03-18;31160.0
2022-04-04;22020.0
2022-04-25;36900.0
2022-04-27;22020.0
2022-05-05;2460.0
2022-05-06;1020.0
2022-05-13;37720.0
2022-05-25;22020.0
2022-06-08;44280.0
2022-06-23;22020.0
2022-07-08;53300.0
2022-07-26;1640.0
2022-08-03;22020.0
2022-08-08;36080.0
2022-08-30;16060.0
2022-09-13;24600.0
2022-09-20;5960.0
2022-09-28;42360.0
2022-10-07;28840.0
2022-10-21;26920.0
2022-11-04;50160.0
2022-11-25;9915.24
2022-12-05;45920.0
2022-12-15;44280.0
2022-12-28;46060.0
2023-03-07;63560.0
2023-03-14;26600.0
2023-03-20;39880.0
2023-04-03;26600.0
2023-04-14;23760.0
2023-05-03;27640.0
2023-05-17;28700.0
2023-06-01;27640.0
2023-06-13;55440.0
2023-06-23;33440.0
2023-07-11;26600.0
2023-08-07;31680.0
2023-09-01;46180.0
2023-09-06;26400.0
2023-09-11;35700.0
2023-09-20;41820.0
2023-10-11;44100.0
2023-10-27;51660.0
2023-11-13;40600.0
2023-11-27;22140.0
2023-12-06;39200.0
2023-12-25;40660.0
2024-02-27;80380.0
2024-03-08;54120.0
2024-03-25;58220.0
2024-04-08;24600.0
2024-04-24;30800.0
2024-05-10;55760.0
2024-05-21;55760.0
2024-06-10;36900.0
2024-07-10;73300.0
2024-07-25;29600.0
2024-08-06;52800.0
2024-09-09;33440.0
2024-09-26;13760.0
2024-10-07;73300.0
2024-10-31;22960.0
2024-11-20;14300.0
2024-11-28;24000.0
2024-12-10;51040.0
2024-12-17;14440.0
2025-03-12;105600.0
2025-03-20;55300.0
2025-03-26;22000.0
2025-04-08;24320.0
2025-04-24;52800.0
2025-05-06;45600.0
2025-05-19;25080.0
2025-06-04;49200.0
2025-06-25;29040.0
