date;montant
2020-01-31;29464.0
2020-02-10;50300.0
2020-02-26;17269.77
2020-03-03;50300.0
2020-03-26;10549.09
2020-04-01;50300.0
2020-04-03;50300.0
2020-04-10;1482005.2
2020-04-13;196800.0
2020-04-16;61548.0
2020-04-24;10502.32
2020-04-27;88201.24
2020-04-29;4196.24
2020-04-30;183743.63
2020-05-08;57420.0
2020-05-11;537430.52
2020-05-12;313975.24
2020-05-17;33000.0
2020-05-19;40656.0
2020-05-20;49200.0
2020-05-22;184856.07
2020-05-26;1037707.8
2020-05-27;50300.0
2020-06-01;1268072.62
2020-06-08;8953.2
2020-06-24;237362.0
2020-06-26;448209.36
2020-06-29;324766.82
2020-07-01;64695.62
2020-07-10;129887.0
2020-07-16;11137.35
2020-07-17;124658.01
2020-07-20;799837.78
2020-07-23;1645427.73
2020-07-24;166560.0
2020-07-27;24819.98
2020-07-28;50300.0
2020-07-29;32860.0
2020-08-03;703512.38
2020-08-10;80246.82
2020-08-25;1136849.5
2020-08-28;50300.0
2020-09-08;198000.0
2020-09-11;25174.8
2020-09-14;65860.82
2020-09-15;282333.13
2020-09-18;1237071.0
2020-09-30;64206.53
2020-10-01;12856.8
2020-10-07;828894.11
2020-10-13;23970.0
2020-10-14;115837.53
2020-10-16;6179.88
2020-10-23;111417.99
2020-10-26;247817.83
2020-10-28;649319.24
2020-11-11;497500.0
2020-11-12;627500.0
2020-11-13;54289.05
2020-11-19;13081.45
2020-11-20;91862.77
2020-11-23;294824.14
2020-11-26;64972.8
2020-11-30;494500.0
2020-12-01;194243.67
2020-12-08;330974.43
2020-12-09;122542.64
2020-12-15;524150.52
2020-12-22;2361634.09
2020-12-23;226375.41
2020-12-24;18000.0
2020-12-29;50300.0
2021-01-04;1854101.46
2021-01-07;696185.94
2021-01-12;94856.0
2021-01-14;173708.64
2021-02-01;75900.0
2021-02-05;13666699.96
2021-03-15;60615.29
2021-03-24;10700.21
2021-03-30;50300.0
2021-04-01;5355.07
2021-04-22;195240.0
2021-04-23;11031.55
2021-04-28;50300.0
2021-04-30;2156397.45
2021-05-06;51753.07
2021-05-07;632264.4
2021-05-10;672456.5
2021-05-11;4799999.95
2021-05-17;46084.8
2021-05-21;4212.0
2021-05-27;468.0
2021-05-31;29706.0
2021-06-01;55788.99
2021-06-03;116406.0
2021-06-07;13792.0
2021-06-10;98928.0
2021-06-14;24000.0
2021-06-18;391788.0
2021-06-21;4029.69
2021-06-22;11750.0
2021-06-23;61021.67
2021-06-25;192000.0
2021-06-30;2705622.66
2021-07-01;474570.0
