date;montant
2020-03-10;10186.4
2020-03-25;4542.57
2020-03-26;35418.0
2020-03-27;70549.76
2020-04-06;24000.0
2020-04-07;3000.0
2020-04-08;12435.68
2020-04-15;113250.0
2020-04-30;869.0
2020-05-04;189045.76
2020-05-08;7248.7
2020-05-21;564675.0
2020-05-22;325.0
2020-05-28;497500.0
2020-05-29;2500.0
2020-06-03;10631.54
2020-06-22;12720.0
2020-06-24;44550.1
2020-07-06;45020.7
2020-07-28;31603.0
2020-07-29;4200.0
2020-08-10;9449.4
2020-09-14;263373.18
2020-10-08;600000.0
2020-10-09;47339.28
2020-10-21;597000.0
2020-10-22;3000.0
2020-10-27;33330.88
2020-11-09;11339.28
2020-11-16;940.11
2020-11-24;1880.22
2020-11-30;137469.0
2020-12-01;13065.0
2020-12-07;72069.51
2020-12-24;167145.6
2020-12-25;481811.51
2020-12-29;32826.67
2020-12-30;264.33
2020-12-31;10972.68
2021-01-26;102831.0
2021-01-28;1034046.9
2021-03-08;11339.28
2021-03-11;40756.8
2021-03-23;15119.04
2021-03-31;87791.02
2021-04-06;31800.0
2021-04-16;24417.72
2021-05-04;60391.5
2021-05-10;18751.0
2021-05-12;11253.44
2021-05-25;6480.0
2021-05-31;750000.0
2021-06-03;39000.0
2021-06-04;746250.0
2021-06-07;3750.0
2021-06-09;23813.76
2021-07-02;45660.0
2021-07-07;15119.04
2021-07-09;4640.0
2021-07-15;690.0
2021-07-16;69148.95
2021-08-09;14517.72
2021-09-03;1889.88
2021-09-28;29632.02
2021-10-18;32628.32
2021-11-01;4440.0
2021-11-03;750000.0
2021-11-05;850725.0
2021-11-08;4275.0
2021-11-11;7200.0
2021-11-15;53196.16
2021-11-22;72271.54
2021-11-24;35916.0
2021-11-29;19454.4
2021-12-03;16760.0
2021-12-08;8607.24
2021-12-09;43475.0
2021-12-10;30948.0
2021-12-20;2760.0
2021-12-30;2640.0
2022-01-03;74749.78
2022-02-18;971791.4
2022-03-07;49156.8
2022-04-01;29551.0
2022-04-04;37200.0
2022-04-12;88433.17
2022-04-18;82952.94
