date;montant
2020-02-03;34000.0
2020-02-06;172447.2
2020-02-21;165353.93
2020-03-02;34000.0
2020-03-10;516520.8
2020-03-13;171600.0
2020-03-17;210000.0
2020-03-30;1004233.11
2020-04-01;34000.0
2020-04-02;19496.4
2020-04-07;248868.72
2020-04-15;150790.63
2020-04-24;119629.98
2020-05-04;34000.0
2020-05-12;155203.86
2020-06-01;34000.0
2020-06-10;287526.0
2020-07-01;34000.0
2020-07-14;9900.0
2020-07-17;489270.56
2020-07-20;183831.6
2020-07-22;389161.96
2020-07-27;660049.13
2020-08-03;34000.0
2020-08-27;423191.65
2020-08-31;34000.0
2020-09-04;400000.0
2020-09-07;320459.64
2020-09-17;250786.2
2020-10-01;34000.0
2020-10-06;172200.0
2020-10-28;16164.0
2020-11-02;34000.0
2020-11-09;172200.0
2020-11-12;254689.38
2020-12-01;34000.0
2020-12-04;155944.29
2020-12-09;146050.47
2020-12-11;19500.0
2020-12-15;1239984.0
2020-12-25;13470.0
2020-12-28;26761.69
2020-12-30;227505.25
2020-12-31;34000.0
2021-01-04;362096.22
2021-01-12;1786.09
2021-02-15;34000.0
2021-03-02;188980.0
2021-03-08;154980.0
2021-03-17;206489.29
2021-03-22;200000.0
2021-04-01;34000.0
2021-04-08;154980.0
2021-04-09;603450.14
2021-06-01;253285.85
2021-06-17;1088556.72
2021-07-01;123820.0
2021-07-08;231600.6
2021-07-15;49368.0
2021-07-19;313128.48
2021-08-02;34000.0
2021-08-05;61981.08
2021-08-13;357885.05
2021-08-23;65697.24
2021-09-03;79240.0
2021-09-07;195962.46
2021-09-08;999643.15
2021-10-27;7933.33
2021-10-28;541767.48
2021-11-05;172200.0
2021-11-10;500000.0
2021-11-19;19728.0
2021-12-01;9360.0
2021-12-02;453448.41
2021-12-06;180361.58
2021-12-08;278274.6
2021-12-17;199409.83
2021-12-23;16680.0
2021-12-28;49800.0
2021-12-31;105330.0
2022-01-03;192605.7
2022-02-02;35400.0
2022-02-07;654980.0
2022-02-18;151758.21
2022-03-02;190380.0
2022-03-15;241913.07
2022-03-24;280525.47
2022-04-01;35400.0
2022-04-04;278505.0
2022-04-12;49260.0
2022-04-18;198005.32
2022-04-20;1800.0
2022-04-25;138527.25
2022-05-04;84720.0
2022-05-06;224100.0
2022-05-17;49440.0
2022-05-26;37452.0
2022-05-31;32160.0
2022-06-01;52752.0
2022-06-06;159904.92
2022-06-20;4343.22
2022-07-01;360464.65
2022-07-04;404029.03
2022-07-12;584658.0
2022-07-21;1828.8
2022-07-28;619.2
2022-08-02;32400.0
2022-08-04;171993.36
2022-08-09;73920.0
2022-09-01;32400.0
2022-09-06;185666.04
2022-09-15;225780.0
2022-10-03;32400.0
2022-10-05;145732.68
2022-10-14;111300.0
2022-10-21;79404.0
2022-11-01;32400.0
2022-11-04;2020249.07
2022-11-17;498820.0
2022-11-23;178925.4
2022-11-25;56496.0
2022-11-29;199776.0
2022-12-02;32400.0
2022-12-06;794090.91
2022-12-13;48000.0
2022-12-16;48360.0
2022-12-20;98700.0
2022-12-21;451083.71
2022-12-28;273357.66
2023-01-02;393598.5
2023-01-03;32400.0
2023-01-05;200000.0
2023-02-07;177669.6
2023-02-08;35400.0
2023-02-13;176018.28
2023-02-20;314588.28
2023-02-22;91200.0
2023-02-28;29520.0
2023-03-01;45240.0
2023-03-03;313410.19
2023-03-24;118734.0
2023-03-29;48000.0
2023-03-30;49500.0
2023-04-03;35400.0
2023-04-05;401084.66
2023-04-07;87930.0
2023-04-11;98628.0
2023-04-18;123607.25
2023-04-21;168000.0
2023-05-02;35400.0
2023-05-04;378994.2
2023-05-10;196999.34
2023-05-19;209612.16
2023-05-22;514154.24
2023-05-26;75939.48
2023-05-31;198000.0
2023-06-01;35400.0
2023-06-07;49200.0
2023-06-09;49245.0
2023-06-20;34494.0
2023-07-03;35400.0
2023-07-05;207560.04
2023-07-07;130343.94
2023-07-28;195830.46
2023-08-01;49920.0
2023-08-02;96125.92
2023-08-18;98400.0
2023-08-23;28516.8
2023-08-30;85200.0
2023-09-04;197740.06
2023-09-15;183218.65
2023-09-19;857062.76
2023-09-22;29700.0
2023-10-02;99000.0
2023-10-16;35400.0
2023-10-19;366697.66
2023-11-09;32400.0
2023-11-10;197028.0
2023-11-22;199395.24
2023-12-07;32400.0
2023-12-19;214325.54
2023-12-21;74124.0
2023-12-28;1312141.5
2024-01-03;278220.0
2024-02-12;252778.93
2024-02-14;30492.0
2024-02-20;671550.28
2024-02-21;474853.5
2024-03-06;46800.0
2024-03-21;538340.4
2024-04-03;32400.0
2024-04-08;13680.0
2024-05-02;128760.0
2024-05-06;32400.0
2024-05-08;265616.11
2024-05-13;147124.91
2024-05-21;16548.41
2024-06-07;95047.68
2024-06-24;392148.01
2024-07-04;27002.0
2024-07-11;358600.18
2024-07-12;106.0
2024-07-15;499894.0
2024-10-11;291831.27
2024-11-05;22700.0
2024-11-12;43248.0
2024-11-20;19602.0
2024-11-26;12375.0
2024-11-27;86625.0
2024-12-03;164570.0
2024-12-06;270195.44
2024-12-12;69894.0
2024-12-17;42870.0
2024-12-25;136190.0
2024-12-27;77100.0
2025-01-02;22700.0
2025-02-13;23400.0
2025-02-17;55196.4
2025-02-18;479280.0
2025-04-22;12479.96
2025-05-21;100010.71
2025-05-22;137181.52
2025-06-05;32600.0
2025-06-18;318896.4
2025-07-04;58792.05
2025-07-07;411544.58
