date;montant
2020-02-03;8343.0
2020-02-07;4831.86
2020-02-14;13200.0
2020-03-03;18031.86
2020-03-27;4831.86
2020-04-28;5104.66
2020-04-30;13200.0
2020-05-14;20000.0
2020-05-22;5417.54
2020-05-26;19900.0
2020-05-27;100.0
2020-05-29;18304.66
2020-06-16;18316.05
2020-06-24;9055.94
2020-06-25;19200.0
2020-06-30;5104.66
2020-07-01;13200.0
2020-07-16;40640.0
2020-07-23;134096.3
2020-07-27;17862.2
2020-08-06;65836.8
2020-08-28;13600.0
2020-09-07;20335.0
2020-09-17;64326.83
2020-09-29;85439.52
2020-09-30;103881.06
2020-10-07;18756.0
2020-10-12;18535.0
2020-10-15;3141.2
2020-10-16;2966.9
2020-11-05;18535.0
2020-11-12;9533.88
2020-11-25;1260.0
2020-12-01;97017.72
2020-12-03;930000.0
2020-12-10;92619.81
2020-12-14;713239.41
2020-12-21;925350.0
2020-12-22;10267.95
2020-12-25;89878.2
2020-12-29;5335.0
2020-12-30;110442.0
2021-01-05;17500.0
2021-01-13;128206.91
2021-02-15;5335.0
2021-02-16;409608.41
2021-02-24;80000.0
2021-03-10;26400.0
2021-03-19;5335.0
2021-03-25;265149.0
2021-03-31;5335.0
2021-04-14;13200.0
2021-04-29;199871.57
2021-05-11;18535.0
2021-05-21;161509.77
2021-05-27;5335.0
2021-06-03;228850.0
2021-06-04;1150.0
2021-06-07;13200.0
2021-06-08;390000.0
2021-06-10;19982.9
2021-06-11;619.2
2021-06-25;19900.0
2021-06-28;100.0
2021-07-06;2098204.25
2021-07-08;3362255.14
2021-07-09;230000.0
2021-07-12;6025.3
2021-07-19;13200.0
2021-08-16;36722.4
2021-08-27;69088.8
2021-09-01;18535.0
2021-10-13;471803.58
2021-10-14;5335.0
2021-10-27;38274.42
2021-11-01;73397.85
2021-11-04;400128.43
2021-11-11;398000.0
2021-11-12;8415.0
2021-11-15;3799.93
2021-11-17;844.56
2021-11-29;5335.0
2021-12-01;27746.6
2021-12-15;600017.1
2021-12-16;494.2
2021-12-17;26996.08
2021-12-20;42997.28
2021-12-22;644395.0
2021-12-24;9055.94
2021-12-27;152847.0
2021-12-29;5335.0
2021-12-31;13800.0
2022-01-03;13802.0
2022-01-13;28174.64
2022-01-24;286366.0
2022-01-28;115000.0
2022-02-03;15000.0
2022-02-15;20222.4
2022-03-02;7022.4
2022-03-08;13200.0
2022-03-17;9055.94
2022-04-01;3647.6
2022-04-13;1294890.12
2022-04-20;12800.0
2022-04-26;49750.0
2022-04-28;4024.8
2022-05-04;22382.6
2022-05-16;29400.0
2022-05-27;21600.0
2022-05-31;10363.2
2022-06-09;19632.0
2022-06-21;74564.22
2022-06-27;188.43
2022-06-28;10409.12
2022-06-30;15743.56
2022-07-08;29389.9
2022-07-19;19560.0
2022-07-25;2188.8
2022-07-29;13200.0
2022-08-03;8574.3
2022-08-05;1800.0
2022-08-23;1120.0
2022-09-08;48000.0
2022-09-16;642295.2
2022-09-23;616900.0
2022-09-26;3100.0
2022-09-27;63546.46
2022-09-29;22295.2
2022-10-28;13200.0
2022-11-01;136824.0
2022-11-08;600000.0
2022-11-10;979175.2
2022-11-28;600000.0
2022-11-30;28053.92
2022-12-19;80000.0
2022-12-27;14700.0
2022-12-30;48641.8
2023-01-02;25419.2
2023-01-06;69401.6
2023-01-25;327200.0
2023-02-10;200000.0
2023-02-28;15939.52
2023-03-01;20162.45
2023-03-02;24000.0
2023-03-06;7641.22
2023-03-10;4256.14
2023-03-24;337325.93
2023-03-29;15000.0
2023-03-31;3712.28
2023-04-07;18069.26
2023-04-28;6200.0
2023-05-10;33069.26
2023-05-19;49760.0
2023-05-22;240.0
2023-06-05;11000.0
2023-06-06;2200.0
2023-06-09;21998.2
2023-06-21;41080.0
2023-06-22;9055.94
2023-06-26;82304.15
2023-06-27;13200.0
2023-07-31;13200.0
2023-09-13;59950.64
2023-09-21;29376.0
2023-10-02;150512.22
2023-10-04;9446.4
2023-10-12;40000.0
2023-10-18;41620.0
2023-10-19;21556.66
2023-10-24;9400.0
2023-10-26;19560.0
2023-10-30;26400.0
