date;montant
2020-03-26;198000.0
2020-03-27;33509.84
2020-03-30;189760.0
2020-03-31;4526121.33
2020-04-02;543533.41
2020-04-06;874500.9
2020-04-07;151866.9
2020-04-09;411299.25
2020-04-13;1727269.72
2020-04-14;254175.75
2020-04-15;1243708.22
2020-04-16;2282450.91
2020-04-17;617095.8
2020-04-21;186155.01
2020-04-24;301560.47
2020-04-28;2139040.76
2020-05-04;1670468.65
2020-05-05;115880.0
2020-05-07;4800.0
2020-05-19;1772167.85
2020-05-21;1990200.0
2020-05-22;27248.14
2020-05-26;789368.03
2020-05-29;1250487.34
2020-06-08;336905.07
2020-06-10;20941.49
2020-06-15;1150380.74
2020-06-18;164031.09
2020-06-19;903621.89
2020-06-22;106176.66
2020-06-23;2556368.74
2020-06-25;885587.24
2020-06-30;237669.6
2020-07-02;260067.64
2020-07-06;357813.12
2020-07-07;223776.0
2020-07-10;1025329.87
2020-07-13;948794.73
2020-07-16;412110.0
2020-07-20;60480.0
2020-07-23;634299.79
2020-07-27;3088980.64
2020-07-29;155000.0
2020-08-03;159840.0
2020-08-06;965972.64
2020-08-10;51853.9
2020-08-12;186428.45
2020-08-17;45201.15
2020-08-24;167840.4
2020-08-25;1516824.84
2020-09-03;300054.6
2020-09-07;376994.6
2020-09-10;658502.7
2020-09-15;446682.0
2020-09-17;624676.11
2020-09-18;1115.11
2020-09-21;3537.23
2020-09-23;2436269.04
2020-09-24;4726.04
2020-09-25;980.18
2020-10-06;883612.54
2020-10-07;1045051.83
2020-10-09;48211.7
2020-10-12;1080976.56
2020-10-15;1.56
2020-10-19;1629.59
2020-10-23;2904186.8
2020-10-26;1961373.45
2020-10-27;127575.0
2020-10-28;266974.58
2020-11-03;476248.93
2020-11-04;849714.24
2020-11-11;363560.57
2020-11-12;224823.6
2020-11-23;358150.85
2020-11-26;242572.32
2020-11-30;3482652.89
2020-12-02;513496.88
2020-12-04;125000.0
2020-12-08;306426.69
2020-12-09;122644.8
2020-12-10;218733.73
2020-12-11;93366.62
2020-12-14;65520.97
2020-12-15;633704.2
2020-12-18;60980.0
2020-12-23;2867130.79
2020-12-28;301192.74
2020-12-29;532603.0
2021-01-04;5144706.2
2021-01-05;226553.4
2021-01-06;3674384.71
2021-01-12;7917219.94
2021-01-14;51797.95
2021-01-15;1230656.54
2021-04-12;3519030.96
2021-04-16;158182.64
2021-04-20;1130611.92
2021-04-22;161285.57
