date;montant
2020-03-20;62000.0
2020-03-23;170400.0
2020-04-08;18514.84
2020-04-10;213100.0
2020-04-16;20345.71
2020-04-17;53800.0
2020-04-24;239964.2
2020-04-30;6420.0
2020-05-04;12000.0
2020-05-05;611296.14
2020-05-20;45000.0
2020-05-26;77000.0
2020-05-28;147814.62
2020-05-29;149610.24
2020-06-01;1714.28
2020-06-02;9000.0
2020-06-18;6000.0
2020-06-24;171720.0
2020-07-15;55660.0
2020-07-21;96572.0
2020-07-22;709676.14
2020-07-27;151947.9
2020-07-28;137814.62
2020-09-23;10800.0
2020-10-14;50195.12
2020-10-15;821361.58
2020-10-16;8.87
2020-10-26;90000.0
2020-10-28;240020.0
2020-11-02;17040.0
2020-11-11;132000.0
2020-11-12;28460.0
2020-11-23;60000.0
2020-11-30;459600.0
2020-12-02;658.53
2020-12-03;3000.0
2020-12-07;278433.49
2020-12-08;216000.0
2020-12-10;1467119.2
2020-12-15;25265.85
2020-12-16;405000.0
2020-12-17;261216.22
2020-12-22;260571.42
2020-12-23;155487.8
2020-12-24;28052.26
2020-12-25;61485.76
2020-12-28;90000.0
2020-12-29;114337.97
2020-12-30;522185.71
2020-12-31;54285.71
2021-01-04;203540.0
2021-01-05;58120.0
2021-01-07;13780.0
2021-01-12;60000.0
2021-01-13;901058.66
2021-03-02;10714.27
2021-03-03;146665.7
2021-03-05;193800.0
2021-03-24;2142.85
2021-03-25;306960.0
2021-04-01;47140.0
2021-04-13;8801.38
2021-04-14;51950.0
2021-04-16;111625.71
2021-04-19;632080.0
2021-04-20;44700.0
2021-04-21;141742.96
2021-04-22;80000.0
2021-04-26;548.78
2021-04-27;48499.2
2021-04-28;5000.0
2021-05-03;604578.6
2021-05-17;137814.62
2021-05-20;428155.09
2021-05-25;149610.24
2021-05-31;1111968.0
2021-06-02;25000.0
2021-06-11;75696.0
2021-06-14;12000.0
2021-06-17;207220.0
2021-06-18;60000.0
2021-06-30;1500.0
2021-07-01;37500.0
2021-07-09;70000.0
2021-07-13;19800.0
2021-07-14;1020193.86
2021-07-15;21000.0
2021-07-16;45985.71
2021-07-19;22800.0
2021-09-03;133441.91
2021-09-07;1000.0
2021-09-30;658.53
2021-10-01;3000.0
2021-10-25;80380.0
2021-11-01;910113.86
2021-11-04;924375.0
2021-11-05;54348.78
2021-11-10;49650.0
2021-11-11;305154.0
2021-11-17;34560.0
2021-11-19;207958.86
2021-11-22;537643.74
2021-11-24;3292.67
