date;montant
2020-02-12;200000.0
2020-03-30;8000.0
2020-04-01;38333.34
2020-04-03;273184.19
2020-04-06;743934.9
2020-04-20;9840.0
2020-04-27;2000.0
2020-04-28;100825.79
2020-04-29;19700.0
2020-04-30;12335.54
2020-05-04;13704.0
2020-05-05;160151.8
2020-05-11;196484.85
2020-05-14;115622.0
2020-05-15;2064.8
2020-05-18;27255.41
2020-05-28;6800.7
2020-05-29;4000.0
2020-06-01;19700.0
2020-06-05;6794.41
2020-06-25;6194.41
2020-07-01;967829.61
2020-07-02;32388.82
2020-07-15;988121.12
2020-07-16;4500.0
2020-08-12;19682.76
2020-08-18;4000.0
2020-08-19;239469.2
2020-08-31;4000.0
2020-09-01;19700.0
2020-09-02;39480.0
2020-09-25;250000.0
2020-09-30;119196.0
2020-10-06;4000.0
2020-10-07;19700.0
2020-10-21;64440.0
2020-10-26;67284.0
2020-11-09;66181.39
2020-11-13;36520.0
2020-11-16;164714.12
2020-11-20;12673.03
2020-11-23;58680.0
2020-11-30;246892.38
2020-12-07;196000.0
2020-12-09;19700.0
2020-12-10;14696.65
2020-12-17;96252.83
2020-12-28;2000.0
2020-12-29;90978.52
2020-12-31;941.23
2021-01-12;200000.0
2021-01-13;134920.42
2021-02-11;11938.02
2021-02-26;15673.77
2021-04-21;140000.0
2021-04-26;12977.64
2021-04-27;128853.56
2021-05-07;16000.0
2021-05-10;74800.0
2021-05-21;6212.7
2021-06-07;59700.0
2021-06-08;99038.75
2021-06-14;23700.0
2021-06-17;19466.46
2021-06-23;3727.62
2021-07-02;940000.0
2021-07-05;63961.84
2021-07-08;8333.0
2021-07-09;236533.12
2021-07-14;828.36
2021-07-16;230343.1
2021-08-09;38797.5
2021-08-16;2000.0
2021-08-17;117246.0
2021-08-18;15454.0
2021-08-19;90387.0
2021-08-25;400000.0
2021-08-26;696500.0
2021-08-27;3500.0
2021-08-31;138172.8
2021-09-01;140000.0
2021-09-22;5000.0
2021-09-24;18700.0
2021-10-07;375554.87
2021-10-12;44422.02
2021-11-19;17232.0
2021-11-29;58555.2
2021-12-08;45782.23
2021-12-13;10200.81
2021-12-14;76170.0
2021-12-20;198168.62
2021-12-22;23042.22
2021-12-23;176826.0
2021-12-24;29060.0
2021-12-27;47178.0
2021-12-28;1425543.25
2021-12-30;5407.35
2021-12-31;64015.49
2022-01-03;37608.0
2022-01-06;621.27
2022-02-14;3990.46
2022-03-11;442339.83
2022-04-06;95413.38
2022-04-08;45421.74
2022-04-13;808697.78
2022-04-22;171700.0
2022-04-25;334463.2
2022-05-17;13934.82
2022-05-18;63301.54
2022-05-20;6488.82
2022-05-23;49997.5
2022-05-25;2623.14
2022-05-27;414.18
2022-05-31;895500.0
2022-06-01;182677.0
2022-06-14;7000.0
2022-06-15;323014.0
2022-06-22;138393.09
2022-07-01;4343.33
2022-07-04;20856.67
2022-07-05;209510.2
2022-07-08;9633.6
2022-08-02;45421.74
2022-08-09;15048.64
2022-08-12;4561.6
2022-08-15;20638.4
2022-09-02;177406.14
2022-09-07;5469.61
2022-09-08;51453.51
2022-09-27;274656.22
2022-09-28;6626.88
2022-10-03;34607.04
2022-10-07;144500.0
2022-10-11;52262.94
2022-11-01;38572.0
2022-11-08;4500.0
2022-11-09;20700.0
2022-11-21;203165.6
2022-12-06;357397.05
2022-12-30;9000.0
2023-01-02;494710.15
2023-01-09;29253.32
2023-01-12;158880.99
2023-01-17;267886.6
2023-03-10;238552.03
2023-03-31;177644.31
2023-06-06;89166.0
2023-06-14;140000.0
2023-08-18;140000.0
2023-08-30;100000.0
2023-09-06;1059713.0
2023-09-07;11227.5
2023-09-22;33818.33
2023-09-25;167781.67
2023-10-10;1290209.0
2023-10-11;5225.0
2023-10-16;39162.0
2023-10-20;25200.0
2023-10-27;80834.0
2023-11-10;45757.6
2023-11-13;20885.8
2023-11-16;2500.0
2023-11-17;152520.0
2023-11-22;36402.27
2023-12-29;16119.93
2023-12-31;2500.0
2024-01-03;860030.44
2024-01-30;384606.0
2024-02-08;9516.93
2024-03-08;1879946.67
2024-03-14;240000.0
2024-03-15;400000.0
2024-04-05;7500.0
2024-04-09;225100.0
2024-04-29;14956.8
2024-05-10;162200.0
2024-05-13;23600.0
2024-05-21;10991.0
2024-05-22;133384.22
2024-06-07;1882446.6
2024-06-10;22700.0
2024-07-18;1004822.0
2024-07-19;18500.0
2024-08-09;4123.6
2024-08-12;288060.4
2024-09-14;2500.0
2024-09-18;18500.0
2024-09-23;11508.0
2024-10-17;1097230.07
2024-10-18;73770.0
2024-11-13;2500.0
2024-11-14;477040.76
2024-11-21;15820.35
2024-11-22;37802.31
2024-12-04;280000.0
2024-12-05;4829.37
2024-12-06;58165.58
2024-12-17;2500.0
2024-12-18;18500.0
2024-12-23;18323.66
2024-12-31;47358.98
2025-01-02;149766.02
2025-03-12;2400948.45
2025-04-09;7674.0
2025-04-15;6000.0
2025-04-16;57000.0
2025-04-24;84686.4
2025-05-09;1398011.13
2025-05-13;2000.0
2025-05-14;19000.0
2025-06-03;2000.0
2025-06-04;714197.0
2025-06-18;72536.81
2025-06-19;33259.94
2025-07-03;5495.49
