date;montant
2020-04-23;4008.6
2020-05-11;3692.34
2020-05-15;3850.47
2020-05-27;3692.34
2020-06-15;11093.21
2020-06-18;10200.0
2020-06-19;30600.0
2020-06-23;20370.0
2020-06-25;140000.0
2020-07-08;3692.34
2020-07-23;3692.34
2020-07-24;149250.0
2020-07-27;750.0
2020-08-17;30400.0
2020-08-18;85600.0
2020-08-27;4191.78
2020-10-12;4191.78
2020-10-20;2462.31
2020-10-21;200000.0
2020-10-27;4191.78
2020-11-17;4357.44
2020-11-23;69159.15
2020-11-24;43.68
2020-12-01;56464.8
2020-12-03;9.51
2020-12-11;122522.21
2020-12-15;4191.78
2020-12-21;11448.0
2020-12-24;77400.0
2020-12-28;27879.18
2020-12-29;452913.2
2020-12-31;3860.46
2021-01-04;19980.0
2021-01-08;10200.0
2021-01-13;505633.01
2021-02-12;1231742.38
2021-04-14;13237.98
2021-04-23;140000.0
2021-05-05;40800.0
2021-07-02;149250.0
2021-07-05;72822.0
2021-07-16;2400.0
2021-07-19;52503.21
2021-07-26;13072.32
2021-08-05;446098.27
2021-09-29;39200.0
2021-10-06;1600.0
2021-10-07;130000.0
2021-10-12;15819.0
2021-10-13;14889.6
2021-10-28;22000.0
2021-11-05;15294.96
2021-11-15;12400.0
2021-12-02;45600.0
2021-12-07;22630.01
2021-12-16;373702.79
2021-12-21;8549.22
2021-12-28;98790.0
2021-12-29;27396.21
2021-12-31;21897.6
2022-01-04;269658.25
2022-01-05;20000.0
2022-01-07;4191.78
2022-02-25;1534224.18
2022-03-11;4319.7
2022-03-17;4351.68
2022-04-07;1780.86
2022-04-12;36000.0
2022-04-13;140000.0
2022-04-26;4752.03
2022-05-05;759.36
2022-05-09;16351.68
2022-05-12;79600.0
2022-05-13;190453.58
2022-05-16;350.0
2022-05-18;3480.0
2022-05-24;163394.88
2022-06-02;234.69
2022-06-03;551310.61
2022-06-09;13200.0
2022-06-16;4351.68
2022-06-24;48638.76
2022-06-29;138100.0
2022-07-05;13200.0
2022-07-12;221332.61
2022-07-13;196089.0
2022-07-14;4351.68
2022-07-15;300000.0
2022-07-21;6600.0
2022-07-28;303101.6
2022-07-29;60000.0
2022-08-09;13200.0
2022-08-26;4714.98
2022-09-07;13200.0
2022-09-12;3956.4
2022-09-15;18000.0
2022-09-16;50300.0
2022-10-13;113220.0
2022-10-25;4386.54
2022-11-02;2981.88
2022-11-14;19259.2
2022-11-22;4272.27
2022-12-07;16731.9
2022-12-08;12163.3
2022-12-12;141500.0
2022-12-13;7680.0
2022-12-15;2268.0
2022-12-16;21222.9
2022-12-19;12780.0
2022-12-21;7818.0
2022-12-22;8359.2
2022-12-26;83844.0
2022-12-27;868.32
2022-12-28;33000.0
2022-12-30;68167.5
2023-01-02;140490.52
2023-01-03;68228.0
2023-01-04;206165.0
2023-02-20;554206.51
2023-02-28;4748.64
2023-03-14;6695.7
2023-03-28;140000.0
2023-03-29;150000.0
2023-03-31;1611.84
2023-04-19;39600.0
2023-04-27;7184.76
2023-05-09;107952.38
2023-05-16;5602.2
2023-06-07;26400.0
2023-06-16;1718.51
2023-06-19;39525.71
2023-06-20;194532.0
2023-06-22;71592.15
2023-06-26;54540.0
2023-07-03;149283.0
2023-07-04;717.0
2023-07-06;13200.0
2023-07-10;7099.2
2023-07-11;5951.31
2023-07-12;9813.6
2023-07-17;8220.0
2023-08-09;6996.36
2023-08-16;68304.0
2023-08-22;11520.0
2023-08-24;38500.0
2023-08-28;26820.0
2023-09-11;75090.4
2023-09-12;46400.0
2023-09-13;49350.0
2023-09-22;6631.86
2023-10-06;101586.0
2023-10-16;152000.0
2023-10-23;235.02
2023-10-24;51614.5
2023-10-25;2942.47
2023-10-26;1802.42
2023-11-08;6859.56
2023-11-09;26400.0
2023-11-23;6792.42
2023-11-29;9000.0
2023-12-04;100000.0
2023-12-05;2250.0
2023-12-06;59670.0
2023-12-12;68400.0
2023-12-18;33721.05
2023-12-19;60106.0
2023-12-20;26.5
2023-12-21;50.4
2023-12-22;99521.0
2023-12-25;479.0
2023-12-28;134200.0
2023-12-29;6427.92
2024-01-03;30662.4
2024-01-15;4046.7
2024-02-20;6610.17
2024-03-11;562778.99
2024-03-12;26400.0
2024-03-15;6427.92
2024-04-16;6913.8
