date;montant
2020-03-06;756400.0
2020-03-09;300000.0
2020-03-13;850000.0
2020-03-26;275389.24
2020-03-30;13200.0
2020-04-13;28690.2
2020-04-14;108316.56
2020-04-17;10260.0
2020-04-24;13200.0
2020-05-22;63060.64
2020-05-26;27686.4
2020-05-27;287443.09
2020-06-24;151914.8
2020-06-29;13200.0
2020-07-08;259755.0
2020-07-20;44038.43
2020-07-29;13200.0
2020-08-26;178391.38
2020-08-28;13200.0
2020-09-24;145482.0
2020-09-25;58509.0
2020-10-21;40000.0
2020-10-26;13200.0
2020-10-27;34603.98
2020-11-10;157090.25
2020-11-24;56812.8
2020-11-30;6473.36
2020-12-07;13200.0
2020-12-11;850000.0
2020-12-14;14844.0
2020-12-17;245116.8
2020-12-18;105114.0
2020-12-22;13200.0
2020-12-23;60000.0
2020-12-24;149688.0
2020-12-25;854008.06
2020-12-29;625872.58
2020-12-31;11220.0
2021-01-05;198139.2
2021-01-06;94368.75
2021-01-07;24694.2
2021-01-12;28680.0
2021-01-19;55738.3
2021-01-25;472763.0
2021-01-27;136949.39
2021-01-29;14477.4
2021-02-03;123251.47
2021-02-18;438392.27
2021-03-09;26000.0
2021-04-01;800.0
2021-04-02;12000.0
2021-04-13;180000.0
2021-04-26;12800.0
2021-04-27;750000.0
2021-04-30;320000.0
2021-05-12;4998.75
2021-05-21;750000.0
2021-05-24;2405.0
2021-05-25;10395.0
2021-05-28;25000.0
2021-06-01;274557.58
2021-06-09;17521.78
2021-06-17;27600.0
2021-06-24;12800.0
2021-06-25;162612.53
2021-07-09;91360.68
2021-07-19;201531.6
2021-07-23;63064.58
2021-07-26;1790.0
2021-07-27;11010.0
2021-07-29;698122.82
2021-08-11;218704.0
2021-08-16;89048.7
2021-08-26;2760.0
2021-08-27;120294.0
2021-09-07;96349.0
2021-09-17;82709.35
2021-09-23;19785.6
2021-10-25;3826.6
2021-10-28;36446.8
2021-11-04;50000.0
2021-11-22;20412.0
2021-11-23;124515.84
2021-11-24;2294737.89
2021-12-01;196600.0
2021-12-06;29439.97
2021-12-08;232.0
2021-12-09;4768.0
2021-12-13;104312.28
2021-12-16;197040.0
2021-12-17;20000.0
2021-12-20;35280.0
2021-12-21;57320.0
2021-12-24;401151.51
2021-12-30;252527.0
2022-01-03;91660.17
2022-01-07;304280.0
2022-01-10;9214.8
2022-01-19;22152.0
2022-03-16;360000.0
2022-03-17;1584808.83
2022-03-28;4200.0
2022-03-29;35400.0
2022-04-04;944025.0
2022-04-05;975.0
2022-04-14;746250.0
2022-04-15;3750.0
2022-04-27;1400.0
2022-04-28;11800.0
2022-05-09;84132.0
2022-05-17;10020.0
2022-05-19;89998.75
2022-05-26;39631.68
2022-05-30;238914.14
2022-05-31;1400.0
2022-06-01;11800.0
2022-06-08;41446.81
2022-06-27;1400.0
2022-06-28;134046.0
2022-07-04;341830.21
2022-07-08;253935.91
2022-07-14;29880.0
2022-07-20;1000000.0
2022-07-27;51080.0
2022-07-28;11800.0
2022-07-29;232781.28
2022-08-01;24225.6
2022-08-02;4017.0
2022-08-03;55069.5
2022-08-15;2056.97
2022-08-18;30097.63
2022-08-29;120000.0
2022-08-30;13200.0
2022-08-31;19536.0
2022-09-12;32040.0
2022-09-27;108951.36
2022-09-29;2156.0
2022-09-30;11044.0
2022-10-12;35447.45
2022-10-14;117800.0
2022-10-18;216462.0
2022-10-19;115200.0
2022-10-28;1400.0
2022-10-31;11800.0
2022-11-04;149794.0
2022-11-07;34148.44
2022-11-11;56099.52
2022-11-21;39583.2
2022-11-22;47160.0
2022-11-28;59400.0
2022-11-30;57.0
2022-12-01;13143.0
2022-12-12;14940.0
2022-12-15;200000.0
2022-12-20;50000.0
2022-12-21;39597.04
2022-12-30;13200.0
2023-01-02;30000.0
2023-01-03;440.0
2023-01-04;209160.0
2023-01-05;2779.5
2023-01-12;72708.5
