date;montant
2020-06-25;311939.28
2020-07-02;9993.06
2020-07-03;28800.0
2020-07-29;24434.52
2020-09-07;130267.93
2020-09-15;181746.72
2020-10-21;300000.0
2020-11-04;122400.0
2020-11-10;29850.0
2020-11-11;150.0
2020-12-01;15828.6
2020-12-04;298500.0
2020-12-07;96109.96
2020-12-09;4473.87
2020-12-14;49391.22
2020-12-24;9292.86
2020-12-25;68806.8
2020-12-28;68465.28
2020-12-29;9915.0
2020-12-30;995.0
2020-12-31;945.5
2021-01-04;15000.0
2021-01-06;159840.0
2021-01-28;2065740.47
2021-04-13;23981.98
2021-05-10;18557.28
2021-05-25;1896740.23
2021-06-09;122400.0
2021-06-11;385386.21
2021-07-09;4264.96
2021-07-12;1066.24
2021-08-11;359000.0
2021-08-13;57447.0
2021-08-19;406233.0
2021-08-23;2041.0
2021-09-21;45091.2
2021-09-27;5298.5
2021-09-28;2933.7
2021-09-29;56317.5
2021-11-10;700000.0
2021-11-15;21779.94
2021-11-17;696500.0
2021-11-19;3500.0
2021-12-07;193198.0
2021-12-08;175.0
2021-12-21;3539.0
2021-12-22;979.48
2021-12-24;14688.0
2021-12-27;4776.87
2021-12-31;276.12
2022-01-05;15000.0
2022-01-06;310087.0
2022-01-07;25674.6
2022-01-21;19956.0
2022-03-03;852566.33
2022-04-07;701000.0
2022-04-21;2150946.0
2022-04-28;697495.0
2022-04-29;3505.0
2022-06-03;110446.59
2022-06-16;59400.0
2022-06-22;3455.55
2022-06-28;15335.32
2022-07-07;4105.32
2022-08-31;3918.72
2022-10-06;3918.72
2022-10-14;158202.0
2022-10-26;78996.0
2022-10-31;88155.2
2022-11-01;16576.0
2022-11-04;2052.66
2022-11-25;15564.0
2022-11-28;304401.6
2022-11-29;4500.0
2022-11-30;368235.75
2022-12-01;44139.13
2022-12-08;4090.65
2022-12-21;140166.65
2023-01-02;479193.0
2023-01-03;105912.0
2023-01-04;727645.0
2023-01-05;77330.76
2023-01-06;112680.0
2023-01-09;4249.77
2023-01-10;27244.8
2023-02-24;240.0
2023-03-14;1253231.78
2023-05-22;150000.0
2023-06-02;718000.0
2023-06-28;120000.0
2023-07-18;816073.0
2023-07-20;3927.0
2023-09-26;300000.0
2023-11-21;86085.6
2023-11-29;27663.91
2023-11-30;4302.82
2023-12-01;1363.64
2023-12-04;33636.36
2023-12-07;149994.97
2023-12-14;13353.6
2023-12-15;3338.4
2023-12-18;24480.0
2023-12-20;2642.22
2023-12-21;5543.59
2023-12-25;23060.0
2023-12-26;9594.67
2023-12-27;240.0
2023-12-29;2733.42
2024-01-03;40916.3
2024-01-04;47560.0
2024-01-05;190000.0
2024-01-08;400000.0
2024-01-09;59794.4
2024-01-10;13750.0
2024-01-12;58920.0
2024-01-29;3406.0
2024-03-18;126967.4
2024-05-28;651000.0
2024-06-26;3730.5
2024-07-12;80000.0
2024-07-17;646886.0
2024-07-19;3114.0
2024-08-06;49761.0
2024-08-07;50996.0
2024-08-08;243.0
2024-08-12;3840.0
2024-09-13;5280.0
2024-09-25;341507.48
2024-10-16;24480.0
2024-10-31;36000.0
2024-11-01;840.0
2024-11-04;15628.8
2024-11-14;195736.0
2024-11-15;4241.34
2024-11-28;27160.0
2024-12-04;4600.0
2024-12-09;200.0
2024-12-10;17040.0
2024-12-17;40000.0
2024-12-20;47600.0
2024-12-23;13000.0
2024-12-25;28186.63
2024-12-26;3497.48
2024-12-28;9456.16
2024-12-30;179459.46
2025-01-04;16.48
2025-01-06;61163.49
2025-01-15;402090.0
2025-01-16;24310.0
2025-01-28;1400.0
2025-03-19;110000.0
2025-03-20;50000.0
2025-03-26;1274338.91
2025-04-29;6.21
2025-06-10;400000.0
