date;montant
2020-04-10;32868.0
2020-04-13;35200.0
2020-04-17;27300.0
2020-07-08;28740.0
2020-07-21;67240.0
2020-10-08;26400.0
2020-10-09;27300.0
2020-12-23;32160.0
2021-01-05;340578.0
2021-04-16;53700.0
2021-04-26;37800.0
2021-05-28;9638.4
2021-05-31;89359.2
2021-06-14;3600.0
2021-07-15;198000.0
2021-08-11;32490.0
2021-08-12;21210.0
2021-08-18;198000.0
2021-10-08;26400.0
2021-10-11;42520.0
2021-10-12;198000.0
2021-10-15;2730.0
2021-10-18;253314.86
2021-11-11;18408.0
2021-12-10;24748.92
2021-12-13;2280.0
2021-12-16;140016.0
2021-12-22;19740.0
2021-12-27;136735.2
2022-01-04;40584.0
2022-01-06;29130.0
2022-01-07;24570.0
2022-04-26;29130.0
2022-04-27;24570.0
2022-06-27;297845.18
2022-07-04;37200.0
2022-07-07;78313.6
2022-07-18;29130.0
2022-07-19;24570.0
2022-07-28;197880.0
2022-09-22;31909.6
2022-09-23;39701.2
2022-10-11;2730.0
2022-10-12;24570.0
2022-10-13;26400.0
2022-11-03;118320.0
2022-11-04;98822.55
2022-11-14;98958.0
2022-11-28;12600.0
2022-11-30;59360.0
2022-12-19;99001.6
2022-12-30;286921.2
2023-01-02;4848.0
2023-01-03;100965.5
2023-01-06;29130.0
2023-01-09;24570.0
2023-01-31;18916.8
2023-03-31;82928.0
2023-04-13;55500.0
2023-04-18;2400.0
2023-04-19;5980.0
2023-04-20;52201.6
2023-04-21;10800.0
2023-04-27;4800.0
2023-05-16;26904.0
2023-06-19;40302.4
2023-07-06;131403.0
2023-07-26;201200.0
2023-08-29;5460.0
2023-08-30;49140.0
2023-09-04;2450.0
2023-09-05;56350.0
2023-09-07;194588.4
2023-09-08;33424.8
2023-09-12;5312.4
2023-09-13;93738.0
2023-09-21;7487.04
2023-09-22;17469.76
2023-10-27;35080.0
2023-11-09;4800.0
2023-11-10;6900.0
2023-11-16;2832.0
2023-11-22;35200.0
2023-11-24;36400.0
2023-11-28;5449.44
2023-11-29;15115.36
2023-12-07;975.0
2023-12-08;2275.0
2023-12-12;20700.0
2023-12-19;11404.8
2023-12-20;26611.2
2023-12-21;44352.0
2023-12-29;366888.0
2024-01-04;19420.0
2024-01-05;185340.0
2024-03-08;9953.64
2024-03-11;23225.16
2024-03-25;21122.4
2024-04-09;29100.0
2024-04-19;2730.0
2024-04-22;26502.0
2024-04-24;7914.0
2024-04-25;26400.0
2024-04-26;3828.0
2024-05-02;4968.0
2024-05-03;22969.2
2024-05-06;3960.0
2024-05-07;109800.0
2024-06-03;9982.8
2024-06-04;23293.2
2024-06-07;19329.0
2024-06-10;38874.0
2024-06-11;46160.0
2024-07-18;9173.76
2024-07-19;21405.44
2024-07-26;29130.0
2024-07-29;24570.0
2024-08-07;27860.0
2024-10-08;24732.0
2024-10-23;26400.0
2024-11-01;2730.0
2024-11-04;24570.0
2024-11-21;24780.0
2024-12-04;20320.0
2024-12-05;14478.0
2024-12-20;37710.0
2024-12-24;28920.0
2024-12-25;67792.8
2024-12-26;38007.6
2024-12-27;26703.44
2024-12-30;78694.56
2025-01-03;26400.0
2025-01-06;27300.0
2025-03-19;16495.08
2025-03-20;81988.52
2025-05-06;43500.0
2025-05-27;1900.8
2025-05-28;4435.2
