date;montant
2020-01-31;12250.0
2020-02-19;500000.0
2020-02-24;199000.0
2020-02-25;1000.0
2020-03-02;720.0
2020-03-03;9600.0
2020-03-05;1440.0
2020-03-09;56299.46
2020-03-11;2520.0
2020-03-24;4205330.77
2020-03-26;1531084.0
2020-03-27;966000.0
2020-03-31;2670000.0
2020-04-02;75600.0
2020-04-03;24000.0
2020-04-06;149564.13
2020-04-10;6380.64
2020-04-14;2059275.0
2020-04-15;7500.0
2020-04-21;720.0
2020-04-22;8400.0
2020-05-06;775825.41
2020-05-07;594460.68
2020-05-19;25200.0
2020-05-20;8000.0
2020-05-21;1698482.95
2020-05-29;1747342.0
2020-06-03;134689.25
2020-06-05;952041.17
2020-06-08;58157.12
2020-06-19;29687.4
2020-06-23;3500000.0
2020-06-24;232988.92
2020-06-26;327388.18
2020-06-29;3482500.0
2020-06-30;517500.0
2020-07-03;32000.0
2020-07-07;25200.0
2020-07-08;8000.0
2020-07-09;10000.0
2020-07-10;45050.07
2020-07-16;1131877.05
2020-07-20;36243.16
2020-07-27;100685.63
2020-08-03;814433.37
2020-08-06;1286505.41
2020-08-28;62064.0
2020-09-04;8570.43
2020-09-18;50000.0
2020-09-21;220000.0
2020-09-25;3000000.0
2020-09-28;50000.0
2020-09-29;839955.74
2020-10-02;2985000.0
2020-10-06;565000.0
2020-10-07;174259.8
2020-10-14;75600.0
2020-10-15;24000.0
2020-10-19;3360.0
2020-10-23;4437237.85
2020-11-02;200000.0
2020-11-05;2105301.08
2020-11-11;1440.0
2020-11-12;1440.0
2020-11-13;197460.06
2020-11-16;12664.05
2020-11-19;343956.0
2020-11-24;1200.0
2020-11-25;614751.43
2020-11-26;8080.0
2020-11-27;26941.5
2020-11-30;215166.0
2020-12-01;234641.8
2020-12-03;775825.41
2020-12-08;2880.0
2020-12-09;3600.0
2020-12-10;1440.0
2020-12-11;707972.08
2020-12-16;52560.0
2020-12-21;1309559.0
2020-12-22;127072.64
2020-12-23;132528.5
2020-12-24;1200.0
2020-12-25;720.0
2020-12-29;53520.0
2020-12-30;25160.0
2020-12-31;1908863.09
2021-01-04;77557.97
2021-01-05;211879.68
2021-01-06;810351.4
2021-01-07;479040.0
2021-01-08;122050.0
2021-01-12;4608209.71
2021-01-13;451510.24
2021-01-14;409990.07
2021-01-15;20143.0
2021-01-18;24835.75
2021-01-21;1500.0
2021-01-22;2370.0
2021-01-27;20000.0
2021-02-02;931000.0
2021-03-26;657274.0
2021-04-01;2893804.0
2021-04-05;2300000.0
2021-04-09;1869654.13
2021-04-13;1520800.6
2021-04-15;1033578.0
2021-04-19;345500.6
2021-04-22;75600.0
2021-04-23;112995.6
2021-04-26;215000.0
2021-04-27;170000.0
2021-04-30;20000.0
2021-05-03;75000.0
2021-05-06;531298.24
2021-05-07;142834.0
2021-05-10;4717.7
2021-05-11;1345316.39
2021-05-18;244704.0
2021-05-19;41691.2
2021-05-20;1396.8
2021-05-24;9000.0
2021-05-25;6000.0
2021-06-01;68000.0
2021-06-02;42000.0
2021-06-03;1984.65
2021-06-09;93840.85
2021-06-16;10000.0
2021-06-18;27120.0
2021-06-22;6521500.0
2021-06-23;1541084.01
2021-06-28;6467500.0
2021-06-29;58500.0
2021-06-30;217655.0
2021-07-05;144383.2
2021-07-09;75600.0
2021-07-12;2324000.0
2021-07-13;16133.37
2021-07-14;25000.0
2021-07-15;720.0
2021-07-16;111200.0
2021-07-19;765542.0
2021-07-29;167313.04
2021-08-04;1492500.0
2021-08-05;7500.0
2021-08-06;116050.0
2021-08-11;149769.78
2021-08-13;3840.0
2021-08-18;38142.08
2021-08-19;1438684.4
2021-08-24;23679.0
2021-08-25;257500.0
2021-08-26;651750.0
2021-08-27;18250.0
2021-09-03;35761.05
2021-09-06;52080.0
2021-09-07;16000.0
2021-09-08;57828.67
2021-09-23;3283400.0
2021-10-12;775825.41
2021-10-13;3000.0
2021-10-14;395931.47
2021-10-18;48650.34
2021-10-29;50000.0
2021-11-01;1085542.0
2021-11-02;186321.82
2021-11-05;13111.02
2021-11-08;13439.96
2021-11-09;4266.66
2021-11-16;19790.58
2021-11-19;32685.0
2021-11-23;171884.05
2021-12-01;58320.0
2021-12-06;101100.8
2021-12-13;600.0
2021-12-14;488168.71
2021-12-16;137241.24
2021-12-17;1541367.41
2021-12-20;60581.08
2021-12-21;255735.29
2021-12-23;60197.55
2021-12-27;397963.0
2021-12-28;751899.99
2021-12-29;100000.0
2021-12-30;364557.85
2021-12-31;81017.65
2022-01-03;1097119.56
2022-01-04;36000.0
2022-01-05;83100.0
2022-01-06;24387.72
2022-01-07;775796.52
2022-01-10;722917.8
2022-01-13;183571.23
2022-01-14;1701409.77
2022-01-28;46156.8
2022-01-31;11539.2
2022-02-09;500000.0
2022-02-15;1100000.0
2022-02-25;10482352.77
2022-03-18;77483.4
2022-03-21;500000.0
2022-03-22;16466.94
2022-04-05;191880.0
2022-04-06;66000.0
2022-04-07;24000.0
2022-04-15;18176.16
2022-04-19;31450.89
