date;montant
2020-03-09;130697.29
2020-04-02;13200.0
2020-04-29;300000.0
2020-04-30;13200.0
2020-05-19;42553.92
2020-06-02;13200.0
2020-06-08;623433.89
2020-06-18;192888.98
2020-06-19;55939.22
2020-07-01;13200.0
2020-07-03;398500.0
2020-07-06;1500.0
2020-07-10;120000.0
2020-07-17;12860.0
2020-07-27;61020.0
2020-09-08;293299.37
2020-09-30;45814.87
2020-10-02;39600.0
2020-11-02;13200.0
2020-12-01;13200.0
2020-12-04;12120.0
2020-12-09;2340.0
2020-12-14;21780.0
2020-12-15;15000.0
2020-12-16;20000.0
2020-12-17;44474.0
2020-12-21;14646.9
2020-12-24;430782.81
2020-12-29;499430.41
2020-12-30;128949.0
2021-01-04;7027.2
2021-01-13;13651.57
2021-01-15;48403.53
2021-03-01;26400.0
2021-03-16;91626.5
2021-03-24;14850.0
2021-03-29;106241.2
2021-04-01;13200.0
2021-04-20;339800.0
2021-04-21;200.0
2021-04-26;194701.25
2021-04-29;43200.0
2021-04-30;13200.0
2021-05-12;120000.0
2021-05-18;235104.84
2021-05-21;45113.78
2021-05-25;298500.0
2021-05-26;1500.0
2021-06-01;13200.0
2021-06-03;5918.4
2021-07-01;13200.0
2021-08-02;13200.0
2021-08-04;64326.0
2021-08-18;90492.0
2021-08-23;24750.0
2021-08-24;10000.0
2021-08-31;38140.0
2021-09-15;8400.0
2021-09-30;121520.79
2021-11-04;108333.0
2021-12-01;8360.01
2021-12-17;9900.0
2021-12-23;51521.88
2021-12-24;22285.4
2021-12-27;5580.0
2021-12-30;16338.67
2021-12-31;2905610.6
2022-01-10;600.0
2022-02-18;389911.05
2022-03-01;5600.0
2022-03-02;20800.0
2022-03-14;105537.07
2022-03-31;2800.0
2022-04-01;10400.0
2022-04-08;120000.0
2022-04-29;2800.0
2022-05-04;10400.0
2022-05-31;2800.0
2022-06-01;10400.0
2022-06-08;300000.0
2022-06-17;61522.95
2022-06-30;2800.0
2022-07-01;10400.0
2022-07-04;298500.0
2022-07-05;46148.29
2022-07-29;2800.0
2022-08-01;10400.0
2022-08-05;62278.44
2022-08-25;39800.0
2022-08-26;200.0
2022-08-31;132800.0
2022-09-01;10400.0
2022-09-02;1034153.65
2022-09-08;4998.75
2022-09-14;40000.0
2022-09-19;129350.0
2022-09-20;650.0
2022-09-30;54720.0
2022-10-03;2800.0
2022-10-04;10400.0
2022-10-13;17496.0
2022-10-14;135280.0
2022-10-17;127908.0
2022-10-27;3528.0
2022-10-31;2800.0
2022-11-01;10400.0
2022-11-24;42396.0
2022-11-30;2800.0
2022-12-01;10400.0
2022-12-14;15000.0
2022-12-15;29508.0
2022-12-21;3484.8
2022-12-27;3660.0
2022-12-28;17200.0
2022-12-29;2800.0
2023-01-02;10400.0
2023-01-12;407.24
2023-02-28;5600.0
2023-03-01;20800.0
2023-03-02;204553.17
2023-03-29;39583.83
2023-03-31;2800.0
2023-04-03;10400.0
2023-04-04;9900.0
2023-04-14;257500.0
2023-04-28;2800.0
2023-05-02;10400.0
2023-05-30;2800.0
2023-05-31;10400.0
2023-06-08;4636.8
2023-06-13;64713.46
2023-06-21;39139.62
2023-06-28;2800.0
2023-07-03;10400.0
2023-07-24;74250.0
2023-07-25;54450.0
2023-07-28;39810.0
2023-07-31;2990.0
2023-08-01;10400.0
2023-08-30;2800.0
2023-08-31;10400.0
2023-09-27;2800.0
2023-10-02;10400.0
2023-10-05;85770.0
2023-10-09;168000.0
2023-10-10;36736.32
2023-10-12;19905.0
2023-10-13;95.0
2023-10-27;2066765.22
2023-10-30;2800.0
2023-10-31;10400.0
2023-11-01;9624.0
2023-11-03;167195.0
2023-11-07;7742.75
2023-11-16;24636.0
2023-11-30;2800.0
2023-12-01;10400.0
2023-12-04;19900.0
2023-12-13;50000.0
2023-12-15;24192.0
2023-12-20;52140.0
2023-12-28;7120.0
2023-12-29;24060.0
2024-01-03;10400.0
2024-01-09;600.0
2024-02-29;5600.0
2024-03-01;20800.0
2024-03-15;42427.52
2024-03-21;446837.97
2024-03-29;2800.0
2024-04-02;10400.0
2024-04-24;39810.0
2024-04-25;122099.65
2024-04-30;2800.0
2024-05-02;50400.0
2024-05-03;6177.6
2024-05-30;62841.49
2024-06-04;3600.0
2024-06-05;9600.0
2024-06-14;900.0
2024-06-28;3600.0
2024-07-01;9600.0
2024-07-29;3600.0
2024-07-31;9600.0
2024-08-12;200000.0
2024-08-27;3600.0
2024-08-28;9600.0
2024-09-06;4728.0
2024-09-30;3600.0
2024-10-01;54600.0
2024-10-08;4977.0
2024-10-09;23.0
2024-10-10;20000.0
2024-10-27;40000.0
2024-10-31;3372.0
2024-11-01;494301.81
2024-11-21;199042.0
2024-11-22;7438.0
2024-11-29;12800.0
2024-12-02;60400.0
2024-12-12;24733.6
2024-12-17;19100.0
2024-12-18;3283.2
2024-12-20;10680.0
2024-12-23;3420.0
2024-12-24;1014854.4
2024-12-25;4983.0
2024-12-26;15580.0
2024-12-27;4100.0
2024-12-30;29200.0
2024-12-31;10400.0
2025-01-09;600.0
2025-01-17;10000.0
2025-01-30;2800.0
2025-01-31;10400.0
2025-02-26;105429.97
2025-02-28;2800.0
2025-03-03;10400.0
2025-03-28;2800.0
2025-04-02;10400.0
2025-04-07;1018934.71
2025-04-18;95000.0
2025-04-29;2800.0
2025-04-30;664299.63
2025-05-22;44206.37
2025-05-29;2800.0
2025-05-30;10400.0
2025-06-30;2800.0
2025-07-01;10400.0
