date;montant
2020-03-23;9520.0
2020-07-06;9520.0
2020-08-10;9520.0
2020-10-12;7040.0
2020-11-26;9740.0
2020-11-30;7759.0
2020-12-11;29701.2
2020-12-16;9520.0
2020-12-18;4760.0
2021-04-14;10400.0
2021-06-01;10400.0
2021-06-14;49500.0
2021-06-28;12636.0
2021-07-12;15838.2
2021-07-13;10400.0
2021-09-01;2400.0
2021-09-29;3956.83
2021-10-05;3960.0
2021-10-29;8000.0
2021-11-03;14560.0
2021-11-15;29700.0
2021-11-26;4000.0
2021-11-30;12480.0
2021-12-10;14560.0
2021-12-16;28270.8
2022-03-28;14560.0
2022-07-05;15360.0
2022-07-07;14560.0
2022-09-27;14560.0
2022-11-08;12480.0
2022-11-11;28242.0
2022-11-14;4160.0
2022-11-25;2080.0
2022-11-30;14560.0
2022-12-06;2280.0
2022-12-07;9120.0
2023-05-26;16440.0
2023-06-21;37340.0
2023-10-02;20880.0
2023-10-09;7072.02
2023-10-17;3888.0
2023-10-20;6825.6
2023-12-26;41760.0
2023-12-27;5200.0
2024-04-15;31320.0
2024-06-19;40320.0
2024-07-12;10672.2
2024-10-02;31320.0
2024-10-18;5967.8
2024-11-11;11547.55
2024-11-29;31320.0
2024-12-06;1200.0
2024-12-17;7459.2
2024-12-19;6198.6
2025-03-18;118734.0
2025-04-24;29760.0
2025-06-05;30240.0
2025-06-11;10464.0
