date;montant
2020-03-06;75960.0
2020-05-08;9810.0
2020-06-03;11120.0
2020-06-04;64840.0
2020-07-20;10160.0
2020-07-21;62900.0
2020-10-02;5440.0
2020-10-06;47220.0
2020-10-13;29673.6
2020-10-26;29700.0
2020-11-05;54324.5
2020-11-19;6960.0
2020-11-20;1440.0
2020-12-08;11920.0
2020-12-09;72420.0
2020-12-15;14998.7
2020-12-17;2965.0
2020-12-22;73785.6
2021-01-12;5520.0
2021-03-24;27120.0
2021-03-25;52380.0
2021-04-16;4020.0
2021-06-14;97400.0
2021-07-14;14640.0
2021-07-15;37320.0
2021-10-11;27880.0
2021-11-23;25520.0
2021-12-08;24736.8
2021-12-09;1380.0
2021-12-10;76580.0
2021-12-13;32520.0
2021-12-16;14823.42
2021-12-22;19798.8
2021-12-28;1339.0
2021-12-29;19792.8
2022-01-04;74298.84
2022-04-12;19320.0
2022-04-13;22240.0
2022-04-14;56260.0
2022-07-19;16800.0
2022-07-20;56260.0
2022-07-22;150000.0
2022-08-15;75760.0
2022-08-19;181676.64
2022-09-13;26730.0
2022-09-29;141167.4
2022-10-03;60228.6
2022-10-17;59400.0
2022-10-24;44550.0
2022-11-14;85000.0
2022-12-14;16220.0
2022-12-15;4280.0
2022-12-19;27500.0
2022-12-23;34996.5
2022-12-30;24750.0
2023-01-02;74298.0
2023-01-05;5989.5
2023-03-17;17700.0
2023-03-20;53760.0
2023-04-25;11300.0
2023-04-26;44680.0
2023-05-26;24900.0
2023-06-16;61220.0
2023-06-19;69440.0
2023-10-20;32100.0
2023-10-30;81320.0
2023-12-20;74199.3
2023-12-22;18300.0
2023-12-25;54160.0
2024-01-03;2999.5
2024-03-20;17000.0
2024-03-21;61380.0
2024-05-17;16800.0
2024-05-20;61300.0
2024-06-11;4000.0
2024-06-12;16000.0
2024-06-13;10584.0
2024-07-01;1000.0
2024-07-15;5900.0
2024-07-17;11960.0
2024-07-22;22920.0
2024-07-24;2544.5
2024-08-06;3600.0
2024-09-25;8985.0
2024-09-30;16800.0
2024-10-01;61300.0
2024-10-02;7271.85
2024-10-03;26651.13
2024-10-08;5864.4
2024-10-23;21100.0
2024-11-04;71820.0
2024-11-28;44973.79
2024-12-20;60750.2
2024-12-25;14543.71
2024-12-26;5384.39
2025-01-06;34194.0
2025-02-10;11080.0
2025-04-16;91220.0
2025-05-28;106700.0
2025-06-23;50117.76
