date;montant
2020-01-24;1500.0
2020-01-30;1500.0
2020-02-24;2428188.84
2020-02-26;1524005.82
2020-03-09;916189.64
2020-03-13;4129612.23
2020-03-16;196000.0
2020-03-31;355000.0
2020-04-01;472950.3
2020-04-03;62208.0
2020-04-08;21800.0
2020-04-09;81400.0
2020-04-16;3420843.55
2020-04-20;24940.44
2020-04-24;79200.0
2020-05-06;148734.53
2020-06-26;4000000.0
2020-06-30;127966.54
2020-07-16;545488.77
2020-07-22;2888297.21
2020-07-23;56198.52
2020-07-28;1200000.0
2020-07-29;250255.12
2020-08-03;170365.68
2020-08-17;6573.0
2020-08-18;176139.72
2020-08-28;15600.0
2020-09-03;53973.6
2020-09-04;153009.55
2020-10-02;4559172.0
2020-10-07;185817.99
2020-10-09;95460.95
2020-10-15;745742.28
2020-10-16;10560.0
2020-10-27;50951.04
2020-11-03;4708348.0
2020-11-13;45000.0
2020-11-16;320000.0
2020-11-19;29700.0
2020-12-01;260649.9
2020-12-02;93197.0
2020-12-07;153663.2
2020-12-18;2872081.07
2020-12-21;847046.0
2020-12-25;8288.7
2020-12-28;9374937.75
2020-12-29;20315.34
2020-12-30;450.0
2020-12-31;179076.27
2021-01-04;306768.94
2021-01-07;1590425.26
2021-01-08;325691.04
2021-01-12;690176.88
2021-01-14;186005.94
2021-02-25;2213470.27
2021-04-13;250840.0
2021-04-20;84466.62
2021-04-23;12.58
2021-04-28;184190.0
2021-04-29;2025865.2
2021-04-30;228156.2
2021-05-07;3.51
2021-05-12;4135991.8
2021-05-21;582231.12
2021-06-14;218675.24
2021-07-13;504658.08
2021-07-16;700873.79
2021-07-20;4618.0
2021-07-23;201782.0
2021-07-28;466250.0
2021-07-29;1761000.0
2021-08-09;98565.6
2021-08-12;373278.58
2021-08-13;500000.0
2021-08-19;4.89
2021-08-23;141952.0
2021-08-26;7056200.74
2021-08-27;242801.3
2021-09-02;24745.27
2021-09-15;173834.0
2021-10-01;24300.0
2021-10-06;538997.76
2021-10-08;24070.25
2021-10-11;600.0
2021-10-12;531300.0
2021-10-14;3700000.0
2021-11-04;840658.21
2021-12-09;955572.0
2021-12-13;7920.0
2021-12-17;194.0
2021-12-20;1196832.75
2021-12-28;160000.0
2021-12-29;2163388.92
2021-12-30;424810.42
2021-12-31;368480.0
2022-01-03;373696.8
2022-01-04;515046.0
2022-01-05;79927.0
2022-01-18;160000.0
2022-03-04;4327620.38
2022-03-10;1.12
2022-03-11;720.0
2022-03-22;1460000.0
2022-04-08;5000.0
2022-04-20;4000000.0
2022-04-21;84000.0
2022-04-22;7800.0
2022-04-28;75240.0
2022-05-05;149410.79
2022-05-10;4140000.0
2022-05-25;1146112.26
2022-05-26;1320.0
2022-06-13;2200.0
2022-06-17;600.0
2022-06-20;183680.0
2022-06-21;3016.2
2022-06-22;248348.6
2022-06-29;6634.0
2022-06-30;13166.0
2022-07-05;142800.0
2022-07-07;0.89
2022-07-28;146335.09
2022-07-29;19800.0
2022-08-09;44056.0
2022-08-10;239120.55
2022-08-16;2272786.68
2022-08-29;14748.0
2022-09-02;63390.6
2022-09-06;74712.73
2022-09-16;5748930.0
2022-09-20;182232.8
2022-10-07;600.0
2022-10-13;167278.0
2022-10-18;243120.0
2022-10-26;23880.0
2022-11-07;3980.0
2022-11-08;7278.0
2022-11-15;426918.81
2022-11-16;4920.0
2022-11-17;663474.74
2022-12-01;8424.0
2022-12-05;225187.6
2022-12-07;287527.2
2022-12-16;3039650.8
2022-12-20;39600.0
2022-12-22;291723.6
2022-12-26;270376.0
2022-12-30;1560.0
2023-01-02;4394050.78
2023-01-03;173273.6
2023-01-04;2685.16
2023-01-07;1067085.98
2023-01-16;796899.2
2023-01-17;827861.0
2023-03-10;1580000.0
2023-03-29;5000.0
2023-04-14;4000000.0
2023-04-17;330723.55
2023-05-02;27720.0
2023-05-25;123520.0
2023-05-31;184495.28
2023-06-01;176000.0
2023-06-02;29916.0
2023-06-05;1204.55
