date;montant
2020-02-07;174341.35
2020-03-09;453411.89
2020-03-26;12400.0
2020-04-08;233181.56
2020-04-21;21792.67
2020-04-30;196981.09
2020-05-04;12400.0
2020-05-17;27734.4
2020-06-02;12400.0
2020-06-04;92192.34
2020-06-19;8160.0
2020-06-30;59700.0
2020-07-01;212700.0
2020-07-03;31844.48
2020-07-08;81598.08
2020-07-16;19797.42
2020-07-23;25154.0
2020-07-24;36990.4
2020-07-27;100.0
2020-07-28;16500.0
2020-08-06;12400.0
2020-09-10;39564.0
2020-09-23;550000.0
2020-09-30;24800.0
2020-10-01;547250.0
2020-10-02;2750.0
2020-10-08;8940.0
2020-10-09;33424.8
2020-11-02;12400.0
2020-12-01;12400.0
2020-12-07;9840.0
2020-12-09;92740.0
2020-12-10;30001.4
2020-12-16;28559.24
2020-12-17;119640.0
2020-12-18;379137.0
2020-12-21;15000.0
2020-12-24;24144.0
2020-12-31;11952.0
2021-01-04;216193.32
2021-01-13;24228.0
2021-01-14;208.0
2021-01-18;682167.48
2021-02-11;174341.35
2021-03-01;24800.0
2021-03-08;156618.95
2021-03-16;651595.44
2021-03-29;476689.58
2021-04-01;12400.0
2021-04-23;228122.81
2021-04-30;12400.0
2021-05-03;13000.8
2021-05-12;376345.87
2021-05-18;180000.0
2021-05-19;19900.0
2021-05-20;564085.01
2021-05-21;25154.0
2021-06-01;12400.0
2021-06-24;36543.6
2021-07-01;12400.0
2021-07-02;13860.0
2021-07-13;132300.0
2021-07-14;62018.08
2021-07-16;26100.0
2021-07-19;470859.12
2021-07-28;30003.6
2021-08-02;12400.0
2021-08-04;10800.0
2021-08-12;282433.48
2021-08-19;1520.0
2021-08-27;2538.56
2021-08-30;52840.3
2021-08-31;87907.6
2021-09-08;30010.28
2021-09-09;20640.0
2021-10-08;33021.6
2021-10-14;286685.99
2021-10-18;445983.22
2021-11-05;21794.4
2021-12-08;1140949.12
2021-12-09;40000.0
2021-12-17;871733.7
2021-12-27;64818.76
2021-12-28;22749.29
2021-12-29;311741.0
2021-12-30;8240.0
2021-12-31;56246.67
2022-01-03;124934.24
2022-01-04;243458.22
2022-01-05;39642.4
2022-01-10;216.0
2022-01-26;453.33
2022-02-18;939702.61
2022-03-02;26400.0
2022-03-08;400126.97
2022-03-31;233181.56
2022-04-01;13200.0
2022-04-25;21792.67
2022-04-26;64675.0
2022-04-28;325.0
2022-05-04;13200.0
2022-05-11;180000.0
2022-05-13;20880.0
2022-05-26;183499.9
2022-06-01;13200.0
2022-06-09;25050.0
2022-06-20;25154.0
2022-06-21;893927.46
2022-06-22;59233.23
2022-07-01;13200.0
2022-07-12;26840.0
2022-08-01;13200.0
2022-09-01;13200.0
2022-09-02;15000.0
2022-09-08;16998.6
2022-09-20;30000.0
2022-09-26;12000.0
2022-10-04;721418.02
2022-10-05;228171.2
2022-10-17;77600.0
2022-10-27;49000.0
2022-10-31;24094.61
2022-11-01;13200.0
2022-11-23;20408.4
2022-11-24;9360.0
2022-11-25;16200.0
2022-12-01;13200.0
2022-12-05;18960.0
2022-12-09;34960.0
2022-12-14;6242.64
2022-12-15;10380.0
2022-12-21;420766.31
2022-12-22;2000.0
2022-12-28;43680.0
2022-12-29;432.0
2023-01-02;130614.42
2023-01-12;2308.0
2023-01-13;6832.0
2023-01-17;375080.0
2023-02-15;13200.0
2023-03-01;13200.0
2023-03-08;330960.27
2023-03-09;384385.69
2023-03-24;79600.0
2023-03-28;453908.02
2023-03-29;24860.68
2023-04-03;13200.0
2023-04-14;233181.56
2023-05-02;13200.0
2023-05-10;38458.27
2023-05-11;39600.0
2023-05-31;13200.0
2023-06-05;68729.53
2023-06-09;3886.28
2023-06-12;42749.1
2023-06-19;92192.34
2023-06-21;9840.0
2023-07-03;13200.0
2023-07-28;795218.51
2023-07-31;70000.0
2023-08-01;13200.0
2023-08-17;62018.11
2023-08-31;13200.0
2023-10-02;13200.0
2023-10-04;49000.6
2023-10-09;360000.0
2023-10-10;39076.09
2023-10-24;16516.8
2023-10-30;358272.0
2023-10-31;310056.23
2023-11-01;171062.5
2023-11-15;100000.0
2023-11-16;120000.0
2023-12-01;60760.0
2023-12-07;1980.0
2023-12-15;19332.0
2023-12-20;100000.0
2023-12-26;786479.41
2023-12-31;512.0
2024-01-03;23288.0
2024-01-15;8796.2
2024-03-08;807649.88
2024-03-12;26400.0
2024-03-21;795044.8
2024-03-26;150000.0
2024-04-02;13200.0
2024-04-17;10620.0
2024-04-25;7164.0
2024-05-02;13200.0
2024-05-03;2100.0
2024-05-10;29807.68
2024-05-14;21792.67
2024-05-23;79618.0
2024-05-24;382.0
2024-06-04;13200.0
2024-06-13;93252.84
2024-06-14;24391.5
2024-06-24;2300.0
2024-07-01;13200.0
2024-07-09;99917.28
2024-07-11;62018.08
2024-07-31;21306.12
2024-08-01;128058.88
2024-08-16;300000.0
2024-08-22;3888.0
2024-08-28;13200.0
2024-09-06;24960.0
2024-09-11;9914.2
2024-10-01;13200.0
2024-10-07;70000.0
2024-10-27;60000.0
2024-11-01;13200.0
2024-11-07;100000.0
2024-11-08;13800.0
2024-11-11;298563.0
2024-11-12;1437.0
2024-11-21;30000.0
2024-11-22;100000.0
2024-12-02;13200.0
2024-12-06;1767308.95
2024-12-20;100000.0
2024-12-25;56400.0
2024-12-29;8333.32
2024-12-30;207159.68
2024-12-31;29814.4
2025-01-09;600.0
2025-01-17;14060.0
2025-01-31;13200.0
2025-02-18;80700.84
2025-02-28;800.0
2025-03-03;12400.0
2025-03-05;20000.0
2025-03-11;156618.95
2025-03-25;476689.58
2025-03-28;800.0
2025-04-02;12400.0
2025-04-07;1515346.49
2025-04-22;25360.8
2025-04-24;2736.0
2025-04-29;800.0
2025-04-30;12400.0
2025-05-06;183287.09
2025-05-07;336003.09
2025-05-29;26407.45
2025-05-30;12400.0
2025-06-05;103110.9
2025-06-30;800.0
2025-07-01;12400.0
