date;montant
2020-03-03;37794.26
2020-03-04;52826.4
2020-03-05;31761.31
2020-03-06;9414.1
2020-03-11;27037151.37
2020-03-18;5970.0
2020-03-19;6745748.56
2020-03-20;30.0
2020-03-24;5174488.0
2020-03-26;12.0
2020-04-01;3384.04
2020-04-03;35870.59
2020-04-07;1286687.06
2020-04-08;1883.42
2020-04-14;1872.0
2020-04-22;3102000.0
2020-04-30;1089697.92
2020-05-06;3384.04
2020-05-07;34586.44
2020-05-18;3488128.48
2020-05-21;3415800.0
2020-06-05;3003.19
2020-06-08;32959.85
2020-06-22;114000.0
2020-06-24;1849930.09
2020-07-03;3055800.0
2020-07-06;27534.04
2020-07-07;39466.21
2020-07-20;5845030.25
2020-07-21;4320.0
2020-07-24;2073.4
2020-07-27;24303.96
2020-08-03;15000.0
2020-08-18;2310.36
2020-08-19;22392.72
2020-09-04;2606.56
2020-09-14;2887.95
2020-09-15;28951.06
2020-09-25;3179400.0
2020-10-01;1821241.81
2020-10-02;5835.14
2020-10-06;62735.16
2020-10-14;1072830.04
2020-10-26;4979863.24
2020-10-27;22000.0
2020-11-10;4265.28
2020-11-11;42534.32
2020-11-26;1391440.2
2020-12-04;3163200.0
2020-12-15;4191.23
2020-12-16;48724.9
2020-12-23;5014488.24
2020-12-30;14076.0
2020-12-31;16589.45
2021-01-04;3212145.1
2021-01-05;51065.2
2021-01-06;1871751.19
2021-01-12;47310.16
2021-01-18;1809368.33
2021-03-16;26581264.69
2021-04-02;13136.47
2021-04-05;145967.36
2021-04-07;2742352.5
2021-04-12;49750.0
2021-04-13;250.0
2021-04-19;3638519.86
2021-04-26;3185400.0
2021-05-04;4531.86
2021-05-05;44785.44
2021-05-26;3086400.0
2021-05-27;38785.06
2021-05-31;26614264.69
2021-06-03;5034879.47
2021-06-04;45377.84
2021-06-15;8928.0
2021-06-28;40000.0
2021-06-30;3163200.0
2021-07-02;4531.86
2021-07-05;44978.88
2021-07-06;5050288.45
2021-07-07;3080.48
2021-07-09;5600285.13
2021-07-16;2265.93
2021-07-19;22629.68
2021-07-23;2160.0
2021-07-29;3072846.3
2021-08-04;2117.83
2021-08-05;22511.2
2021-08-25;6893.59
2021-09-02;2295.55
2021-09-03;3211065.92
2021-09-20;4320.0
2021-10-11;6914110.34
2021-10-12;1925.3
2021-10-13;50472.48
2021-10-27;3185400.0
2021-11-09;3195600.0
2021-11-24;1777.2
2021-11-25;52012.72
2021-12-06;3151000.0
2021-12-07;1777.2
2021-12-08;52486.64
2021-12-22;3185400.0
2021-12-27;3746686.8
2021-12-29;3157200.0
2021-12-31;1999.35
2022-01-03;59916.0
2022-01-05;25217.37
2022-01-06;148000.0
2022-01-07;900.0
2022-01-14;1899101.42
2022-01-24;5084501.44
2022-03-11;55250698.62
2022-03-16;3628.45
2022-03-17;95731.84
2022-03-28;1876349.88
2022-04-01;6265800.0
2022-04-04;1999.35
2022-04-05;49998.56
2022-04-20;1893088.45
2022-04-25;15855.4
2022-04-26;55232158.79
2022-04-27;3240224.48
2022-05-20;9812616.65
2022-05-23;9122.96
2022-05-24;38785.06
2022-05-25;1873305.28
2022-05-27;3147000.0
2022-05-30;7026.69
2022-06-08;1851.25
2022-06-09;48043.64
2022-06-24;5059346.04
2022-07-01;51675.3
2022-07-04;48975.42
2022-07-05;14256250.39
2022-07-08;1893088.45
2022-07-12;40000.0
2022-07-22;3163200.0
2022-08-03;1818820.83
2022-08-17;1555.05
2022-08-18;41704.96
2022-08-29;3179400.0
2022-09-08;2147.45
2022-09-09;48606.42
2022-10-03;3201600.0
2022-10-05;2021.5
2022-10-06;47831.8
2022-10-17;34171.47
2022-10-25;1905114.42
2022-10-28;3163200.0
2022-11-04;1943.75
2022-11-07;47520.8
2022-11-10;1870336.89
2022-11-14;6600.0
2022-11-30;3182120.0
2022-12-01;1943.75
2022-12-02;50102.1
2022-12-05;99000.0
2022-12-16;18378.98
2022-12-23;3163200.0
2023-01-02;1878449.14
2023-01-03;52683.4
2023-01-04;275700.0
2023-01-05;7520.0
2023-01-30;4092388.27
2023-02-24;1943.75
2023-02-27;3230870.5
2023-03-02;1866.0
2023-03-03;47645.2
2023-03-10;46032208.68
2023-03-14;3201600.0
2023-03-16;1893088.44
2023-04-03;46032208.68
2023-04-04;3088499.25
2023-04-05;48516.0
2023-04-10;3110.0
