date;montant
2020-02-14;3000.0
2020-03-06;2999.5
2020-03-12;544.0
2020-03-13;33995.5
2020-05-13;544.0
2020-05-14;69377.5
2020-07-15;544.0
2020-07-16;39533.5
2020-07-22;183484.0
2020-08-27;5773.23
2020-09-17;544.0
2020-09-18;30748.5
2020-10-23;18470.1
2020-12-14;5202.0
2020-12-18;544.0
2020-12-21;34707.5
2021-01-04;175570.28
2021-01-05;544.0
2021-01-06;49499.82
2021-01-12;94498.8
2021-03-12;544.0
2021-03-15;49934.19
2021-03-18;20520.0
2021-04-01;25740.0
2021-04-28;3980.0
2021-04-29;20.0
2021-04-30;39800.0
2021-05-03;200.0
2021-05-11;544.0
2021-05-12;34967.7
2021-05-26;51111.0
2021-06-17;3980.0
2021-07-02;544.0
2021-07-05;79355.2
2021-08-05;53652.0
2021-09-23;4489.2
2021-09-29;16640.0
2021-10-29;544.0
2021-11-01;7456.0
2021-11-02;12420.0
2021-11-04;51111.0
2021-11-30;544.0
2021-12-01;19945.2
2022-01-03;544.0
2022-01-04;15598.5
2022-01-05;7901.32
2022-01-07;14460.0
2022-01-10;51111.0
2022-01-12;109218.0
2022-04-11;544.0
2022-04-12;28367.25
2022-04-15;77103.0
2022-04-28;21600.0
2022-05-16;21979.2
2022-05-18;4975.0
2022-05-19;8980.0
2022-05-20;45.0
2022-05-31;1024.0
2022-06-01;16388.5
2022-06-28;17899.5
2022-06-29;1024.0
2022-06-30;6976.0
2022-07-04;2960.0
2022-08-05;51678.9
2022-08-22;50976.0
2022-08-30;39600.0
2022-09-09;15895.5
2022-09-12;1024.0
2022-09-29;11957.25
2022-10-05;69244.8
2022-11-07;20925.03
2022-12-12;25524.75
2022-12-23;6976.0
2022-12-30;3326.49
2023-01-02;64030.03
2023-01-09;52246.65
2023-01-10;49218.0
2023-02-23;39420.6
2023-03-01;28080.0
2023-03-03;7993.7
2023-03-07;3998.5
2023-03-08;1024.0
2023-03-09;15876.0
2023-03-16;2960.0
2023-04-03;6520.0
2023-04-05;135261.0
2023-04-12;840.0
2023-04-18;2520.0
2023-05-16;1024.0
2023-05-17;12913.5
2023-05-29;1380.0
2023-06-06;109968.0
2023-06-22;22379.5
2023-07-07;5984.0
2023-07-10;51678.9
2023-07-13;1024.0
2023-07-14;31394.5
2023-08-17;10949.0
2023-08-18;51.0
2023-08-25;3326.49
2023-09-13;13596.0
2023-09-25;1024.0
2023-09-26;29928.5
2023-10-12;23104.51
2023-10-23;52246.8
2023-11-02;1024.0
2023-11-03;10966.0
2023-11-08;5980.0
2023-12-18;11395.0
2023-12-26;1024.0
2023-12-27;6976.0
2024-01-05;4110.91
2024-01-06;6000.0
2024-01-08;155464.8
2024-02-27;9000.0
2024-02-29;30326.49
2024-03-04;1024.0
2024-03-05;24923.5
2024-04-23;10000.0
2024-05-07;1024.0
2024-05-08;3955.0
2024-05-09;6976.0
2024-05-15;24180.0
2024-05-17;34764.0
2024-05-27;19487.36
2024-06-04;62810.4
2024-06-13;6535.0
2024-06-19;8958.0
2024-06-20;9042.0
2024-07-12;50728.0
2024-07-15;13929.75
2024-08-15;4866.0
2024-08-28;43404.0
2024-09-19;4673.28
2024-09-20;13932.5
2024-09-30;6703.49
2024-10-01;46924.41
2024-10-11;9000.0
2024-10-27;6703.49
2024-10-28;46924.41
2024-11-11;480.0
2024-11-12;13392.5
2024-11-20;4087.2
2024-12-16;480.0
2024-12-17;23144.4
2024-12-23;5520.0
2025-01-06;54000.0
2025-01-10;84669.86
2025-02-27;44300.0
2025-03-26;29780.24
2025-04-08;960.0
2025-04-09;96132.0
2025-04-13;8474.88
2025-04-14;90824.15
2025-05-07;13794.0
2025-05-09;4960.0
2025-05-11;960.0
2025-05-12;7040.0
2025-05-14;1995.0
2025-06-05;12939.0
2025-06-06;61.0
2025-06-26;25200.0
2025-07-02;26483.5
2025-07-03;2992.5
