date;montant
2020-03-09;1500.0
2020-03-16;59562.1
2020-03-24;154548.31
2020-03-27;190822.15
2020-04-03;1612181.72
2020-04-13;304566.36
2020-04-14;56105.28
2020-04-16;435262.54
2020-04-17;4370.0
2020-04-20;231532.31
2020-04-22;182220.0
2020-04-23;51875.22
2020-04-27;63229.35
2020-05-07;74815.87
2020-05-14;81245.34
2020-05-26;38760.0
2020-05-28;115994.4
2020-06-04;216914.0
2020-06-11;394555.76
2020-06-15;327011.41
2020-06-18;650789.83
2020-06-25;198258.59
2020-06-29;158137.82
2020-07-03;40499.4
2020-07-07;15183.72
2020-07-10;5500.0
2020-07-14;7242.71
2020-07-16;1500.0
2020-07-29;40953.6
2020-08-12;846742.79
2020-08-28;8000.0
2020-09-09;7227.0
2020-09-10;240050.65
2020-09-11;1289.85
2020-10-01;71789.16
2020-10-06;4.77
2020-10-08;661757.5
2020-10-09;415115.45
2020-10-14;59302.47
2020-10-15;3369.0
2020-10-23;44550.0
2020-10-27;5600.0
2020-10-28;21780.0
2020-11-09;10238.4
2020-11-27;559544.32
2020-11-30;5882.6
2020-12-01;1075680.0
2020-12-08;279235.8
2020-12-09;28782.6
2020-12-14;1500.0
2020-12-15;29473.16
2020-12-17;209697.29
2020-12-18;109704.48
2020-12-21;629240.1
2020-12-22;347340.42
2020-12-30;31768.01
2020-12-31;463290.51
2021-01-04;4892.0
2021-01-06;639116.67
2021-01-07;1452.0
2021-01-12;1154201.72
2021-01-13;127025.97
2021-02-22;174949.84
2021-03-19;437691.6
2021-03-22;725607.15
2021-03-29;298672.49
2021-04-02;207977.3
2021-04-08;36674.38
2021-04-14;120561.92
2021-04-23;1500.0
2021-05-24;427950.81
2021-05-27;117903.6
2021-06-04;50000.0
2021-06-14;59380.8
2021-06-15;161400.0
2021-06-18;172252.42
2021-06-24;118320.0
2021-06-28;66414.03
2021-07-02;1146249.72
2021-07-09;589621.83
2021-07-23;132301.57
2021-07-26;437815.92
2021-07-27;131840.0
2021-08-16;10252.03
2021-08-23;122544.0
2021-08-31;352784.04
2021-09-06;363321.6
2021-09-13;394311.6
2021-09-27;353.43
2021-10-01;3000.0
2021-10-06;35974.53
2021-10-07;742940.45
2021-10-13;50303.22
2021-10-28;669822.25
2021-11-03;633600.0
2021-11-17;76391.01
2021-11-22;16049.0
2021-12-09;8500.0
2021-12-10;28879.2
2021-12-14;2466128.72
2021-12-16;185260.39
2021-12-17;1957303.14
2021-12-20;594969.41
2021-12-21;239592.0
2021-12-24;540741.24
2021-12-27;24200.0
2021-12-28;129502.6
2021-12-31;289576.8
2022-01-04;3886431.9
2022-01-05;217055.01
2022-01-07;643847.05
2022-05-10;340155.12
2022-05-11;1095629.75
2022-05-13;91448.8
2022-05-16;540889.32
2022-05-26;6273.23
2022-05-27;202037.57
2022-06-06;1700.0
2022-06-09;25035.0
2022-06-10;1407144.9
2022-06-15;41440.8
2022-06-16;83140.0
2022-06-24;1289.4
2022-06-27;80438.4
2022-06-28;1040.0
2022-06-29;3313458.54
2022-06-30;502861.22
2022-07-01;127266.72
2022-07-05;2880.0
2022-07-12;89018.4
2022-07-26;84150.0
2022-07-28;43270.0
2022-07-29;34650.0
2022-08-11;147850.0
2022-08-17;88357.08
2022-09-07;21168.82
2022-09-12;2614.05
2022-09-14;49881.6
2022-09-15;97.6
2022-09-20;283687.4
2022-09-22;500.0
2022-09-23;612653.84
2022-09-27;8500.0
2022-10-04;2000.0
2022-10-05;20.72
2022-10-17;100270.8
2022-10-19;319036.84
2022-10-21;8758.8
2022-10-25;80355.0
2022-10-27;93780.0
2022-10-31;619.85
2022-11-14;93326.09
2022-11-21;48440.0
2022-11-30;665615.54
2022-12-01;511355.86
2022-12-08;2000.0
2022-12-13;22008.0
2022-12-15;2000.0
2022-12-19;93780.0
2022-12-22;283030.57
2022-12-23;98712.0
2022-12-30;4000.0
2023-01-03;237819.06
2023-01-04;97405.0
2023-01-05;101882.0
2023-01-06;342800.4
2023-01-13;1816975.64
