date;montant
2020-02-19;200000.0
2020-02-28;21200.0
2020-03-06;480000.0
2020-03-09;36540.0
2020-03-10;22636.0
2020-04-06;144774.0
2020-04-08;23200.0
2020-04-28;659739.31
2020-05-07;109849.01
2020-05-13;23200.0
2020-05-27;149863.08
2020-06-08;23200.0
2020-06-09;230391.52
2020-06-19;150000.0
2020-07-09;23200.0
2020-07-13;241106.0
2020-07-14;90048.0
2020-07-16;211230.0
2020-07-24;40000.0
2020-08-11;23200.0
2020-08-13;378188.68
2020-08-31;5634.0
2020-09-07;23200.0
2020-09-15;103318.03
2020-10-09;252213.0
2020-10-19;18885.63
2020-11-03;305060.89
2020-11-12;44404.0
2020-11-16;47573.88
2020-12-03;135737.31
2020-12-09;30118.73
2020-12-11;39960.8
2020-12-16;23200.0
2020-12-18;230000.0
2020-12-21;141286.98
2020-12-24;82600.16
2020-12-25;58882.74
2020-12-31;287462.4
2021-01-04;93856.0
2021-02-24;2379913.31
2021-03-26;350000.0
2021-04-22;144774.0
2021-04-27;69600.0
2021-05-10;5112.0
2021-05-12;183880.0
2021-05-19;143485.2
2021-05-20;337622.0
2021-05-25;140459.9
2021-05-31;55212.0
2021-06-08;211230.0
2021-06-09;374200.0
2021-06-21;63950.2
2021-07-05;142893.77
2021-07-12;90918.55
2021-07-19;269305.96
2021-08-19;298960.0
2021-09-08;41820.0
2021-09-10;202380.0
2021-09-16;23200.0
2021-10-13;14692.92
2021-10-29;134568.0
2021-11-04;12014.4
2021-11-15;23650.0
2021-12-08;39680.0
2021-12-17;16097.04
2021-12-23;2592.0
2021-12-29;2188.0
2021-12-30;382734.36
2021-12-31;629025.85
2022-01-03;283894.91
2022-01-12;41978.66
2022-03-15;1567308.39
2022-04-01;356004.0
2022-04-14;62049.0
2022-04-21;22636.0
2022-04-28;350000.0
2022-04-29;48900.0
2022-05-05;90000.0
2022-05-25;40200.0
2022-06-01;363200.0
2022-06-03;52878.0
2022-06-06;36090.0
2022-06-20;21000.0
2022-06-23;6667.2
2022-06-27;30560.0
2022-07-06;4200.0
2022-07-07;25000.0
2022-07-08;87888.88
2022-08-02;279935.52
2022-08-03;1049.0
2022-08-04;132251.12
2022-08-11;4200.0
2022-08-12;96207.33
2022-09-13;4200.0
2022-09-14;21000.0
2022-09-22;919.1
2022-09-23;28120.9
2022-09-30;112800.0
2022-10-11;4200.0
2022-10-12;21000.0
2022-11-03;53157.86
2022-11-16;541258.25
2022-11-28;1958.4
2022-12-05;70000.0
2022-12-07;22636.0
2022-12-08;4080.0
2022-12-09;21120.0
2022-12-20;205000.0
2022-12-23;278543.12
2022-12-30;20000.0
2023-01-02;527284.5
2023-01-12;610000.0
2023-01-13;96720.0
2023-02-27;670492.81
2023-03-02;356004.0
2023-03-10;53949.43
2023-04-04;365942.4
2023-04-05;60000.0
2023-04-17;60000.0
2023-04-21;64428.0
2023-05-02;173697.81
2023-05-12;25200.0
2023-06-08;399284.0
2023-06-12;25200.0
2023-06-23;18.0
2023-06-26;89982.0
2023-07-13;22636.0
2023-07-21;25200.0
2023-07-27;70.0
2023-07-28;349930.0
2023-08-07;25200.0
2023-08-15;167220.0
2023-09-18;25200.0
2023-09-25;59280.0
2023-09-26;26100.9
2023-10-02;49272.08
2023-10-03;39240.0
2023-10-11;25200.0
2023-10-16;20000.0
2023-10-17;254960.0
2023-10-19;13728.0
2023-10-30;19800.0
2023-11-02;6150.0
2023-11-03;113694.0
2023-11-17;95200.0
2023-12-11;25200.0
2023-12-25;57940.72
2023-12-28;2500.0
2023-12-29;35100.0
2024-01-03;25200.0
2024-01-09;1920.0
2024-01-10;11620.0
2024-01-31;700000.0
2024-03-11;300000.0
2024-03-13;2736.0
2024-03-18;892167.96
2024-03-22;19.0
2024-03-25;170981.0
2024-04-01;80000.0
2024-04-23;351301.5
2024-04-24;74298.5
2024-04-29;144774.0
2024-05-08;22636.0
2024-05-14;25200.0
2024-05-23;288.77
2024-05-24;58533.99
2024-06-07;25200.0
2024-07-11;47167.2
2024-07-19;23200.0
2024-08-02;211230.0
2024-08-15;2000.0
2024-08-28;117431.0
2024-09-05;99718.88
2024-09-06;366077.0
2024-09-20;80841.4
2024-09-30;4932.7
2024-10-14;57500.0
2024-10-28;47446.66
2024-11-04;1519.2
2024-11-05;10634.4
2024-11-13;131240.0
2024-11-15;8.5
2024-11-20;171161.68
2024-11-28;18750.0
2024-12-06;12912.06
2024-12-09;180279.82
2024-12-12;531.0
2024-12-13;16197.0
2024-12-24;2520.0
2024-12-25;6250.0
2024-12-26;53930.0
2024-12-27;3280.0
2024-12-30;150248.75
2024-12-31;127617.84
2025-01-13;1485000.0
2025-02-10;2367414.68
2025-03-18;613000.0
2025-03-26;558430.79
2025-04-07;33422.4
2025-04-10;21.0
2025-04-11;98979.0
2025-04-17;39840.0
2025-04-22;798244.0
2025-05-02;451042.8
2025-05-13;315889.52
2025-05-14;263.34
2025-05-16;85716.37
2025-05-22;397394.64
2025-06-05;25200.0
2025-06-10;4929.6
2025-06-12;818809.06
2025-06-18;39168.0
2025-06-25;172771.0
