date;montant
2020-01-24;585800.0
2020-01-27;249765.0
2020-02-06;68720.0
2020-02-21;32360.0
2020-02-24;18320.4
2020-02-25;31363.2
2020-02-27;199418.81
2020-03-02;20961.6
2020-03-04;8327.8
2020-03-05;39019.0
2020-03-06;3988.8
2020-03-11;11829.75
2020-03-20;69440.0
2020-03-23;261024.0
2020-03-25;199770.0
2020-03-27;325080.0
2020-04-01;36653.0
2020-04-02;1831500.0
2020-04-06;123924.0
2020-04-08;138908.4
2020-04-10;136200.0
2020-04-13;637584.28
2020-04-14;98786.04
2020-04-24;1485148.0
2020-04-29;378370.4
2020-05-04;458944.8
2020-05-07;106742.32
2020-05-08;1136352.0
2020-05-12;67204.27
2020-05-14;64462.07
2020-05-19;201600.0
2020-05-21;90180.0
2020-05-22;324611.0
2020-05-27;14784.0
2020-06-15;423484.87
2020-06-24;45185.28
2020-07-01;109680.0
2020-07-16;59400.0
2020-07-20;211230.0
2020-07-23;3688393.15
2020-07-27;1154796.0
2020-07-28;1298124.0
2020-08-03;866672.23
2020-08-04;188496.0
2020-08-05;636605.4
2020-08-07;22319.18
2020-08-10;408221.74
2020-08-11;382946.4
2020-08-12;559200.0
2020-08-13;10785.6
2020-08-17;16574.4
2020-08-24;134067.6
2020-08-31;98893.62
2020-09-01;194880.0
2020-09-02;615960.0
2020-09-17;234129.6
2020-09-18;158317.56
2020-09-22;544500.0
2020-09-23;85535.0
2020-10-02;335466.33
2020-10-06;98370.0
2020-10-07;13284.0
2020-10-08;22816.8
2020-10-09;140976.0
2020-10-13;166368.0
2020-10-15;419638.44
2020-10-20;678720.0
2020-10-23;39000.0
2020-10-28;125378.0
2020-11-03;26400.0
2020-11-05;93805.49
2020-11-16;6336.29
2020-11-17;8139.02
2020-11-19;29328.0
2020-11-24;6393.76
2020-11-25;9777.6
2020-12-01;15000.0
2020-12-02;5400.0
2020-12-04;423641.7
2020-12-07;69495.0
2020-12-14;67700.0
2020-12-16;45525.0
2020-12-18;9600.0
2020-12-21;1216686.71
2020-12-22;97021.92
2020-12-30;43860.0
2021-01-04;2605453.5
2021-01-05;684001.2
2021-01-06;2530108.78
2021-01-07;1957400.0
2021-01-12;1657228.14
2021-01-13;647220.0
2021-01-14;15052.32
2021-01-15;716453.84
2021-01-18;1214911.05
2021-01-25;579100.0
2021-01-27;72920.0
2021-02-10;51040.0
2021-02-15;7302.22
2021-02-17;3169.65
2021-02-23;28980.0
2021-03-01;176760.0
2021-03-03;58605.0
2021-03-08;69300.0
2021-03-09;20203.2
2021-03-11;3938.31
2021-03-15;358828.8
2021-03-17;3019801.0
2021-03-23;80964.0
2021-03-30;57100.0
2021-03-31;132193.2
2021-04-05;8670.0
2021-04-07;242620.8
2021-04-13;28357.0
2021-04-16;46462.8
2021-04-20;68040.0
2021-04-28;16700.0
2021-04-30;194322.86
2021-05-04;45864.0
2021-05-10;275949.0
2021-05-12;256266.0
2021-05-17;503898.3
2021-05-19;4160.46
2021-05-26;68484.0
2021-05-28;46747.77
2021-06-03;45090.0
2021-06-11;97750.73
2021-06-14;136710.0
2021-06-15;681710.0
2021-06-17;396000.0
2021-06-23;192600.0
2021-06-25;44100.0
2021-06-30;147180.0
2021-07-07;72744.0
2021-07-12;123600.0
2021-07-13;37760.0
2021-07-15;765741.2
2021-07-23;1319029.08
2021-07-27;205201.2
2021-07-28;244722.46
2021-07-29;256851.38
2021-08-02;46050.05
2021-08-09;30000.0
2021-08-12;373977.28
2021-08-17;34060.0
2021-08-24;156000.0
2021-09-03;95920.8
2021-09-06;453333.2
2021-09-10;129600.0
2021-09-13;211520.0
2021-09-20;4718.24
2021-09-21;2888.09
2021-10-05;125820.0
2021-10-07;78000.0
2021-10-08;199200.0
2021-10-11;68040.0
2021-10-12;51260.0
2021-11-12;46050.05
2021-11-15;45880.0
2021-11-19;34200.0
2021-11-30;175350.0
2021-12-03;13575.4
2021-12-06;61820.0
2021-12-07;55767.6
2021-12-09;76082.41
2021-12-13;62540.0
2021-12-14;155100.0
2021-12-15;7221.01
2021-12-17;46808.0
2021-12-22;85280.0
2021-12-24;16502.4
2021-12-27;691271.68
2021-12-28;82765.8
2021-12-30;28800.0
2021-12-31;18403.2
2022-01-04;561814.8
2022-01-07;1509836.06
2022-01-10;2072586.46
2022-01-12;55944.0
2022-01-13;190080.0
2022-01-26;514800.0
2022-02-09;559460.0
2022-02-14;406940.0
2022-02-17;28040.0
2022-02-21;45014.4
2022-03-04;38360.0
2022-03-11;119924.62
2022-03-17;29200.0
2022-03-22;29760.0
2022-03-25;1952916.8
2022-03-29;5066336.0
2022-03-31;3427.2
2022-04-06;9304.91
2022-04-08;192739.86
2022-04-12;700074.12
2022-04-13;2891.63
2022-04-14;46747.77
2022-04-18;43360.0
2022-04-21;237161.04
2022-04-25;31382.4
2022-05-04;193811.0
2022-05-05;23211.0
2022-05-06;127918.8
2022-05-09;99000.0
2022-05-11;22047.6
2022-05-13;178197.75
2022-05-16;20376.0
2022-05-17;177046.8
2022-05-18;15914.4
2022-05-19;14578.84
2022-05-23;563681.62
2022-05-24;46896.44
2022-05-25;21345.0
2022-05-27;743856.0
2022-06-03;15382.0
2022-06-06;2274.55
2022-06-08;110964.0
2022-06-14;59453.65
2022-06-15;62130.0
2022-06-16;33516.0
2022-06-17;415615.0
2022-06-22;120844.8
2022-06-27;54720.0
2022-06-29;417000.0
2022-07-04;37460.0
2022-07-07;81600.0
2022-07-12;169359.0
2022-07-13;56230.8
2022-07-18;137644.0
2022-07-19;8568.0
2022-07-20;18900.0
2022-07-21;81093.39
2022-07-22;1027322.96
2022-07-25;202680.0
2022-07-26;9115.2
2022-07-27;617409.05
2022-07-29;8366.4
2022-08-01;148345.6
2022-08-02;378420.2
2022-08-04;149617.6
2022-08-15;78000.0
2022-08-22;128616.0
2022-08-24;5313.6
2022-08-31;7617.6
2022-09-07;50400.0
2022-09-15;21171.72
2022-09-19;4392.0
2022-09-30;155248.0
2022-10-12;121235.0
2022-10-14;478343.28
2022-10-18;67872.0
2022-10-20;1158.35
2022-10-25;85944.45
2022-10-26;245460.0
2022-10-28;119571.0
2022-11-17;82388.27
2022-11-22;12009.6
2022-11-24;7243.2
2022-11-25;28382.4
2022-11-28;41640.0
2022-11-29;7704.0
2022-12-01;181240.0
2022-12-07;171601.6
2022-12-15;6408.0
2022-12-19;9714.45
2022-12-21;19333.6
2022-12-22;30000.0
2022-12-23;4219.2
2023-01-09;1464510.64
2023-01-12;2122358.05
2023-01-16;35608.34
2023-01-17;1274246.34
2023-01-27;493300.0
2023-02-08;88580.0
2023-02-20;1064300.0
2023-02-22;2182.48
2023-02-23;2960.32
2023-02-24;2720.0
2023-02-27;59400.0
2023-03-01;118432.8
2023-03-15;9555.37
2023-03-17;16560.0
2023-03-21;638.0
2023-03-22;3264048.0
2023-03-30;237728.0
2023-04-03;297.0
2023-04-04;1484851.0
2023-04-07;670140.0
2023-04-10;13500.0
2023-04-12;50904.0
2023-04-13;3655.32
2023-04-17;41165.95
2023-04-19;113116.8
2023-04-26;79356.0
2023-04-27;98124.0
2023-04-28;32100.0
2023-05-04;83460.0
2023-05-08;123600.0
2023-05-17;60380.0
2023-05-19;3198.45
2023-05-29;47740.0
2023-06-08;2051.0
2023-06-09;68813.8
2023-06-12;98522.4
2023-06-14;2439.15
2023-06-15;141124.8
2023-06-21;56620.0
2023-06-26;174000.0
2023-06-28;26280.0
2023-07-03;93312.0
2023-07-11;11622.31
2023-07-13;123600.0
2023-07-14;79989.6
2023-07-17;118296.0
2023-07-25;285161.04
2023-07-27;123240.0
2023-07-28;48959.2
2023-08-07;198912.0
2023-08-10;17222.4
2023-08-15;13953.6
2023-08-22;67728.0
2023-08-28;12988.8
2023-09-04;11736.0
2023-09-22;4702.08
2023-09-25;80160.0
2023-10-06;50627.73
2023-10-09;139100.0
2023-10-10;73500.0
2023-10-11;51116.0
2023-10-16;185453.38
2023-10-17;137856.0
2023-10-19;1710.0
2023-10-20;802018.0
2023-10-24;7928.93
2023-10-30;56784.0
2023-11-09;2976.72
2023-11-10;54300.0
2023-11-15;11966.4
2023-11-17;9216.0
2023-11-23;2527.38
2023-11-24;72477.6
2023-11-28;105600.0
2023-11-29;8315.88
2023-11-30;136562.4
2023-12-06;58780.0
2023-12-08;12110.4
2023-12-11;13291.2
2023-12-13;494220.0
2023-12-15;183120.0
2023-12-18;57400.0
2023-12-19;294984.0
2023-12-20;584046.42
2023-12-25;619200.0
2023-12-26;49800.0
2023-12-28;52063.17
2024-01-04;173462.28
2024-01-05;878763.0
2024-01-09;38467.0
2024-01-10;1193078.0
2024-01-12;1847418.59
2024-01-15;547552.0
2024-01-16;371978.28
2024-01-26;599300.0
2024-02-14;12643.2
2024-02-16;1153400.0
2024-02-20;279000.0
2024-02-29;17928.0
2024-03-01;22180.0
2024-03-04;25580.4
2024-03-06;53300.0
2024-03-12;13475.0
2024-03-13;315717.71
2024-03-15;23299.2
2024-03-27;58237.6
2024-04-02;3711.44
2024-04-09;81274.37
2024-04-15;1702.84
2024-04-17;57529.44
2024-04-18;10915.2
2024-04-19;52700.0
2024-04-22;207702.84
2024-04-26;1540.8
2024-05-06;59692.8
2024-05-07;1091.0
2024-05-08;5220690.0
2024-05-10;222589.2
2024-05-13;330420.0
2024-05-14;7488.0
2024-05-16;29320.0
2024-05-17;464085.0
2024-05-27;7041.6
2024-05-28;9748.8
2024-05-29;675.0
2024-05-30;15525.0
2024-06-05;242200.0
2024-06-06;19109.48
2024-06-12;5044.57
2024-06-13;950.0
2024-06-14;53579.6
2024-07-02;112483.8
2024-07-03;149931.6
2024-07-05;307500.0
2024-07-23;610520.0
2024-07-29;50340.0
2024-07-31;204493.2
2024-08-06;481300.0
2024-08-12;72000.0
2024-08-16;341784.0
2024-09-09;106751.2
2024-09-12;56100.0
2024-09-13;103155.0
2024-09-18;30240.0
2024-09-23;8179.2
2024-09-24;109980.0
2024-09-30;10713.6
2024-10-02;336012.0
2024-10-11;105724.0
2024-10-15;49600.0
2024-10-28;14832.0
2024-10-30;307598.4
2024-10-31;3200.0
2024-11-01;408177.0
2024-11-04;85237.2
2024-11-05;3993.6
2024-11-08;79760.0
2024-11-13;385202.84
2024-11-19;6000.0
2024-11-20;51892.8
2024-11-21;24899.97
2024-11-25;1050.0
2024-11-26;14823.6
2024-11-27;6809.37
2024-12-02;95228.0
2024-12-03;605853.73
2024-12-04;38397.33
2024-12-06;6336.0
2024-12-10;335400.0
2024-12-12;26760.0
2024-12-17;26400.0
2024-12-19;48440.0
2024-12-20;80111.0
2024-12-23;320029.27
2024-12-24;336954.0
2024-12-25;6750.0
2024-12-26;66386.09
2024-12-30;11865.6
2024-12-31;19039.88
2025-01-02;1388322.0
2025-01-06;608978.0
2025-01-07;749017.53
2025-01-08;1668137.65
2025-01-09;68131.6
2025-01-13;21507.0
2025-01-16;803984.64
2025-01-20;19523.65
2025-01-29;737440.0
2025-02-12;3000.0
2025-02-17;116400.0
2025-02-27;352700.0
2025-03-04;3417.0
2025-03-05;245103.0
2025-03-07;85757.0
2025-03-10;17461.4
2025-03-12;1364.0
2025-03-13;10850.8
2025-03-14;9198.0
2025-03-21;747.0
2025-03-24;5229.0
2025-03-27;523906.2
2025-04-02;126980.0
2025-04-23;40940.0
2025-04-24;38868.5
2025-04-25;17386.0
2025-04-28;194700.0
2025-05-02;438840.0
2025-05-09;107740.0
2025-05-14;2678.4
2025-05-26;107880.0
2025-05-28;14780.0
2025-05-29;103444.6
2025-05-30;1828.8
2025-06-03;995.0
2025-06-04;42953.8
2025-06-05;1437.0
2025-06-06;13358.0
2025-06-10;9310.6
2025-06-11;50511.0
2025-06-12;353574.0
2025-06-17;495000.0
2025-06-18;604.8
2025-06-25;854.0
2025-06-30;9946.0
2025-07-03;1095.0
2025-07-04;890.0
2025-07-07;87122.0
