date;montant
2020-04-24;37912.08
2020-05-05;68655.0
2020-05-06;345.0
2020-05-08;8400.0
2020-05-11;170091.6
2020-05-15;150020.0
2020-05-22;149270.0
2020-05-26;750.0
2020-06-15;211184.04
2020-06-17;9679.68
2020-06-24;8400.0
2020-06-25;31200.0
2020-07-02;10000.0
2020-07-06;9478.02
2020-07-10;6799.68
2020-07-20;184044.0
2020-07-21;28434.06
2020-07-22;15796.7
2020-07-23;12637.36
2020-08-03;13737.6
2020-08-24;45000.0
2020-09-04;3629.88
2020-09-09;33558.02
2020-09-17;1814.94
2020-10-01;13440.0
2020-10-02;182089.0
2020-10-06;15000.0
2020-10-07;60000.0
2020-10-15;34752.74
2020-10-16;22115.38
2020-10-19;156000.0
2020-10-23;2780.0
2020-11-17;33685.11
2020-11-20;107500.15
2020-11-26;3159.34
2020-12-02;40903.6
2020-12-03;140713.65
2020-12-04;19614.0
2020-12-11;38223.96
2020-12-15;118800.0
2020-12-21;172010.64
2020-12-29;10860.13
2020-12-30;70566.8
2021-01-04;39600.0
2021-01-06;250135.87
2021-01-07;1044559.97
2021-01-12;515337.53
2021-01-15;373485.0
2021-02-11;1445613.66
2021-03-09;12097.6
2021-04-23;224303.0
2021-04-30;89512.56
2021-05-03;111269.68
2021-05-04;95775.0
2021-05-05;142025.0
2021-05-07;118134.28
2021-05-27;72000.0
2021-06-02;6531.12
2021-06-10;681544.78
2021-06-18;226421.68
2021-06-21;1075.0
2021-07-02;176719.44
2021-07-06;22441.0
2021-07-07;218800.0
2021-07-09;10696.68
2021-07-12;83881.44
2021-07-13;3865.56
2021-07-15;3126.6
2021-07-27;17508.96
2021-08-26;5600.0
2021-08-27;20800.0
2021-09-06;70976.76
2021-10-21;250000.0
2021-11-09;13131.72
2021-11-10;4165.56
2021-11-11;24102.0
2021-11-23;78454.08
2021-11-25;35000.0
2021-12-09;1493.28
2021-12-10;5545.6
2021-12-15;165321.36
2021-12-16;3100.54
2021-12-21;75000.0
2021-12-23;13131.72
2021-12-30;30000.0
2021-12-31;20906.91
2022-01-03;1064162.78
2022-01-04;250144.8
2022-01-05;23160.0
2022-01-06;13131.72
2022-01-07;28080.0
2022-02-04;1400.0
2022-02-07;11800.0
2022-02-14;250000.0
2022-02-18;50026.56
2022-03-04;1679396.11
2022-03-07;1400.0
2022-03-08;19303.84
2022-03-22;38321.16
2022-04-06;1400.0
2022-04-07;18678.52
2022-04-12;35055.6
2022-04-25;6253.2
2022-04-27;84575.0
2022-04-28;425.0
2022-05-04;1400.0
2022-05-05;11800.0
2022-05-10;230000.0
2022-05-11;242849.01
2022-05-13;228850.0
2022-05-16;1150.0
2022-06-02;1400.0
2022-06-03;11800.0
2022-06-09;245313.6
2022-06-13;19917.13
2022-06-20;40984.6
2022-06-23;221119.44
2022-07-08;11400.0
2022-07-12;11800.0
2022-07-27;160000.0
2022-07-29;50000.0
2022-08-02;1400.0
2022-08-03;11800.0
2022-08-12;120960.0
2022-08-26;98145.6
2022-09-02;1400.0
2022-09-06;11800.0
2022-09-16;80000.0
2022-09-22;250000.0
2022-09-30;183822.0
2022-10-03;1400.0
2022-10-04;11800.0
2022-10-17;122725.41
2022-10-19;43654.2
2022-10-25;67956.0
2022-10-31;1400.0
2022-11-01;185580.0
2022-11-02;222500.0
2022-11-08;1400.0
2022-11-21;2900.16
2022-11-30;78143.51
2022-12-02;1400.0
2022-12-05;618247.19
2022-12-06;4320.0
2022-12-09;20000.0
2022-12-12;8100.0
2022-12-14;17764.8
2022-12-15;48000.0
2022-12-19;6180.0
2022-12-21;22000.0
2022-12-23;30252.58
2022-12-27;172300.0
2022-12-28;353823.22
2022-12-30;141640.0
2023-01-03;106781.73
2023-01-04;10882.96
2023-01-06;60426.65
2023-01-09;11800.0
2023-01-12;15774.0
2023-01-17;98265.01
2023-02-07;2.76
2023-02-09;150000.0
2023-02-20;717149.74
2023-02-21;40000.0
2023-02-23;49750.0
2023-02-24;60250.0
2023-03-01;2800.0
2023-03-02;23600.0
2023-03-07;2.42
2023-03-28;240000.0
2023-03-31;1400.0
2023-04-03;11800.0
2023-05-03;1400.0
2023-05-04;42371.8
2023-05-10;600.0
2023-05-12;176913.23
2023-05-16;10000.0
2023-05-17;313488.0
2023-05-18;1512.0
2023-05-22;540.0
2023-05-31;0.15
2023-06-01;1400.0
2023-06-02;11800.0
2023-06-05;4650.0
2023-06-06;206634.05
2023-06-23;136171.27
2023-07-04;1400.17
2023-07-05;11800.0
2023-07-13;405544.63
2023-07-27;780.0
2023-07-28;80000.0
2023-08-02;1400.0
2023-08-03;11800.0
2023-08-04;71539.08
2023-08-08;24650.0
2023-08-17;120000.0
2023-08-18;32741.35
2023-08-23;39500.0
2023-08-29;1400.0
2023-08-30;11800.0
2023-08-31;6750.0
2023-09-01;155250.0
2023-09-06;4320.0
2023-09-25;222930.0
2023-09-27;228580.0
2023-10-02;743946.0
2023-10-05;9890.04
2023-10-11;1400.0
2023-10-12;11800.0
2023-10-26;147000.0
2023-11-03;1400.0
2023-11-07;11800.0
2023-11-14;199058.15
2023-11-22;75000.0
2023-11-30;11635.85
2023-12-11;1400.0
2023-12-15;54950.8
2023-12-25;19200.0
2023-12-27;5148.29
2023-12-28;26200.0
2023-12-29;8460.0
2024-01-02;10080.0
2024-01-03;453.69
2024-01-04;10000.0
2024-01-05;26400.0
2024-01-08;222104.68
2024-01-09;15377.12
2024-01-10;122907.09
2024-01-15;500.0
2024-01-16;4500.0
2024-02-07;700700.17
2024-02-14;1400.0
2024-02-15;11800.0
2024-03-05;230000.0
2024-03-08;1400.0
2024-03-11;11800.0
2024-03-12;240000.0
2024-03-22;540.0
2024-04-02;1400.0
2024-04-03;11800.0
2024-04-16;238850.0
2024-04-17;1150.0
2024-04-23;47894.1
2024-04-26;79617.0
2024-04-29;383.0
2024-04-30;1400.0
2024-05-02;11800.0
2024-05-09;49761.0
2024-05-10;239.0
2024-05-30;1500.0
2024-06-07;1400.0
2024-06-10;11800.0
2024-06-12;51894.0
2024-06-13;9883.8
2024-06-28;1400.0
2024-07-01;11800.0
2024-07-31;120000.0
2024-08-07;21240.0
2024-08-15;15540.0
2024-08-29;13200.0
2024-09-18;29676.9
2024-09-30;3999.7
2024-10-01;133200.0
2024-10-07;49016.0
2024-10-08;31080.0
2024-10-09;165.0
2024-10-10;13870.2
2024-10-18;7465.32
2024-10-22;455808.21
2024-10-30;31000.0
2024-10-31;13200.0
2024-11-04;182000.0
2024-11-07;66310.0
2024-12-02;43200.0
2024-12-03;118290.0
2024-12-05;861417.0
2024-12-06;85896.86
2024-12-09;34070.0
2024-12-10;45644.79
2024-12-16;10000.0
2024-12-17;49973.1
2024-12-18;190428.0
2024-12-23;34574.69
2024-12-24;27480.0
2024-12-25;183871.14
2024-12-27;12675.65
2024-12-31;13200.0
2025-01-02;2083.34
2025-01-03;7916.66
2025-02-11;13200.0
2025-02-14;260000.0
2025-02-17;794846.05
2025-03-03;2.55
2025-03-17;13200.0
2025-04-08;13200.0
2025-04-15;260000.0
2025-04-16;10455.97
2025-04-30;141203.74
2025-05-09;43200.0
2025-05-16;27839.64
2025-05-23;100000.0
2025-05-27;0.42
2025-05-28;19320.0
2025-05-29;337428.72
2025-06-02;258755.0
2025-06-03;20949.0
2025-06-06;371978.53
2025-06-12;18060.0
2025-06-17;200000.0
2025-06-24;40880.0
2025-06-26;13200.0
