date;montant
2020-04-22;60362.2
2020-10-12;197952.0
2020-12-11;67740.0
2020-12-24;54285.67
2020-12-25;84285.69
2020-12-29;201428.49
2021-04-09;37392.0
2021-04-16;21428.58
2021-04-28;21835.0
2021-05-06;11428.57
2021-05-28;20760.0
2021-06-18;54960.0
2021-06-21;16814.0
2021-10-18;4334.4
2021-11-03;14904.0
2021-12-09;9936.0
2021-12-20;4928.57
2021-12-22;94800.0
2021-12-27;33000.0
2021-12-29;48000.0
2022-05-16;2857.14
2022-05-25;3428.57
2022-05-26;9071.43
2022-05-27;2500.0
2022-05-30;79760.16
2022-06-06;857.14
2022-06-07;2000.0
2022-06-10;428.57
2022-06-13;1000.0
2022-06-24;19800.0
2022-08-10;9888.0
2022-08-24;5952.0
2022-09-06;11520.0
2022-11-14;9900.0
2022-11-30;5714.28
2022-12-05;2857.14
2022-12-13;2880.0
2022-12-19;12857.13
2022-12-23;2857.14
2023-01-02;29676.0
2023-04-07;19795.1
2023-05-05;19776.0
2023-05-10;11535.85
2023-05-11;170039.0
2023-05-12;3000.0
2023-05-16;4428.57
2023-05-17;9928.56
2023-05-18;18500.0
2023-05-19;1500.0
2023-05-22;6357.14
2023-05-26;48517.14
2023-06-07;12000.0
2023-08-29;46000.0
2024-05-21;882.35
2024-05-22;5000.0
2024-05-28;5294.12
2024-05-30;30000.0
2024-09-10;14238.0
2024-10-03;1620.0
2024-10-30;15000.0
2024-12-12;22526.0
2024-12-17;14820.0
2024-12-18;6160.0
