date;montant
2020-04-29;197634.0
2020-05-11;151008.0
2020-05-21;20834.52
2020-06-05;58320.0
2020-07-14;377358.9
2020-07-23;182872.23
2020-08-18;19996.8
2020-10-16;639687.66
2020-11-24;298265.44
2020-12-15;10260.0
2020-12-16;22200.0
2020-12-21;1080.0
2020-12-29;80000.0
2020-12-30;8388.8
2020-12-31;116421.71
2021-01-04;451155.86
2021-01-06;105520.39
2021-01-07;17124.0
2021-01-12;748679.87
2021-01-15;79800.0
2021-01-18;285040.3
2021-06-11;59400.0
2021-06-25;7899.6
2021-06-28;11919.6
2021-07-13;36133.2
2021-07-16;58381.18
2021-08-12;519341.46
2021-08-16;17355.4
2021-08-23;3470.4
2021-08-26;320409.54
2021-09-13;196427.76
2021-10-05;12600.0
2021-10-27;179016.61
2021-10-28;48741.71
2021-11-02;1080.0
2021-11-03;10392.37
2021-11-05;169064.27
2021-11-11;209618.2
2021-11-12;53460.0
2021-11-15;24744.0
2021-11-25;24784.0
2021-12-03;426492.64
2021-12-06;297915.16
2021-12-13;545087.78
2021-12-17;119376.0
2021-12-21;11387.0
2021-12-23;80539.2
2021-12-27;23598.0
2022-01-04;198360.0
2022-01-05;189880.0
2022-01-10;39708.0
2022-01-12;553590.74
2022-07-01;640.49
2022-08-04;10897.95
2022-08-09;249287.94
2022-08-18;315278.29
2022-08-26;64359.0
2022-09-28;6955.0
2023-01-03;46871.7
2023-01-04;19191.39
2023-01-06;39990.0
2023-01-09;32925.19
2023-01-10;81162.97
2023-01-12;151309.05
2023-01-13;6930.0
2023-01-17;44530.53
2023-06-09;2478.0
2023-06-12;37302.0
2023-06-27;86196.0
2023-07-03;5959.2
2023-07-17;44880.0
2023-10-19;151514.0
2023-11-15;50534.82
2023-11-21;2917.0
2023-11-22;67073.0
2024-01-03;64894.45
2024-01-04;2292.0
2024-01-08;98386.0
2024-01-17;19860.0
2024-04-02;46970.0
2024-05-02;19800.0
2024-05-14;19800.0
2024-10-22;2196.0
2024-10-29;37743.6
2024-10-30;18737.4
2024-11-01;12706.1
2024-11-08;9918.0
2024-11-11;12443.0
2024-11-20;13500.0
2024-12-09;42930.0
2024-12-17;976.95
2025-01-03;1740.0
2025-01-06;43428.0
2025-01-07;35360.0
2025-01-13;193380.0
2025-01-20;407192.1
2025-04-10;41880.0
2025-05-09;7606.96
2025-05-26;19795.77
2025-05-28;19795.77
