date;montant
2020-05-26;4630.8
2020-07-28;22002.0
2020-08-03;10400.0
2020-10-26;9600.0
2020-11-10;14400.0
2020-12-21;7380.0
2021-01-14;59400.0
2021-01-15;1663174.69
2021-07-08;256580.0
2021-11-15;6800.0
2021-11-19;37200.0
2021-12-06;17790.0
2021-12-09;191335.83
2021-12-29;197148.0
2021-12-31;14280.0
2022-01-05;162479.52
2022-07-21;197904.0
2022-07-25;24260.66
2022-09-01;99000.0
2022-10-13;38317.87
2022-10-14;98631.53
2022-12-01;20175.48
2022-12-09;29440.0
2022-12-14;198000.0
2023-06-21;4760.0
2023-07-31;148494.0
2023-12-28;5020.0
2024-01-03;107365.2
2024-04-15;2400.0
2024-06-11;4840.0
2024-06-26;19800.0
2024-07-01;19800.0
2024-11-01;33192.0
2024-12-27;4120.0
2024-12-30;49560.0
