date;montant
2020-02-21;10600.0
2020-02-26;1400.0
2020-03-04;12000.0
2020-03-31;2196.3
2020-04-07;12000.0
2020-04-09;20880.0
2020-04-13;23289.92
2020-05-08;9200.0
2020-05-13;2800.0
2020-05-21;48422.04
2020-06-05;12000.0
2020-06-10;34549.8
2020-07-06;47960.0
2020-07-10;14196.3
2020-07-20;14820.0
2020-07-21;34495.0
2020-07-24;178744.62
2020-07-28;1779.5
2020-07-29;12000.0
2020-08-03;8320.0
2020-08-10;4080.0
2020-08-31;109578.3
2020-09-16;12000.0
2020-09-18;2181.5
2020-09-28;49440.0
2020-10-01;14148.99
2020-10-09;12000.0
2020-10-12;98946.0
2020-10-16;49488.0
2020-11-02;103887.3
2020-11-11;12000.0
2020-11-12;2301.0
2020-11-16;22300.8
2020-11-19;246456.4
2020-11-26;34477.0
2020-11-27;213726.52
2020-12-02;24421.49
2020-12-04;54.65
2020-12-07;510890.14
2020-12-09;19104.0
2020-12-10;3769.92
2020-12-11;308244.08
2020-12-14;39402.0
2020-12-15;198.0
2020-12-16;28021.15
2020-12-17;33178.25
2020-12-18;41448.32
2020-12-21;20081.28
2020-12-22;91104.75
2020-12-24;91276.8
2020-12-25;134282.0
2020-12-28;148.0
2020-12-29;356916.1
2020-12-30;78855.2
2021-01-05;160340.09
2021-01-12;54751.95
2021-01-15;63544.55
2021-02-02;238545.9
2021-02-10;12000.0
2021-03-08;12000.0
2021-03-29;79092.0
2021-04-06;12000.0
2021-04-14;7209.8
2021-05-24;10000.0
2021-06-07;196382.41
2021-06-09;42000.0
2021-06-16;9996.0
2021-06-17;84645.0
2021-07-02;13120.0
2021-07-05;40414.97
2021-07-06;231664.5
2021-07-08;201961.2
2021-07-12;322181.56
2021-07-16;106938.15
2021-07-28;13769.92
2021-07-29;18406.08
2021-08-02;7920.0
2021-08-09;99000.0
2021-09-08;4445.5
2021-09-28;98808.0
2021-09-30;5457.6
2021-10-06;79092.0
2021-10-08;12000.0
2021-10-18;128606.39
2021-10-25;19668.0
2021-10-29;6258.0
2021-11-01;7723.38
2021-11-08;14736.0
2021-11-12;141196.75
2021-12-01;193822.47
2021-12-02;241439.87
2021-12-20;46760.0
2021-12-24;34477.0
2021-12-27;52040.47
2021-12-28;282547.2
2021-12-29;102684.69
2021-12-30;434645.02
2021-12-31;126879.25
2022-01-05;6000.0
2022-01-07;172060.86
2022-01-24;33813.0
2022-02-18;73287.49
2022-03-21;26400.0
2022-03-23;29195.89
2022-04-27;41242.0
2022-04-28;20000.0
2022-05-05;3681.6
2022-05-06;1840.8
2022-05-17;1600.0
2022-05-19;197820.0
2022-05-23;18013.6
2022-06-07;25600.0
2022-06-08;108360.0
2022-06-09;16518.7
2022-06-22;50960.0
2022-06-28;24348.0
2022-07-05;2147.6
2022-07-06;38618.0
2022-07-07;10800.0
2022-07-08;13200.0
2022-07-21;9641.28
2022-07-22;1974.72
2022-08-01;13200.0
2022-08-03;3231.36
2022-08-04;15776.64
2022-08-10;41844.7
2022-08-11;468482.09
2022-08-12;23756.4
2022-09-14;69851.0
2022-09-15;49467.93
2022-09-16;29784.0
2022-09-19;2462.4
2022-09-26;183604.44
2022-09-29;59203.0
2022-09-30;297.0
2022-10-06;26400.0
2022-10-24;14990.5
