date;montant
2020-02-03;12000.0
2020-03-03;12000.0
2020-04-01;12000.0
2020-04-27;28445.17
2020-04-29;12000.0
2020-05-08;160000.0
2020-05-11;5050.08
2020-05-12;17409.0
2020-05-18;28007.02
2020-05-29;2800.0
2020-06-01;9200.0
2020-06-03;213536.0
2020-06-04;9900.0
2020-07-01;40445.17
2020-07-09;159500.0
2020-07-10;500.0
2020-07-29;14000.0
2020-08-03;45225.09
2020-08-12;59700.0
2020-08-13;300.0
2020-08-28;12000.0
2020-09-10;80000.0
2020-09-22;53940.0
2020-09-30;12000.0
2020-10-01;29441.92
2020-10-26;16023.5
2020-10-28;16500.0
2020-11-25;46715.45
2020-11-30;12000.0
2020-12-15;52671.4
2020-12-22;5280.0
2020-12-23;17678.38
2020-12-29;97413.92
2021-01-04;51900.0
2021-01-07;94130.98
2021-01-12;9898.8
2021-01-13;45000.0
2021-01-14;680000.0
2021-01-15;100000.0
2021-02-05;263096.67
2021-02-11;12000.0
2021-03-01;9200.0
2021-03-30;14800.0
2021-04-12;23505.64
2021-04-21;5936.28
2021-04-29;12000.0
2021-05-31;59388.0
2021-06-01;9200.0
2021-06-09;79851.72
2021-06-14;2800.0
2021-06-18;99500.0
2021-06-21;70500.0
2021-06-30;12000.0
2021-07-12;22377.79
2021-07-13;17259.26
2021-07-15;60000.0
2021-07-16;100000.0
2021-07-19;10420.0
2021-07-29;12671.4
2021-08-06;25000.0
2021-08-12;12000.0
2021-08-18;49440.0
2021-08-19;1560.0
2021-08-23;3360.0
2021-08-25;10000.0
2021-08-26;29676.0
2021-09-01;12000.0
2021-09-03;16254.0
2021-09-06;59700.0
2021-09-07;4519.64
2021-10-27;15780.92
2021-11-24;162502.39
2021-12-07;80000.0
2021-12-10;680000.0
2021-12-17;29676.0
2021-12-28;54195.63
2021-12-29;101652.0
2021-12-30;65193.36
2021-12-31;4000.0
2022-01-03;11100.0
2022-02-03;389151.38
2022-02-09;1097.66
2022-02-16;16975.27
2022-03-01;13200.0
2022-03-08;5791.52
2022-03-17;100000.0
2022-03-21;495977.52
2022-03-24;4530.32
2022-03-29;13200.0
2022-04-12;1261.2
2022-04-25;79080.0
2022-04-28;42730.32
2022-05-11;8920.0
2022-05-18;22103.6
2022-05-25;25000.0
2022-05-27;18991.52
2022-06-07;40000.0
2022-06-08;49583.54
2022-06-09;39802.9
2022-06-14;39800.0
2022-06-15;200.0
2022-06-24;4530.32
2022-06-28;100000.0
2022-06-29;13200.0
2022-06-30;240057.6
2022-07-07;9500.0
2022-07-08;129730.8
2022-07-19;25740.0
2022-07-22;1261.2
2022-07-27;2228.7
2022-07-28;13200.0
2022-08-09;9508.7
2022-08-12;29640.0
2022-08-18;49800.0
2022-08-19;200.0
2022-08-25;25740.0
2022-08-26;37125.64
2022-08-30;13200.0
2022-09-08;10900.0
2022-09-26;5791.52
2022-09-27;121532.13
2022-09-28;13200.0
2022-10-06;35000.0
2022-10-07;54420.0
2022-10-19;148495.44
2022-10-25;49500.0
2022-10-27;13200.0
2022-11-16;24879.18
2022-11-23;78960.0
2022-11-28;14572.2
2022-11-30;13200.0
2022-12-09;4002.36
2022-12-13;451000.0
2022-12-15;49452.0
2022-12-23;17327.28
2022-12-27;10000.0
2022-12-28;9900.0
2022-12-30;13200.0
2023-01-02;147280.0
2023-01-03;3197.48
2023-01-31;543358.62
2023-02-01;150000.0
2023-02-28;42230.04
2023-03-10;4290.84
2023-03-16;199200.0
2023-03-22;94480.0
2023-03-30;190497.91
2023-04-12;2145.27
2023-04-17;9880.0
2023-04-19;52252.68
2023-04-20;2860.56
2023-04-28;82091.7
2023-05-10;59400.0
2023-05-12;15180.0
2023-05-30;17490.84
2023-06-01;7915.02
2023-06-07;2438.34
2023-06-08;3338.34
2023-06-13;10.0
2023-06-14;194990.0
2023-06-19;1430.28
2023-06-21;2438.34
2023-06-22;34453.36
2023-07-07;124764.0
2023-07-14;49809.0
2023-07-17;191.0
2023-07-20;92011.81
2023-07-26;7876.68
2023-07-28;55000.0
2023-07-31;57574.92
2023-08-10;74248.8
2023-08-11;9040.0
2023-09-15;27830.04
2023-09-22;197000.0
2023-09-25;49761.0
2023-09-26;239.0
2023-09-27;8280.0
2023-10-02;19680.0
2023-10-06;7315.02
2023-10-10;13200.0
2023-10-26;21491.7
2023-10-27;5000.0
2023-10-30;13200.0
2023-11-01;30000.0
2023-11-09;14876.68
2023-11-10;47795.43
2023-11-13;150000.0
2023-11-15;48000.0
2023-11-24;12438.34
2023-11-27;123075.14
2023-11-29;13200.0
2023-12-08;966.0
2023-12-11;24552.24
2023-12-13;63840.0
2023-12-21;25000.0
2023-12-22;8920.0
2023-12-27;203638.34
2023-12-29;37124.76
2024-01-02;9855.6
2024-01-03;36266.8
2024-01-09;6560.0
2024-01-31;2438.34
2024-02-01;235129.06
2024-02-08;13200.0
2024-02-14;629760.53
2024-02-28;2438.34
2024-02-29;28329.06
2024-03-15;208000.0
2024-03-25;2438.34
2024-03-26;15129.06
2024-03-28;14604.0
2024-04-09;2940.0
2024-04-19;24552.0
2024-04-30;217551.44
2024-05-02;28933.11
2024-05-21;10960.0
2024-05-24;153824.44
2024-05-27;33990.91
2024-05-30;11800.0
2024-06-06;3551.44
2024-06-26;29431.44
2024-06-27;27578.2
2024-07-05;17300.5
2024-07-11;1490.94
2024-07-19;23200.0
2024-07-22;12197.83
2024-07-23;116000.0
2024-07-26;11980.0
2024-07-31;33038.85
