date;montant
2020-03-09;895500.0
2020-03-10;4500.0
2020-03-27;59700.0
2020-03-31;348097.48
2020-05-13;5097.6
2020-05-14;191121.6
2020-05-21;189840.0
2020-05-22;93132.0
2020-05-26;423345.78
2020-06-05;168480.0
2020-06-15;10540.8
2020-06-17;107481.6
2020-06-25;76561.2
2020-06-26;347154.0
2020-06-29;317006.4
2020-07-06;14850.0
2020-07-07;803870.2
2020-07-08;769007.52
2020-07-13;311766.02
2020-07-21;636072.0
2020-07-23;61933.38
2020-07-27;91398.0
2020-08-06;148410.0
2020-09-30;402000.0
2020-10-27;10036.8
2020-11-11;1217220.0
2020-11-16;8911.2
2020-11-30;423719.78
2020-12-10;6360.0
2020-12-11;112320.0
2020-12-15;402000.0
2020-12-22;291141.05
2020-12-25;9972.0
2021-01-04;1313098.79
2021-01-05;803870.2
2021-01-08;87916.8
2021-04-21;130000.0
2021-05-11;59700.0
2021-05-12;21540.0
2021-05-18;61257.6
2021-05-19;1938.0
2021-05-21;111696.0
2021-05-25;177799.2
2021-05-26;71424.0
2021-05-31;98952.0
2021-06-01;10332.0
2021-06-02;834036.39
2021-06-04;27600.0
2021-06-10;194700.0
2021-06-30;14400.0
2021-07-07;884930.2
2021-07-08;746046.72
2021-07-14;292831.7
2021-07-19;118316.4
2021-07-23;47808.0
2021-07-26;128622.0
2021-07-28;26995.8
2021-08-02;838046.66
2021-08-12;103017.6
2021-08-17;136406.73
2021-08-30;102221.06
2021-09-29;275438.4
2021-10-28;30000.0
2021-11-10;597000.0
2021-11-11;3000.0
2021-11-30;286888.8
2021-12-16;900155.57
2021-12-20;618313.2
2021-12-23;75600.0
2021-12-28;803870.21
2021-12-29;1348478.42
2022-01-10;494963.72
2022-05-18;298500.0
2022-05-19;10801.6
2022-05-31;29700.0
2022-06-02;49311.6
2022-06-03;318806.88
2022-06-06;597000.0
2022-06-07;62700.0
2022-06-08;130300.0
2022-06-09;399992.18
2022-06-10;98968.44
2022-06-27;370821.6
2022-07-04;13152.0
2022-08-10;746046.72
2022-08-11;803870.21
2022-08-12;172187.05
2022-08-22;308992.32
2022-09-07;217354.32
2022-09-08;823933.88
2022-09-21;118680.0
2022-09-22;572135.77
2022-10-18;24300.0
2022-10-21;510234.0
2022-10-27;79200.0
2022-12-12;443601.29
2022-12-13;74113.55
2022-12-16;57066.0
2022-12-26;1228080.72
2022-12-28;220013.91
2023-01-02;90325.68
2023-01-03;28477.53
2023-01-04;1858909.24
2023-01-05;126839.04
2023-01-06;620348.9
2023-05-08;18720.0
2023-05-10;11131.2
2023-05-19;251777.0
2023-05-23;1204204.0
2023-05-24;5796.0
2023-06-15;55212.0
2023-06-20;454392.6
2023-06-28;130470.0
2023-07-03;380160.0
2023-07-05;129537.72
2023-07-06;154402.56
2023-07-10;207564.85
2023-07-12;801705.6
2023-07-14;120912.0
2023-07-18;22980.0
2023-07-20;41292.0
2023-07-26;324245.37
2023-07-27;73397.44
2023-07-31;57421.8
2023-08-01;1083986.75
2023-08-03;781920.12
2023-08-04;175089.44
2023-08-17;9900.0
2023-08-18;62382.55
2023-08-30;132660.0
2023-12-06;19606.91
2023-12-07;519592.0
2023-12-12;19702.8
2023-12-13;28890.0
2023-12-14;51534.0
2023-12-15;39336.0
2023-12-21;1024131.0
2023-12-22;168802.56
2023-12-25;184752.03
2023-12-26;81675.0
2023-12-28;839202.12
2023-12-29;19800.0
2024-01-02;823305.6
2024-01-03;1857250.77
2024-02-27;597125.0
2024-02-28;2875.0
2024-03-05;233954.0
2024-03-06;1126.66
2024-04-04;622224.9
2024-06-25;801705.6
2024-07-01;1280690.37
2024-07-02;225536.0
2024-07-24;496764.8
2024-07-25;505975.0
2024-07-26;2427.0
2024-07-29;187536.0
2024-08-02;297439.0
2024-08-06;805080.34
2024-08-07;50276.4
2024-10-02;3702.6
2024-10-04;579726.4
2024-10-07;908995.2
2024-10-08;68673.12
2024-10-10;22944.0
2024-10-14;73800.0
2024-10-16;62454.0
2024-10-17;75811.2
2024-10-21;7747.2
2024-10-23;49862.4
2024-10-30;16761.6
2024-11-01;485600.0
2024-11-04;52900.0
2024-11-05;386487.71
2024-11-20;14376.0
2024-11-22;3900.0
2024-12-02;9184.8
2024-12-04;15151.0
2024-12-05;111802.39
2024-12-12;8160.0
2024-12-13;11550.0
2024-12-17;1406634.0
2024-12-18;667576.16
2024-12-19;1132.92
2024-12-20;15600.0
2024-12-23;23313.6
2024-12-25;99954.0
2024-12-29;88476.0
2024-12-30;617795.62
2024-12-31;613791.09
2025-01-02;701491.6
2025-01-03;262694.0
2025-01-06;28972.56
2025-01-07;693795.12
2025-01-08;314805.4
2025-04-21;90000.0
2025-04-22;203600.0
2025-04-24;208386.0
2025-04-25;1046.78
2025-05-02;755131.3
2025-05-16;321667.2
2025-06-05;19800.0
2025-07-02;701491.6
2025-07-03;488441.4
2025-07-07;25760.3
