date;montant
2020-03-25;99950.0
2020-04-08;1114766.6
2020-04-09;71425.0
2020-04-23;19500.0
2020-05-15;696500.0
2020-05-18;3500.0
2020-06-23;32680.0
2020-07-10;18360.0
2020-07-14;71100.0
2020-07-17;76138.0
2020-08-06;146671.28
2020-08-12;496210.87
2020-08-13;70295.91
2020-08-27;3000.0
2020-10-07;154805.82
2020-10-09;101292.14
2020-10-12;59750.0
2020-11-10;3000.0
2020-11-11;2616.43
2020-11-12;25539.53
2020-12-11;8035.14
2020-12-21;112235.0
2020-12-28;3226400.0
2021-01-05;146770.81
2021-01-06;72655.8
2021-01-08;2799.0
2021-01-12;100728.2
2021-02-01;2538408.25
2021-03-01;1370856.23
2021-03-29;1083.6
2021-04-14;1288.56
2021-04-22;2439.0
2021-05-05;65100.0
2021-05-11;6000.0
2021-05-19;199900.0
2021-06-14;241330.57
2021-06-22;189370.53
2021-06-23;225.0
2021-06-29;1021.62
2021-07-05;700000.0
2021-07-06;20000.0
2021-07-07;71100.0
2021-07-09;696500.0
2021-07-12;3500.0
2021-07-19;19900.0
2021-07-20;1975.0
2021-07-29;89243.46
2021-08-24;200000.0
2021-08-25;5457.42
2021-09-08;1767.12
2021-09-10;39600.0
2021-10-06;81160.0
2021-10-13;875860.0
2021-11-04;2333.13
2021-11-05;99660.0
2021-11-08;30588.0
2021-11-11;118813.8
2021-11-23;2139.87
2021-11-24;39976.34
2021-11-25;10000.0
2021-12-03;3050000.0
2021-12-08;4000.0
2021-12-10;1843.2
2021-12-13;260000.0
2021-12-16;15040.0
2021-12-21;5186.99
2021-12-23;22680.0
2021-12-30;600.0
2021-12-31;177174.36
2022-01-03;162905.88
2022-01-05;12121.2
2022-01-07;63574.03
2022-01-10;1085160.24
2022-01-12;948.06
2022-01-28;160000.0
2022-02-23;1406867.82
2022-04-08;3571.12
2022-04-13;1785.56
2022-04-15;73100.0
2022-04-20;2540.22
2022-04-21;359800.0
2022-04-27;4654.4
2022-04-28;14910.17
2022-05-12;2705.88
2022-05-23;1231260.11
2022-05-24;50.0
2022-05-26;279118.51
2022-06-08;57000.0
2022-06-14;45255.0
2022-06-15;30517.56
2022-06-17;800000.0
2022-07-04;750.0
2022-07-05;15351.67
2022-07-06;150793.7
2022-07-15;15379.2
2022-07-18;6295.58
2022-08-01;203880.0
2022-08-12;2733.48
2022-08-16;5940.0
2022-08-17;4950.0
2022-08-24;109800.0
2022-08-25;796000.0
2022-08-26;4000.0
2022-08-29;1794.72
2022-09-06;19417.5
2022-09-08;149600.0
2022-09-12;189090.0
2022-09-13;140000.0
2022-09-14;59249.2
2022-09-16;10583.08
2022-09-23;823170.6
2022-10-04;242890.0
2022-10-06;439500.0
2022-10-12;71100.0
2022-10-14;2160.0
2022-11-01;14924.66
2022-11-22;172898.0
2022-11-23;1913.58
2022-11-25;9900.0
2022-12-07;10079.94
2022-12-26;22304.0
2022-12-27;5960.0
2022-12-28;33188.85
2022-12-29;1135434.72
2022-12-30;6696.0
2023-01-02;52620.24
2023-01-04;27720.0
2023-01-06;69600.0
2023-01-12;25716.0
