date;montant
2020-03-03;9190.0
2020-03-13;120000.0
2020-03-16;168640.0
2020-03-19;200000.0
2020-04-09;264180.55
2020-04-10;1067200.0
2020-04-15;1059916.38
2020-04-16;29208.48
2020-04-17;54991.42
2020-04-21;693730.13
2020-05-05;361305.08
2020-05-06;364972.78
2020-05-13;736000.0
2020-05-14;9012.35
2020-05-21;196800.0
2020-05-29;6000.0
2020-06-10;168420.0
2020-06-19;766150.0
2020-06-22;78850.0
2020-06-25;113481.6
2020-07-01;190800.0
2020-07-08;37200.0
2020-07-10;169092.0
2020-07-14;29473.08
2020-07-16;1500000.0
2020-07-23;231300.36
2020-07-27;651674.92
2020-07-29;98400.0
2020-08-03;153600.0
2020-08-04;847086.12
2020-10-01;17413.2
2020-10-02;1272657.42
2020-10-15;37200.0
2020-10-16;33303.48
2020-10-20;97366.5
2020-10-22;164034.58
2020-11-03;494314.84
2020-11-10;35674.05
2020-11-19;69120.0
2020-11-27;607439.84
2020-11-30;1668433.44
2020-12-02;29441.88
2020-12-04;29160.02
2020-12-07;164887.36
2020-12-14;4580048.0
2020-12-15;236640.0
2020-12-17;2058920.0
2020-12-22;35088.24
2020-12-25;59184.0
2020-12-29;397322.4
2020-12-30;214670.0
2020-12-31;214812.0
2021-01-04;3283558.15
2021-01-05;2096393.7
2021-01-22;6569.0
2021-02-15;35745.3
2021-02-18;2847713.82
2021-04-21;37200.0
2021-05-06;300000.0
2021-05-07;967000.0
2021-05-10;184569.6
2021-05-27;53501.58
2021-05-28;6540.72
2021-06-01;139710.0
2021-06-14;29604.0
2021-06-17;98725.0
2021-07-01;37200.0
2021-07-06;280050.4
2021-07-08;395952.0
2021-07-12;27766.7
2021-07-15;29496.0
2021-07-19;390489.53
2021-07-20;194656.35
2021-07-26;151491.3
2021-07-28;1061665.0
2021-07-29;5335.0
2021-08-04;823478.76
2021-08-06;217822.04
2021-08-09;474120.0
2021-08-12;29268.0
2021-08-19;40215.6
2021-08-23;1427316.21
2021-08-25;27913.1
2021-08-27;52104.0
2021-09-08;59878.8
2021-09-21;47826.72
2021-09-22;30974.4
2021-09-27;13797.12
2021-10-01;1324079.88
2021-10-27;11080.08
2021-11-01;27693.35
2021-11-08;13764.6
2021-11-15;763830.42
2021-11-16;196833.0
2021-11-22;4121660.0
2021-11-26;2908.8
2021-11-29;95438.0
2021-12-01;768296.4
2021-12-02;39840.0
2021-12-07;60000.0
2021-12-13;100000.0
2021-12-16;1684351.05
2021-12-21;34409.84
2021-12-22;731.44
2021-12-27;299199.79
2021-12-28;439612.26
2021-12-30;1213994.32
2022-01-03;41599.99
2022-01-05;506934.81
2022-01-07;14540.17
2022-01-10;651470.82
2022-01-21;39983.88
2022-01-26;4400.0
2022-03-07;5952590.03
2022-03-25;98670.0
2022-04-06;98400.0
2022-04-07;339594.6
2022-04-13;43380.0
2022-04-14;16572.75
2022-04-21;3450000.0
2022-05-19;69120.0
2022-05-23;99500.0
2022-05-24;481920.07
2022-05-30;2834152.0
2022-06-01;99660.34
2022-06-03;202543.91
2022-06-14;19560.0
2022-06-15;9997.5
2022-06-17;596279.25
2022-06-22;1014637.0
2022-06-23;35304.5
2022-06-29;37286.22
2022-07-01;294526.6
2022-07-04;794049.0
2022-07-05;3990.1
2022-07-06;222573.0
2022-07-07;39482.9
2022-07-14;24780.0
2022-07-19;30573.57
2022-07-20;27308.82
2022-07-29;314590.31
2022-08-01;68956.6
2022-08-30;121485.2
2022-09-15;64800.0
2022-09-26;390637.23
2022-09-29;419600.0
2022-10-06;38400.0
2022-10-13;59520.0
2022-10-20;941028.27
2022-10-31;376539.06
2022-11-01;624616.0
2022-11-04;6863.55
2022-11-10;99000.0
2022-11-11;19732.23
2022-11-16;1589560.48
2022-11-21;145451.79
2022-11-23;905733.36
2022-11-28;169446.0
2022-12-01;40000.0
2022-12-16;29544.0
2022-12-19;5360.0
2022-12-20;22086.15
2022-12-26;1169089.66
2022-12-27;120000.0
2022-12-28;67871.5
2022-12-30;11855.58
2023-01-02;121189.48
2023-01-03;3232921.41
2023-01-05;28800.0
2023-01-06;5385.73
2023-01-09;198382.62
2023-01-10;32644.8
2023-01-12;4139810.07
2023-01-27;6468.0
2023-03-06;7084016.8
2023-03-31;1109810.36
2023-04-04;40000.0
2023-04-05;39600.0
2023-04-11;140000.0
2023-04-17;414000.0
2023-05-15;19800.0
