date;montant
2020-04-08;85000.0
2020-05-29;23071.2
2020-06-04;180000.0
2020-06-05;48340.77
2020-06-17;5333.75
2020-06-18;212309.26
2020-06-26;3000.0
2020-07-08;72000.0
2020-07-17;273640.92
2020-09-01;264102.3
2020-11-03;48000.0
2020-11-20;5155.2
2020-12-11;4000.0
2020-12-17;86057.0
2020-12-18;146252.15
2020-12-22;28000.0
2020-12-24;6145.23
2021-02-01;1738937.11
2021-04-20;180000.0
2021-04-21;44029.95
2021-05-05;205728.76
2021-05-20;502135.01
2021-05-26;81402.0
2021-06-15;85000.0
2021-07-15;72000.0
2021-11-05;35479.93
2021-12-02;77367.0
2021-12-08;4000.0
2021-12-09;34000.0
2022-01-03;106546.7
2022-02-18;605834.18
2022-03-29;117725.88
2022-04-12;482786.12
2022-04-13;85000.0
2022-04-14;1196294.46
2022-05-16;38200.0
2022-05-17;60000.0
2022-05-19;8600.0
2022-05-24;2497.5
2022-08-23;204000.0
2022-08-24;12000.0
2022-08-30;87720.0
2022-08-31;36000.0
2022-10-04;3000.0
2022-10-18;200000.0
2022-10-27;59000.0
2022-11-02;305790.0
2022-11-14;137609.6
2022-11-22;36611.85
2022-12-15;39808.44
2022-12-28;84296.76
2023-01-02;8640.0
2023-02-13;1366598.1
2023-03-07;7654.44
2023-03-13;205227.39
2023-03-31;4000.0
2023-04-10;37800.0
2023-04-18;90000.0
2023-06-01;21024.0
2023-06-14;320000.0
2023-06-19;34800.0
2023-07-24;320000.0
2023-07-28;2.0
2023-07-31;4998.0
2023-08-01;189640.1
2023-08-03;410956.24
2023-09-01;23200.0
2023-09-15;60000.0
2023-09-21;43200.0
2023-10-16;27040.0
2023-10-30;7760.0
2023-11-07;9762.33
2023-11-08;70921.93
2023-12-18;36373.33
2023-12-29;14060.0
2024-01-03;30856.8
2024-02-20;391535.97
2024-03-12;218000.0
2024-03-21;320000.0
2024-04-05;300.0
2024-04-08;14700.0
2024-04-09;67.0
2024-04-15;449327.8
2024-05-02;7745.47
2024-05-17;50484.9
2024-05-23;24000.0
2024-05-30;10353.1
2024-06-10;12052.8
2024-06-21;12.0
2024-06-25;150000.0
2024-07-10;1179960.0
2024-07-12;12000.0
2024-09-02;64689.6
2024-10-09;49328.34
2024-10-28;50000.0
2024-10-31;47027.39
2024-11-08;40000.0
2024-11-14;14976.0
2024-11-20;16574.09
2024-12-04;12000.0
2024-12-10;8352.0
2024-12-19;287274.19
2024-12-25;30306.91
2024-12-26;321742.57
2024-12-30;2880.0
2025-01-02;12000.0
2025-01-27;481065.0
2025-02-24;1189514.34
2025-03-13;4000.0
2025-03-14;249000.0
2025-03-28;445983.17
2025-04-02;12000.0
2025-04-15;6.0
2025-04-16;28739.47
2025-05-02;340006.0
2025-05-05;75553.02
2025-05-08;300.0
2025-05-09;2700.0
2025-05-20;71.0
2025-05-21;339929.0
2025-06-04;162000.0
2025-06-10;25128.0
2025-07-07;63265.18
