date;montant
2020-05-17;340003.4
2020-05-20;87696.0
2020-06-01;99198.75
2020-06-05;1978002.0
2020-06-08;23414.4
2020-06-09;5889.6
2020-06-11;5457.6
2020-06-16;123120.0
2020-06-19;29568.0
2020-06-22;107809.97
2020-06-29;55200.0
2020-07-01;52800.0
2020-07-08;197904.0
2020-07-09;49476.0
2020-07-24;12292.66
2020-07-27;82400.0
2020-08-05;81572.71
2020-08-07;8640.0
2020-08-17;252754.32
2020-08-26;471498.1
2020-09-11;26400.0
2020-09-21;197470.68
2020-09-29;246500.64
2020-10-01;26400.0
2020-10-06;233454.86
2020-10-09;100000.5
2020-10-12;396.51
2020-10-16;92326.44
2020-10-20;2131.92
2020-10-27;19488.0
2020-11-10;91656.6
2020-11-11;26551.76
2020-11-13;79693.34
2020-11-16;462185.88
2020-11-26;41820.0
2020-12-01;600000.0
2020-12-04;26400.0
2020-12-14;201432.0
2020-12-16;104122.07
2020-12-23;597705.6
2020-12-25;583219.96
2020-12-30;95952.0
2020-12-31;26400.0
2021-01-07;501364.58
2021-01-12;174120.0
2021-01-13;204052.4
2021-01-14;54000.0
2021-01-18;2010149.07
2021-01-19;160056.0
2021-01-20;1495410.18
2021-01-21;1667.25
2021-01-22;704591.2
2021-01-27;128531.88
2021-01-29;85676.51
2021-02-01;79450.68
2021-02-24;165539.95
2021-02-25;32381.13
2021-04-22;709324.0
2021-04-23;1229767.2
2021-04-27;800000.0
2021-04-29;105600.0
2021-05-04;30000.0
2021-05-05;20664.0
2021-05-07;149700.0
2021-05-12;4560.0
2021-05-17;178398.75
2021-05-18;147615.5
2021-05-24;517922.92
2021-05-27;190051.0
2021-06-01;417103.2
2021-06-07;654440.11
2021-06-14;114600.0
2021-06-16;285571.88
2021-06-17;284632.5
2021-06-23;30580.8
2021-06-25;337782.0
2021-06-28;166540.6
2021-06-29;159053.64
2021-07-05;151200.0
2021-07-06;26400.0
2021-07-07;732211.36
2021-07-12;136260.0
2021-07-13;133858.44
2021-07-29;47520.0
2021-08-12;26400.0
2021-08-13;1468.8
2021-08-17;251565.75
2021-08-26;413650.0
2021-08-27;79860.0
2021-09-07;52376.5
2021-09-08;19200.0
2021-09-09;2996966.88
2021-09-15;8780.48
2021-09-16;190700.8
2021-09-17;124604.06
2021-10-29;26400.0
2021-11-03;14160.0
2021-11-05;3628.8
2021-11-09;40000.0
2021-11-16;6967.8
2021-11-17;371100.0
2021-11-22;197280.0
2021-11-25;59280.0
2021-11-29;1663843.97
2021-11-30;730143.6
2021-12-01;165600.0
2021-12-09;57585.6
2021-12-13;119781.79
2021-12-16;383.02
2021-12-21;1460.22
2021-12-22;1080932.83
2021-12-23;5663.68
2021-12-28;104345.54
2021-12-29;15003.67
2021-12-31;3735.28
2022-01-03;59250.0
2022-01-07;70940.0
2022-01-10;89337.18
2022-01-13;169216.32
2022-01-17;159046.98
2022-01-20;74948.54
2022-01-21;2129200.57
2022-01-24;799211.02
2022-03-10;51400.0
2022-03-16;14400.0
2022-03-18;194437.32
2022-03-21;56820.0
2022-03-22;3764.62
2022-03-23;99066.28
2022-03-28;373566.0
2022-03-29;1940836.05
2022-04-04;68042.0
2022-04-08;523326.39
2022-04-12;2000589.0
2022-04-15;27000.0
2022-04-25;408650.0
2022-04-28;90972.0
2022-05-04;13593.6
2022-05-06;25700.0
2022-05-09;100000.0
2022-05-23;332871.79
2022-05-27;284201.31
2022-05-30;278376.0
2022-06-02;17928.0
2022-06-06;260250.8
2022-06-10;42132.9
2022-06-17;1859.52
2022-06-27;1908775.4
2022-07-04;255662.0
2022-07-08;183705.84
2022-07-19;8302.5
2022-07-20;162423.9
2022-07-21;19785.72
2022-07-22;97852.5
2022-07-25;362141.0
2022-07-27;3600.0
2022-07-28;20000.0
2022-07-29;39828.57
2022-08-04;22700.0
2022-08-08;14400.0
2022-08-11;3000.0
2022-08-12;74995.8
2022-09-12;82238.0
2022-09-15;177600.0
2022-09-16;48499.29
2022-09-19;315525.25
2022-09-21;198086.4
2022-09-27;4410.0
2022-09-28;28413.2
2022-09-29;419304.0
2022-09-30;173600.16
2022-10-04;25700.0
2022-10-07;40044.0
2022-10-11;199036.8
2022-10-14;6814.42
2022-10-17;358448.39
2022-10-21;1319340.6
2022-10-25;58196.88
2022-10-31;203300.0
2022-11-04;25700.0
2022-11-15;152013.26
2022-11-16;15067.5
2022-11-21;2205.0
2022-11-22;547797.35
2022-11-24;79200.0
2022-11-28;85537.92
2022-11-30;4410.0
2022-12-01;20090.0
2022-12-02;13080.0
2022-12-05;25700.0
2022-12-07;64945.0
2022-12-09;2174.4
2022-12-12;9002.54
2022-12-20;215803.29
2022-12-28;84000.0
2022-12-30;51996.0
2023-01-02;2399681.61
2023-01-03;25700.0
2023-01-10;413081.01
2023-01-12;93560.0
2023-01-17;275997.78
2023-01-27;248100.0
2023-02-22;25700.0
2023-03-06;53070.8
2023-03-10;1872.0
2023-03-21;50700.0
2023-04-05;327840.0
2023-04-11;221630.0
2023-04-18;341800.0
2023-04-20;48882.0
2023-05-03;49962.0
2023-05-04;25700.0
2023-05-15;395712.0
2023-05-16;134400.0
2023-05-19;118800.0
2023-05-22;333115.94
2023-05-23;323209.9
2023-05-30;990376.87
2023-06-02;25700.0
2023-06-05;76848.0
2023-06-06;132269.01
2023-06-19;7168.96
2023-06-20;85537.92
2023-06-21;881450.41
2023-06-23;124620.0
2023-07-05;25700.0
2023-07-11;233559.99
2023-07-13;113438.0
2023-07-18;284211.36
2023-07-21;1175502.4
2023-08-01;17312.58
2023-08-03;25700.0
2023-08-07;19728.0
2023-08-08;319606.12
2023-08-09;2131.2
2023-08-11;26544.0
2023-08-15;716629.2
2023-09-07;260085.27
2023-09-13;25000.0
2023-09-18;478029.76
2023-09-19;430239.6
2023-09-20;700.0
2023-10-04;619516.8
2023-10-16;1361661.9
2023-10-17;425616.0
2023-10-23;10180.8
2023-10-27;1382.4
2023-11-08;947588.96
2023-11-14;454904.32
