date;montant
2020-03-10;16720.0
2020-05-07;16720.0
2020-07-20;14640.0
2020-07-23;7320.0
2020-07-27;1120.0
2020-07-29;4000.0
2020-10-08;16720.0
2020-10-23;2080.0
2020-12-01;5480.0
2020-12-03;20098.02
2020-12-11;2240.0
2020-12-14;52462.2
2021-03-12;16720.0
2021-05-03;14640.0
2021-05-21;69780.0
2021-06-28;18720.0
2021-07-13;14640.0
2021-09-03;4000.0
2021-09-07;12640.0
2021-09-20;34000.0
2021-12-02;12640.0
2021-12-03;10874.4
2021-12-06;12640.0
2021-12-09;42548.4
2021-12-17;18635.64
2021-12-22;10846.8
2022-03-11;12640.0
2022-04-25;12640.0
2022-06-30;16840.0
2022-08-05;25774.0
2022-08-24;16800.0
2022-08-26;23863.2
2022-09-14;12640.0
2022-10-27;12640.0
2022-11-23;12640.0
2022-12-01;8720.0
2022-12-09;69295.2
2022-12-22;13272.0
2023-04-18;27300.0
2023-06-06;17760.0
2023-06-20;12880.0
2023-07-28;5340.0
2023-08-07;9756.0
2023-08-09;29940.0
2023-08-31;18652.8
2023-09-07;29922.0
2023-09-15;19800.0
2023-10-16;22860.0
2023-11-22;19800.0
2023-11-28;4940.0
2023-12-07;99889.69
2024-03-28;19800.0
2024-04-01;8880.0
2024-05-27;19800.0
2024-06-03;6840.0
2024-06-12;8000.0
2024-09-18;26640.0
2024-11-15;26640.0
2024-11-22;37824.6
2024-11-28;49914.0
2024-12-20;34960.8
2024-12-30;59940.0
2025-01-02;89432.16
2025-03-14;30240.0
2025-06-02;30240.0
