date;montant
2020-02-21;9000.0
2020-03-25;37440.0
2020-04-02;25740.0
2020-07-13;58630.0
2020-07-22;25260.0
2020-10-08;155623.24
2020-10-20;9800.0
2020-10-28;73678.6
2020-11-09;197820.0
2020-11-11;437850.0
2020-11-19;4800.0
2020-11-23;10800.0
2020-11-25;1430.0
2020-12-10;136032.0
2020-12-11;33300.0
2020-12-18;25620.0
2020-12-21;15724.8
2020-12-24;86244.0
2020-12-28;217360.0
2020-12-29;176400.0
2021-01-07;104661.85
2021-01-12;48421.08
2021-04-19;48421.08
2021-05-17;538006.0
2021-07-08;68980.0
2021-07-15;68433.08
2021-09-07;4800.0
2021-09-08;52800.0
2021-09-13;15300.0
2021-09-15;363900.0
2021-09-22;9575.0
2021-10-01;8400.0
2021-10-28;48421.08
2021-11-02;197820.0
2021-11-08;12451.2
2021-11-17;148509.6
2021-11-29;63065.4
2021-12-02;34548.0
2021-12-03;11580.0
2021-12-06;129460.0
2021-12-17;150647.4
2021-12-22;6600.0
2022-01-03;71250.0
2022-01-04;48421.08
2022-01-07;9182.76
2022-04-13;1000.0
2022-04-14;44940.0
2022-04-25;48421.08
2022-06-16;4800.0
2022-06-17;247550.0
2022-06-22;206550.0
2022-06-28;103980.0
2022-07-05;2640.0
2022-07-12;4700.0
2022-08-01;92017.2
2022-08-02;75802.98
2022-09-22;120244.22
2022-09-23;15801.98
2022-09-30;6942.0
2022-10-03;24636.0
2022-10-20;7440.0
2022-10-21;64540.0
2022-11-22;19764.0
2022-12-02;6640.0
2022-12-05;65340.0
2022-12-07;30000.0
2022-12-28;66115.86
