date;montant
2020-04-09;84201.84
2020-04-20;15108.05
2020-05-15;10526.5
2020-05-18;235333.29
2020-06-11;98508.6
2020-06-17;19260.0
2020-07-14;24000.0
2020-07-16;115128.0
2020-07-22;69801.84
2020-10-06;9340.0
2020-10-07;69801.84
2020-10-22;9139.2
2020-12-01;50000.0
2020-12-03;150000.0
2020-12-07;1224.0
2020-12-17;993.6
2020-12-18;21651.6
2020-12-21;5500.0
2020-12-24;262574.4
2020-12-30;21823.2
2020-12-31;20600.0
2021-01-05;184929.84
2021-04-09;18708.04
2021-04-15;5412.0
2021-04-16;10324.0
2021-04-20;69801.84
2021-04-22;100000.0
2021-04-26;25200.0
2021-05-10;1555.2
2021-06-10;619.2
2021-07-16;144528.0
2021-07-19;69801.84
2021-07-23;57000.0
2021-07-28;26400.0
2021-07-29;258354.26
2021-08-06;19740.0
2021-08-13;20000.0
2021-09-20;19360.0
2021-09-30;91908.0
2021-10-13;4800.0
2021-10-25;79341.84
2021-11-10;5091.66
2021-11-15;28800.0
2021-11-17;31656.0
2021-11-26;143220.0
2021-12-09;39000.0
2021-12-13;36440.8
2021-12-15;17017.2
2021-12-17;18012.0
2021-12-31;242249.0
2022-01-03;22032.0
2022-01-05;184929.84
2022-04-29;10324.0
2022-05-04;1368.0
2022-05-06;849.6
2022-05-09;21293.1
2022-05-12;1382.4
2022-05-13;15108.04
2022-05-17;69801.84
2022-05-30;57564.0
2022-06-02;410185.8
2022-06-20;4318.84
2022-07-07;2160.0
2022-09-12;69801.84
2022-09-19;14400.0
2022-09-30;6976.0
2022-10-20;272250.0
2022-10-27;230155.48
2022-11-07;69801.84
2023-01-09;100790.4
2023-01-13;129365.22
2023-05-11;79200.0
2023-06-09;5.0
2023-06-12;14893.33
2023-07-12;20.0
2023-07-13;90763.0
2023-10-06;33900.0
2023-10-09;27360.0
2023-10-11;14.0
2023-10-12;64336.0
2023-10-23;29603.0
2023-11-07;187788.0
2023-11-15;189019.87
2023-11-17;42111.0
2023-11-24;59354.4
2023-12-04;5857.5
2023-12-05;134722.5
2023-12-06;9040.68
2023-12-12;29256.0
2023-12-18;14216.4
2023-12-25;189019.87
2024-01-03;248040.0
2024-01-08;197244.87
2024-03-28;118800.0
2024-04-02;49500.0
2024-04-04;14898.34
2024-04-26;21093.0
2024-07-01;33.0
2024-07-02;150447.0
2024-07-03;16.0
2024-07-04;74234.0
2024-07-24;23627.0
2024-07-25;165392.87
2024-08-02;89107.2
2024-08-12;25368.0
2024-08-13;3.13
2024-09-06;34980.0
2024-09-19;66000.0
2024-10-04;28896.0
2024-10-14;9126.0
2024-10-23;2970.0
2024-11-07;166806.0
2024-11-25;13800.0
2024-11-27;285000.0
2024-11-29;91050.97
2024-12-17;58800.0
2024-12-26;655.78
2024-12-30;15000.0
2025-01-06;183117.12
2025-01-07;129912.0
2025-01-08;20765.16
2025-01-09;153276.12
2025-01-10;40260.5
2025-01-13;288039.37
2025-05-05;55440.0
2025-05-08;118800.0
2025-05-20;55323.38
2025-05-26;10.0
2025-05-27;34688.34
2025-06-05;21.0
2025-06-06;98979.0
2025-06-19;28.0
2025-06-20;130652.0
