date;montant
2020-02-04;400.0
2020-02-05;12800.0
2020-02-13;8786.4
2020-02-17;4393.2
2020-03-02;400.0
2020-03-03;12800.0
2020-03-04;13158.3
2020-03-05;20501.6
2020-03-06;479719.36
2020-03-23;70.0
2020-03-31;14298.3
2020-04-01;9271.0
2020-04-02;48000.0
2020-04-20;380072.8
2020-04-23;22896.0
2020-04-28;4759.3
2020-04-30;316.0
2020-05-04;12884.0
2020-05-26;98405.27
2020-06-08;508730.0
2020-06-09;13200.0
2020-06-18;69150.0
2020-06-29;4393.2
2020-06-30;4688.2
2020-07-01;12905.0
2020-07-02;550235.0
2020-07-03;14105.6
2020-07-07;5389.23
2020-07-10;12624.95
2020-07-16;4393.2
2020-07-28;17886.08
2020-08-05;2343.04
2020-09-16;85913.52
2020-12-07;102256.32
2020-12-29;9000.0
2020-12-31;36473.78
2021-01-04;26890.28
2021-01-22;4384.88
2021-02-09;72000.0
2021-02-25;19183.64
2021-03-10;15940.0
2021-03-18;19080.0
2021-03-26;8200.64
2021-03-30;5857.6
2021-03-31;3953.88
2021-04-02;12800.0
2021-04-07;83000.0
2021-05-04;12800.0
2021-05-31;12800.0
2021-06-04;1360.0
2021-06-10;2700.0
2021-06-22;150000.0
2021-06-23;6900.0
2021-06-28;6924.0
2021-06-30;100128.0
2021-07-01;12800.0
2021-07-05;126526.0
2021-07-23;5203.2
2021-08-02;12800.0
2021-08-18;18549.34
2021-08-30;55545.75
2021-09-01;87576.8
2021-09-07;176741.25
2021-09-14;153517.32
2021-09-27;8590.4
2021-09-28;21552.7
2021-09-29;4602.0
2021-09-30;1534.0
2021-10-05;647000.0
2021-10-06;4800.63
2021-10-14;2986.6
2021-10-15;1610.7
2021-10-25;91540.0
2021-10-27;3460.0
2021-11-02;597000.0
2021-11-03;213000.0
2021-11-04;81000.75
2021-12-07;24455.4
2021-12-09;28586.62
2021-12-10;8283.6
2021-12-13;9817.6
2021-12-14;4400.0
2021-12-20;6600.0
2021-12-24;19713.32
2021-12-27;450.83
2021-12-28;6876.79
2021-12-29;61783.48
2021-12-31;10004.17
2022-01-03;36000.0
2022-01-24;140250.0
2022-02-04;12000.0
2022-02-16;963507.31
2022-03-02;12000.0
2022-03-24;80000.0
2022-03-29;36736.15
2022-04-04;12000.0
2022-04-05;33407.35
2022-04-06;4908.8
2022-04-07;12502.1
2022-04-08;7209.8
2022-04-13;34860.0
2022-04-18;2531.1
2022-04-20;12885.6
2022-05-20;12000.0
2022-05-25;2460.0
2022-05-31;2520.0
2022-06-01;12000.0
2022-06-03;200000.0
2022-06-13;11832.0
2022-06-29;9733.2
2022-07-04;12000.0
2022-07-05;12118.6
2022-07-06;2070.9
2022-07-07;2914.6
2022-07-08;3835.0
2022-07-21;3960.0
2022-07-27;650000.0
2022-08-02;12000.0
2022-08-09;21000.0
2022-08-12;646750.0
2022-08-15;3250.0
2022-08-25;9888.0
2022-09-01;12000.0
2022-10-05;12000.0
2022-10-11;30000.0
2022-10-14;5154.24
2022-10-20;21622.92
2022-10-21;16467.49
2022-10-24;4049.76
2022-10-26;4755.4
2022-11-03;12000.0
2022-11-14;12192.0
2022-11-16;184880.0
2022-11-25;44775.0
2022-11-28;25213.0
2022-12-05;31740.0
2022-12-07;21440.0
2022-12-09;6160.0
2022-12-15;113987.4
2022-12-21;3900.0
2022-12-28;536.88
2022-12-30;57660.82
2023-01-02;263378.3
2023-01-03;500.0
2023-02-03;12000.0
2023-02-17;345550.56
2023-03-03;18749.6
2023-03-06;2868.58
2023-03-07;3374.8
2023-03-08;26492.18
2023-03-09;8183.89
2023-03-10;4893.46
2023-03-13;1265.55
2023-03-14;2362.36
2023-03-21;150000.0
2023-03-27;1181.18
2023-04-04;12000.0
2023-04-06;1181.18
2023-04-10;126344.78
2023-04-12;198007.2
2023-04-19;8333.0
2023-04-20;93181.66
2023-04-27;43124.17
2023-04-28;1856.14
2023-05-02;14109.25
2023-05-03;66.65
2023-05-04;42520.13
2023-05-19;12516.8
2023-06-05;12000.0
2023-06-22;46778.31
2023-06-23;6749.6
2023-06-26;7930.78
2023-07-11;31800.0
2023-07-24;160000.0
2023-07-26;35.14
2023-07-27;14246.69
2023-08-04;12000.0
2023-08-10;28548.0
2023-08-24;5766.7
2023-09-01;12000.0
2023-09-06;114333.6
2023-09-13;382071.6
2023-09-19;44785.0
2023-09-20;19403.0
2023-10-03;18720.0
2023-10-06;20116.01
2023-10-09;2024.88
2023-10-10;583772.34
2023-10-27;440000.0
2023-10-30;6930.0
2023-10-31;1067.0
2023-11-01;10933.0
2023-11-20;398084.0
2023-11-21;1916.0
2023-11-23;5000.0
2023-11-27;240000.0
2023-11-29;39809.0
2023-11-30;39591.0
2023-12-04;12000.0
2023-12-14;37112.86
2023-12-15;61360.64
2023-12-18;2480.24
2023-12-19;5040.0
2023-12-20;164473.31
2023-12-22;237072.39
2023-12-26;20000.0
2023-12-27;42580.0
2023-12-29;1250.0
2024-01-03;344741.72
2024-02-05;12000.0
2024-02-20;2481629.14
2024-03-04;12000.0
2024-03-08;5040.0
2024-03-15;210000.0
2024-03-19;340254.0
2024-03-22;54.09
2024-03-25;7889.42
2024-03-27;1380.0
2024-03-28;123.41
2024-03-29;21760.0
2024-04-01;24429.83
2024-04-02;12000.0
2024-04-15;235000.0
2024-05-02;115778.2
2024-05-06;30000.0
2024-05-22;6960.0
2024-06-04;9200.0
2024-06-05;33235.2
2024-06-06;11760.0
2024-06-12;9804.0
2024-06-21;22964.4
2024-07-01;12193.0
2024-07-22;207708.79
2024-07-23;6666.0
2024-07-24;1333.2
2024-07-29;30468.0
2024-08-06;20600.0
2024-08-07;346329.07
2024-08-19;9420.0
2024-09-11;12000.0
2024-09-13;3720.0
2024-09-30;14640.0
2024-10-03;718811.28
2024-10-04;9200.0
2024-10-10;450000.0
2024-11-01;101504.0
2024-11-04;467750.0
2024-11-05;2250.0
2024-11-13;840.0
2024-11-14;8679.99
2024-11-15;1386.0
2024-11-20;79702.0
2024-11-27;72741.06
2024-12-02;60920.0
2024-12-04;100000.0
2024-12-05;359920.96
2024-12-06;59525.76
2024-12-09;22986.51
2024-12-10;13109.84
2024-12-11;2214.5
2024-12-12;69913.2
2024-12-13;51268.66
2024-12-16;2657.4
2024-12-18;74852.96
2024-12-19;3011.72
2024-12-20;13348.81
2024-12-24;30000.0
2024-12-25;17729.61
2024-12-27;5070.0
2024-12-30;229193.0
2024-12-31;23485.0
2025-01-02;662976.66
2025-01-28;1548926.32
2025-01-31;73200.0
2025-02-26;8149.36
2025-02-27;1328.7
2025-02-28;1328.7
2025-03-03;10400.0
2025-03-07;6000.0
2025-03-13;10718.18
2025-03-14;2214.5
2025-03-17;2303.08
2025-03-28;21566.64
2025-04-02;17629.0
2025-04-14;400000.0
2025-04-15;100000.0
2025-04-16;47382.57
2025-04-17;2657.4
2025-04-24;21760.0
2025-04-25;273275.82
2025-04-30;6900.0
2025-05-05;13200.0
2025-05-12;100000.0
2025-05-16;73953.0
2025-05-20;7080.0
2025-05-28;7152.0
2025-06-02;35384.28
2025-06-05;3069.0
2025-06-10;320274.63
2025-06-23;31500.0
2025-07-01;13200.0
