date;montant
2020-03-19;41400.0
2020-04-01;99792.0
2020-04-06;20700.0
2020-04-20;7717.37
2020-04-21;301930.61
2020-05-06;20700.0
2020-05-12;777194.0
2020-05-13;800.0
2020-05-15;79529.65
2020-05-18;53032.92
2020-05-20;7748.64
2020-05-22;597000.0
2020-05-26;152008.62
2020-05-28;13113.84
2020-06-03;20700.0
2020-06-04;29992.44
2020-06-15;23448.5
2020-07-03;14000.0
2020-07-07;20700.0
2020-07-08;4550.8
2020-07-09;1980.0
2020-07-14;49.2
2020-07-16;9846.0
2020-07-20;7985.79
2020-08-06;20700.0
2020-08-25;45233.2
2020-08-31;1000000.0
2020-09-01;2816.28
2020-09-07;20700.0
2020-09-11;45605.99
2020-09-22;186316.2
2020-10-06;20700.0
2020-10-21;18567.78
2020-10-27;13700.0
2020-10-28;10379.04
2020-11-05;20700.0
2020-11-09;175491.6
2020-11-19;485.89
2020-11-20;29098.86
2020-11-24;15828.0
2020-11-25;17521.64
2020-11-26;15839.7
2020-12-01;3912.0
2020-12-07;31876.41
2020-12-10;47820.0
2020-12-18;54444.0
2020-12-21;14731.2
2020-12-28;2816.28
2020-12-29;20000.0
2020-12-30;997944.48
2021-01-04;20700.0
2021-01-05;21962.0
2021-01-06;600.0
2021-01-07;2319.3
2021-01-28;1035946.94
2021-03-26;118440.0
2021-04-02;41400.0
2021-04-08;94930.0
2021-04-14;20700.0
2021-04-15;32538.14
2021-04-27;1877.34
2021-05-05;20700.0
2021-05-11;13113.84
2021-05-25;25159.04
2021-05-28;759200.0
2021-05-31;5675.0
2021-06-01;2198.4
2021-06-07;20700.0
2021-06-09;24903.1
2021-06-10;492924.6
2021-06-17;147981.6
2021-06-24;2964.0
2021-06-25;4948.8
2021-06-30;57384.0
2021-07-07;74056.5
2021-07-13;648688.12
2021-07-14;12277.14
2021-08-02;20000.0
2021-08-04;4260.0
2021-08-06;33384.0
2021-08-16;96840.0
2021-09-06;102000.0
2021-09-14;62640.0
2021-09-15;17908.0
2021-10-27;12150.6
2021-11-01;22238.84
2021-11-08;23950.92
2021-12-01;5000.0
2021-12-28;142110.62
2021-12-30;1440.0
2022-01-03;10000.0
2022-01-04;12292.0
2022-01-05;122619.93
2022-01-06;5593.22
2022-01-07;30000.0
2022-01-10;27582.63
2022-01-19;730817.58
2022-01-24;293705.0
2022-02-18;3162915.23
2022-03-25;1581711.76
2022-04-13;486352.8
2022-05-27;31193.4
2022-06-02;11138.4
2022-07-07;142200.0
2022-07-08;12454.26
2022-07-20;94525.0
2022-07-21;198205.3
2022-07-25;754725.0
2022-07-26;275.0
2022-07-27;29628.0
2022-07-28;83395.8
2022-07-29;177766.2
2022-08-01;59400.0
2022-08-03;19105.2
2022-08-04;696500.0
2022-08-05;27200.0
2022-08-23;1441.67
2022-09-12;23700.0
2022-09-15;59377.51
2022-09-16;8258.52
2022-09-20;2677.35
2022-09-22;13113.84
2022-10-06;23700.0
2022-10-20;14900.0
2022-11-11;23700.0
2022-11-21;71239.38
2022-11-29;62862.57
2022-12-07;54060.81
2022-12-15;47023.47
2022-12-19;219203.28
2022-12-20;6112.8
2022-12-21;87782.52
2022-12-22;25000.0
2022-12-27;27879.66
2022-12-28;400.0
2022-12-30;33100.0
2023-01-02;600.0
2023-01-03;24300.0
2023-01-06;36983.87
2023-02-09;92676.04
2023-02-14;389440.0
2023-02-28;83667.33
2023-03-16;51255.65
2023-04-05;36607.2
2023-04-07;29090.5
2023-04-11;9900.0
2023-04-12;6912.6
2023-04-18;33634.41
2023-04-19;29640.0
2023-04-20;29592.5
2023-05-18;245606.8
2023-05-19;3673.77
2023-06-02;34833.0
2023-06-08;53380.74
2023-06-09;23532.96
2023-06-12;76127.0
2023-06-13;39499.98
2023-06-19;30000.0
2023-07-07;26644.89
2023-07-10;3488.89
2023-07-14;16000.0
2023-07-20;3491.55
2023-07-21;46868.8
2023-08-07;62664.83
2023-08-08;23200.0
2023-08-15;3309.33
2023-08-22;5000.0
2023-09-04;187644.0
2023-09-07;23700.0
2023-09-11;3444.89
2023-09-12;9466.21
2023-09-14;20000.0
2023-10-09;450000.0
2023-10-13;23700.0
2023-10-26;3127.11
2023-11-07;10000.0
2023-11-13;23700.0
2023-11-23;2580.45
2023-12-14;523700.0
2023-12-18;780.0
2023-12-21;3060.0
2023-12-25;497605.0
2023-12-26;5339.89
2023-12-28;14833.56
2023-12-29;402120.0
2024-01-04;42094.51
2024-01-05;5706.0
2024-01-10;12000.0
2024-01-19;10960.0
2024-01-22;5000.0
2024-02-19;1665787.53
2024-03-14;160000.0
2024-04-04;7651.32
2024-04-08;23200.0
2024-04-09;46400.0
2024-05-13;23200.0
2024-05-20;3983.58
2024-05-24;400000.0
2024-05-27;17603.28
2024-05-30;3632.74
2024-06-05;50000.0
2024-06-11;23200.0
2024-07-10;491635.0
2024-07-11;26065.0
2024-07-12;20987.52
2024-07-22;28251.86
2024-07-25;900000.0
2024-07-29;218064.0
2024-08-06;59304.0
2024-09-02;33330.0
2024-09-06;45733.2
2024-09-11;33164.69
2024-09-24;36891.37
2024-10-17;54248.4
2024-10-18;23700.0
2024-10-21;398.89
2024-11-04;5450.5
2024-11-14;400000.0
2024-11-15;6024.52
2024-11-20;80000.0
2024-11-21;20810.0
2024-11-29;4518.0
2024-12-02;3144.67
2024-12-05;14080.0
2024-12-12;1120.0
2024-12-19;8159.98
2024-12-20;9900.0
2024-12-23;50000.0
2024-12-25;30000.0
2024-12-27;66742.4
2024-12-30;70715.38
2024-12-31;37064.65
2025-01-08;53660.0
2025-01-10;7871.34
2025-01-13;1161460.85
2025-02-26;1264109.28
2025-04-02;43400.0
2025-04-09;210000.0
2025-04-16;21700.0
2025-05-02;18931.77
2025-05-19;50847.64
2025-06-05;47406.0
2025-06-10;163328.0
2025-06-18;56086.8
2025-06-19;4879.74
2025-06-25;32860.0
2025-06-30;12755.88
2025-07-03;7803.28
